device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,8,175,1400,8,0.0256535000007716,25.6535000007716,0.00320668750009645,3.20668750009645,7,4.191028118133545,0,wall_forward_only,ok,cifar10dvs
cuda,8,176,1408,8,0.025536799999827053,25.536799999827053,0.0031920999999783817,3.1920999999783817,3,10.947850227355957,0,wall_forward_only,ok,cifar10dvs
cuda,8,177,1416,8,0.02575310000065656,25.75310000065656,0.00321913750008207,3.21913750008207,7,3.5583739280700684,0,wall_forward_only,ok,cifar10dvs
cuda,8,178,1424,8,0.026071000000229105,26.071000000229105,0.003258875000028638,3.258875000028638,8,1.661142349243164,0,wall_forward_only,ok,cifar10dvs
cuda,8,179,1432,8,0.02559780000046885,25.59780000046885,0.0031997250000586064,3.1997250000586064,6,4.524995803833008,0,wall_forward_only,ok,cifar10dvs
cuda,8,180,1440,8,0.02570689999993192,25.70689999993192,0.00321336249999149,3.21336249999149,7,3.484520673751831,0,wall_forward_only,ok,cifar10dvs
cuda,8,181,1448,8,0.025676499999462976,25.676499999462976,0.003209562499932872,3.209562499932872,5,5.661303997039795,0,wall_forward_only,ok,cifar10dvs
cuda,8,182,1456,8,0.02555969999957597,25.55969999957597,0.003194962499946996,3.194962499946996,8,2.381326198577881,0,wall_forward_only,ok,cifar10dvs
cuda,8,183,1464,8,0.02557840000008582,25.57840000008582,0.0031973000000107277,3.1973000000107277,5,10.474061012268066,0,wall_forward_only,ok,cifar10dvs
cuda,8,184,1472,8,0.025628800000049523,25.628800000049523,0.0032036000000061904,3.2036000000061904,5,8.0519380569458,0,wall_forward_only,ok,cifar10dvs
cuda,8,185,1480,8,0.02555179999944812,25.55179999944812,0.003193974999931015,3.193974999931015,7,4.665884971618652,0,wall_forward_only,ok,cifar10dvs
cuda,8,186,1488,8,0.02570440000090457,25.70440000090457,0.0032130500001130713,3.2130500001130713,5,7.424808502197266,0,wall_forward_only,ok,cifar10dvs
cuda,8,187,1496,8,0.025519000000713277,25.519000000713277,0.0031898750000891596,3.1898750000891596,7,4.029409408569336,0,wall_forward_only,ok,cifar10dvs
cuda,8,188,1504,8,0.026451699999597622,26.451699999597622,0.0033064624999497028,3.3064624999497028,8,2.6104414463043213,0,wall_forward_only,ok,cifar10dvs
cuda,8,189,1512,8,0.02531009999984235,25.31009999984235,0.003163762499980294,3.163762499980294,6,5.5933427810668945,0,wall_forward_only,ok,cifar10dvs
cuda,8,190,1520,8,0.025458399999479298,25.458399999479298,0.003182299999934912,3.182299999934912,7,4.408430576324463,0,wall_forward_only,ok,cifar10dvs
cuda,8,191,1528,8,0.025446900001043105,25.446900001043105,0.003180862500130388,3.180862500130388,8,1.302018404006958,0,wall_forward_only,ok,cifar10dvs
cuda,8,192,1536,8,0.025456299999859766,25.456299999859766,0.0031820374999824708,3.1820374999824708,7,3.740694999694824,0,wall_forward_only,ok,cifar10dvs
cuda,8,193,1544,8,0.02545289999943634,25.45289999943634,0.0031816124999295425,3.1816124999295425,7,3.818845510482788,0,wall_forward_only,ok,cifar10dvs
cuda,8,194,1552,8,0.025579799999832176,25.579799999832176,0.003197474999979022,3.197474999979022,6,5.158671855926514,0,wall_forward_only,ok,cifar10dvs
cuda,8,195,1560,8,0.026774599999043858,26.774599999043858,0.003346824999880482,3.346824999880482,7,4.913902282714844,0,wall_forward_only,ok,cifar10dvs
cuda,8,196,1568,8,0.025541599999996834,25.541599999996834,0.003192699999999604,3.192699999999604,7,7.4658966064453125,0,wall_forward_only,ok,cifar10dvs
cuda,8,197,1576,8,0.0255669999987731,25.5669999987731,0.0031958749998466374,3.1958749998466374,5,7.13100528717041,0,wall_forward_only,ok,cifar10dvs
cuda,8,198,1584,8,0.026167799998802366,26.167799998802366,0.0032709749998502957,3.2709749998502957,8,1.5466530323028564,0,wall_forward_only,ok,cifar10dvs
cuda,8,199,1592,8,0.02530520000073011,25.30520000073011,0.003163150000091264,3.163150000091264,7,2.1839616298675537,0,wall_forward_only,ok,cifar10dvs
cuda,8,200,1600,8,0.02553780000016559,25.53780000016559,0.0031922250000206986,3.1922250000206986,4,9.664558410644531,0,wall_forward_only,ok,cifar10dvs
cuda,8,201,1608,8,0.02537999999913154,25.37999999913154,0.0031724999998914427,3.1724999998914427,5,8.804317474365234,0,wall_forward_only,ok,cifar10dvs
cuda,8,202,1616,8,0.026675499999328167,26.675499999328167,0.003334437499916021,3.334437499916021,7,2.281855821609497,0,wall_forward_only,ok,cifar10dvs
cuda,8,203,1624,8,0.026097199999639997,26.097199999639997,0.0032621499999549997,3.2621499999549997,5,7.817156791687012,0,wall_forward_only,ok,cifar10dvs
cuda,8,204,1632,8,0.026288099999874248,26.288099999874248,0.003286012499984281,3.286012499984281,3,11.368963241577148,0,wall_forward_only,ok,cifar10dvs
cuda,8,205,1640,8,0.02550090000113414,25.50090000113414,0.0031876125001417677,3.1876125001417677,7,3.7722079753875732,0,wall_forward_only,ok,cifar10dvs
cuda,8,206,1648,8,0.02626569999847561,26.26569999847561,0.0032832124998094514,3.2832124998094514,5,10.18760871887207,0,wall_forward_only,ok,cifar10dvs
cuda,8,207,1656,8,0.026657099999283673,26.657099999283673,0.003332137499910459,3.332137499910459,7,3.2475574016571045,0,wall_forward_only,ok,cifar10dvs
cuda,8,208,1664,8,0.026250299999446725,26.250299999446725,0.0032812874999308406,3.2812874999308406,6,5.4086456298828125,0,wall_forward_only,ok,cifar10dvs
cuda,8,209,1672,8,0.026622499999575666,26.622499999575666,0.0033278124999469583,3.3278124999469583,6,6.91339111328125,0,wall_forward_only,ok,cifar10dvs
cuda,8,210,1680,8,0.025519299999359646,25.519299999359646,0.0031899124999199557,3.1899124999199557,6,7.119221210479736,0,wall_forward_only,ok,cifar10dvs
cuda,8,211,1688,8,0.02534190000005765,25.34190000005765,0.003167737500007206,3.167737500007206,6,4.138584136962891,0,wall_forward_only,ok,cifar10dvs
cuda,8,212,1696,8,0.02647840000099677,26.47840000099677,0.0033098000001245964,3.3098000001245964,8,1.2066597938537598,0,wall_forward_only,ok,cifar10dvs
cuda,8,213,1704,8,0.026479899999685585,26.479899999685585,0.003309987499960698,3.309987499960698,6,5.0509233474731445,0,wall_forward_only,ok,cifar10dvs
cuda,8,214,1712,8,0.02645699999993667,26.45699999993667,0.0033071249999920838,3.3071249999920838,8,1.5239052772521973,0,wall_forward_only,ok,cifar10dvs
cuda,8,215,1720,8,0.026468300000487943,26.468300000487943,0.003308537500060993,3.308537500060993,5,11.541606903076172,0,wall_forward_only,ok,cifar10dvs
cuda,8,216,1728,8,0.027684300001055817,27.684300001055817,0.003460537500131977,3.460537500131977,7,4.855844974517822,0,wall_forward_only,ok,cifar10dvs
cuda,8,217,1736,8,0.02684409999892523,26.84409999892523,0.003355512499865654,3.355512499865654,5,9.734694480895996,0,wall_forward_only,ok,cifar10dvs
cuda,8,218,1744,8,0.026949499999318505,26.949499999318505,0.003368687499914813,3.368687499914813,5,6.80097770690918,0,wall_forward_only,ok,cifar10dvs
cuda,8,219,1752,8,0.027442200000223238,27.442200000223238,0.0034302750000279048,3.4302750000279048,7,4.988668441772461,0,wall_forward_only,ok,cifar10dvs
cuda,8,220,1760,8,0.027489299998705974,27.489299998705974,0.0034361624998382467,3.4361624998382467,6,5.178030967712402,0,wall_forward_only,ok,cifar10dvs
cuda,8,221,1768,8,0.028125599999839324,28.125599999839324,0.0035156999999799154,3.5156999999799154,8,0.8207135796546936,0,wall_forward_only,ok,cifar10dvs
cuda,8,222,1776,8,0.027179600001545623,27.179600001545623,0.003397450000193203,3.397450000193203,6,7.947774410247803,0,wall_forward_only,ok,cifar10dvs
cuda,8,223,1784,8,0.028756899999279995,28.756899999279995,0.0035946124999099993,3.5946124999099993,5,6.451689720153809,0,wall_forward_only,ok,cifar10dvs
cuda,8,224,1792,8,0.028321399999185815,28.321399999185815,0.003540174999898227,3.540174999898227,5,6.244364261627197,0,wall_forward_only,ok,cifar10dvs
cuda,8,225,1800,8,0.027459500000986736,27.459500000986736,0.003432437500123342,3.432437500123342,5,7.271447658538818,0,wall_forward_only,ok,cifar10dvs
cuda,8,226,1808,8,0.02765699999872595,27.65699999872595,0.003457124999840744,3.457124999840744,7,4.338807106018066,0,wall_forward_only,ok,cifar10dvs
cuda,8,227,1816,8,0.026192499999524443,26.192499999524443,0.0032740624999405554,3.2740624999405554,5,7.136839866638184,0,wall_forward_only,ok,cifar10dvs
cuda,8,228,1824,8,0.02802739999970072,28.02739999970072,0.00350342499996259,3.50342499996259,6,9.67238998413086,0,wall_forward_only,ok,cifar10dvs
cuda,8,229,1832,8,0.027111199999126256,27.111199999126256,0.003388899999890782,3.388899999890782,6,5.505987644195557,0,wall_forward_only,ok,cifar10dvs
