device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,8,178,1424,8,0.325934700000289,325.934700000289,0.04074183750003613,40.74183750003613,8,1.653782606124878,0,wall_forward_only,ok,cifar10dvs
cpu,8,179,1432,8,0.32622320000155014,326.22320000155014,0.04077790000019377,40.77790000019377,6,4.523819923400879,0,wall_forward_only,ok,cifar10dvs
cpu,8,180,1440,8,0.3299585999993724,329.9585999993724,0.04124482499992155,41.24482499992155,7,3.4780449867248535,0,wall_forward_only,ok,cifar10dvs
cpu,8,181,1448,8,0.3359342999992805,335.9342999992805,0.04199178749991006,41.99178749991006,5,5.635116100311279,0,wall_forward_only,ok,cifar10dvs
cpu,8,182,1456,8,0.3236937999990914,323.6937999990914,0.04046172499988643,40.46172499988643,8,2.37650465965271,0,wall_forward_only,ok,cifar10dvs
cpu,8,183,1464,8,0.3255882000012207,325.5882000012207,0.040698525000152586,40.698525000152586,5,10.473639488220215,0,wall_forward_only,ok,cifar10dvs
cpu,8,184,1472,8,0.3269674000002851,326.9674000002851,0.04087092500003564,40.87092500003564,5,8.053081512451172,0,wall_forward_only,ok,cifar10dvs
cpu,8,185,1480,8,0.3268368000008195,326.8368000008195,0.04085460000010244,40.85460000010244,6,4.71639347076416,0,wall_forward_only,ok,cifar10dvs
cpu,8,186,1488,8,0.3277063999994425,327.7063999994425,0.040963299999930314,40.963299999930314,5,7.378615379333496,0,wall_forward_only,ok,cifar10dvs
cpu,8,187,1496,8,0.3273439000004146,327.3439000004146,0.04091798750005182,40.91798750005182,7,3.9645514488220215,0,wall_forward_only,ok,cifar10dvs
cpu,8,188,1504,8,0.32683650000035414,326.83650000035414,0.04085456250004427,40.85456250004427,8,2.615926504135132,0,wall_forward_only,ok,cifar10dvs
cpu,8,189,1512,8,0.3277609999986453,327.7609999986453,0.04097012499983066,40.97012499983066,6,5.585730075836182,0,wall_forward_only,ok,cifar10dvs
cpu,8,190,1520,8,0.32590349999918544,325.90349999918544,0.04073793749989818,40.73793749989818,7,4.470833778381348,0,wall_forward_only,ok,cifar10dvs
cpu,8,191,1528,8,0.3276304999999411,327.6304999999411,0.04095381249999264,40.95381249999264,8,1.2973806858062744,0,wall_forward_only,ok,cifar10dvs
cpu,8,192,1536,8,0.34113220000108413,341.13220000108413,0.042641525000135516,42.641525000135516,7,3.725252866744995,0,wall_forward_only,ok,cifar10dvs
cpu,8,193,1544,8,0.3310495000005176,331.0495000005176,0.0413811875000647,41.3811875000647,7,3.8045668601989746,0,wall_forward_only,ok,cifar10dvs
cpu,8,194,1552,8,0.329137400000036,329.137400000036,0.0411421750000045,41.1421750000045,6,5.197697162628174,0,wall_forward_only,ok,cifar10dvs
cpu,8,195,1560,8,0.33052499999939755,330.52499999939755,0.041315624999924694,41.315624999924694,7,4.918231964111328,0,wall_forward_only,ok,cifar10dvs
cpu,8,196,1568,8,0.33006339999883494,330.06339999883494,0.04125792499985437,41.25792499985437,7,7.469488620758057,0,wall_forward_only,ok,cifar10dvs
cpu,8,197,1576,8,0.3285052999999607,328.5052999999607,0.04106316249999509,41.06316249999509,5,7.143218994140625,0,wall_forward_only,ok,cifar10dvs
cpu,8,198,1584,8,0.33435669999926176,334.35669999926176,0.04179458749990772,41.79458749990772,8,1.5342912673950195,0,wall_forward_only,ok,cifar10dvs
cpu,8,199,1592,8,0.3316443999992771,331.6443999992771,0.041455549999909636,41.455549999909636,7,2.216113328933716,0,wall_forward_only,ok,cifar10dvs
cpu,8,200,1600,8,0.326420400000643,326.420400000643,0.04080255000008037,40.80255000008037,4,9.664522171020508,0,wall_forward_only,ok,cifar10dvs
cpu,8,201,1608,8,0.3335377999992488,333.5377999992488,0.0416922249999061,41.6922249999061,5,8.789613723754883,0,wall_forward_only,ok,cifar10dvs
cpu,8,202,1616,8,0.3315432999988843,331.5432999988843,0.04144291249986054,41.44291249986054,7,2.277952194213867,0,wall_forward_only,ok,cifar10dvs
cpu,8,203,1624,8,0.33825230000002193,338.25230000002193,0.04228153750000274,42.28153750000274,5,7.7971625328063965,0,wall_forward_only,ok,cifar10dvs
cpu,8,204,1632,8,0.33233260000088194,332.33260000088194,0.04154157500011024,41.54157500011024,3,11.44381332397461,0,wall_forward_only,ok,cifar10dvs
cpu,8,205,1640,8,0.3317114000001311,331.7114000001311,0.04146392500001639,41.46392500001639,7,3.803192377090454,0,wall_forward_only,ok,cifar10dvs
cpu,8,206,1648,8,0.3288673999995808,328.8673999995808,0.0411084249999476,41.1084249999476,5,10.209851264953613,0,wall_forward_only,ok,cifar10dvs
cpu,8,207,1656,8,0.33284439999988535,332.84439999988535,0.04160554999998567,41.60554999998567,7,3.2459330558776855,0,wall_forward_only,ok,cifar10dvs
cpu,8,208,1664,8,0.3258961999999883,325.8961999999883,0.04073702499999854,40.73702499999854,6,5.43181848526001,0,wall_forward_only,ok,cifar10dvs
cpu,8,209,1672,8,0.33102799999869603,331.02799999869603,0.041378499999837004,41.378499999837004,6,6.910533905029297,0,wall_forward_only,ok,cifar10dvs
cpu,8,210,1680,8,0.33070260000022245,330.70260000022245,0.041337825000027806,41.337825000027806,6,7.131326198577881,0,wall_forward_only,ok,cifar10dvs
cpu,8,211,1688,8,0.3308503999996901,330.8503999996901,0.041356299999961266,41.356299999961266,6,4.105295181274414,0,wall_forward_only,ok,cifar10dvs
cpu,8,212,1696,8,0.33033879999857163,330.33879999857163,0.041292349999821454,41.292349999821454,8,1.2214136123657227,0,wall_forward_only,ok,cifar10dvs
cpu,8,213,1704,8,0.3275169000007736,327.5169000007736,0.0409396125000967,40.9396125000967,6,5.108178615570068,0,wall_forward_only,ok,cifar10dvs
cpu,8,214,1712,8,0.3345977999997558,334.5977999997558,0.041824724999969476,41.824724999969476,8,1.5542562007904053,0,wall_forward_only,ok,cifar10dvs
cpu,8,215,1720,8,0.3317177000008087,331.7177000008087,0.041464712500101086,41.464712500101086,5,11.519289016723633,0,wall_forward_only,ok,cifar10dvs
cpu,8,216,1728,8,0.33429959999921266,334.29959999921266,0.04178744999990158,41.78744999990158,7,4.885919570922852,0,wall_forward_only,ok,cifar10dvs
cpu,8,217,1736,8,0.32535720000123547,325.35720000123547,0.040669650000154434,40.669650000154434,5,9.759889602661133,0,wall_forward_only,ok,cifar10dvs
cpu,8,218,1744,8,0.33179310000014084,331.79310000014084,0.041474137500017605,41.474137500017605,5,6.792213439941406,0,wall_forward_only,ok,cifar10dvs
cpu,8,219,1752,8,0.3281193999991956,328.1193999991956,0.04101492499989945,41.01492499989945,7,4.980245590209961,0,wall_forward_only,ok,cifar10dvs
cpu,8,220,1760,8,0.3333629999997356,333.3629999997356,0.04167037499996695,41.67037499996695,6,5.098954200744629,0,wall_forward_only,ok,cifar10dvs
cpu,8,221,1768,8,0.3336369000007835,333.6369000007835,0.04170461250009794,41.70461250009794,8,0.8196521401405334,0,wall_forward_only,ok,cifar10dvs
cpu,8,222,1776,8,0.33022580000033486,330.22580000033486,0.04127822500004186,41.27822500004186,6,7.988156795501709,0,wall_forward_only,ok,cifar10dvs
cpu,8,223,1784,8,0.33004710000022897,330.04710000022897,0.04125588750002862,41.25588750002862,5,6.42286491394043,0,wall_forward_only,ok,cifar10dvs
cpu,8,224,1792,8,0.3327668000001722,332.7668000001722,0.04159585000002153,41.59585000002153,5,6.263166427612305,0,wall_forward_only,ok,cifar10dvs
cpu,8,225,1800,8,0.33675939999920956,336.75939999920956,0.042094924999901195,42.094924999901195,5,7.275169372558594,0,wall_forward_only,ok,cifar10dvs
cpu,8,226,1808,8,0.32762949999960256,327.62949999960256,0.04095368749995032,40.95368749995032,7,4.343300819396973,0,wall_forward_only,ok,cifar10dvs
cpu,8,227,1816,8,0.3277451000012661,327.7451000012661,0.040968137500158264,40.968137500158264,5,7.113041400909424,0,wall_forward_only,ok,cifar10dvs
cpu,8,228,1824,8,0.332210300000952,332.210300000952,0.041526287500119,41.526287500119,6,9.723695755004883,0,wall_forward_only,ok,cifar10dvs
cpu,8,229,1832,8,0.32995300000038696,329.95300000038696,0.04124412500004837,41.24412500004837,6,5.517518997192383,0,wall_forward_only,ok,cifar10dvs
