device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,4,177,708,4,0.02261009999892849,22.61009999892849,0.0056525249997321225,5.6525249997321225,2,3.6377172470092773,0,wall_forward_only,ok,cifar10dvs
cuda,4,178,712,4,0.019683999998960644,19.683999998960644,0.004920999999740161,4.920999999740161,4,1.2210543155670166,0,wall_forward_only,ok,cifar10dvs
cuda,4,179,716,4,0.01818480000110867,18.18480000110867,0.004546200000277167,4.546200000277167,4,0.3060326874256134,0,wall_forward_only,ok,cifar10dvs
cuda,4,180,720,4,0.015394300000480143,15.394300000480143,0.003848575000120036,3.848575000120036,2,8.171749114990234,0,wall_forward_only,ok,cifar10dvs
cuda,4,181,724,4,0.016581899999437155,16.581899999437155,0.004145474999859289,4.145474999859289,3,3.347540855407715,0,wall_forward_only,ok,cifar10dvs
cuda,4,182,728,4,0.01509049999913259,15.09049999913259,0.0037726249997831474,3.7726249997831474,3,3.008955478668213,0,wall_forward_only,ok,cifar10dvs
cuda,4,183,732,4,0.018149799998354865,18.149799998354865,0.004537449999588716,4.537449999588716,4,1.841814637184143,0,wall_forward_only,ok,cifar10dvs
cuda,4,184,736,4,0.018629099999088794,18.629099999088794,0.0046572749997721985,4.6572749997721985,2,3.912421703338623,0,wall_forward_only,ok,cifar10dvs
cuda,4,185,740,4,0.015526000001045759,15.526000001045759,0.0038815000002614397,3.8815000002614397,3,5.835439682006836,0,wall_forward_only,ok,cifar10dvs
cuda,4,186,744,4,0.017431399999622954,17.431399999622954,0.0043578499999057385,4.3578499999057385,3,2.0616838932037354,0,wall_forward_only,ok,cifar10dvs
cuda,4,187,748,4,0.023871699999290286,23.871699999290286,0.005967924999822571,5.967924999822571,2,4.730528831481934,0,wall_forward_only,ok,cifar10dvs
cuda,4,188,752,4,0.01686830000107875,16.86830000107875,0.004217075000269688,4.217075000269688,3,2.7336618900299072,0,wall_forward_only,ok,cifar10dvs
cuda,4,189,756,4,0.023885699998572818,23.885699998572818,0.0059714249996432045,5.9714249996432045,4,2.2465834617614746,0,wall_forward_only,ok,cifar10dvs
cuda,4,190,760,4,0.015942800000630086,15.942800000630086,0.003985700000157522,3.9857000001575216,3,2.8550214767456055,0,wall_forward_only,ok,cifar10dvs
cuda,4,191,764,4,0.019814199999018456,19.814199999018456,0.004953549999754614,4.953549999754614,3,2.292776346206665,0,wall_forward_only,ok,cifar10dvs
cuda,4,192,768,4,0.01879180000105407,18.79180000105407,0.004697950000263518,4.697950000263518,4,0.642142653465271,0,wall_forward_only,ok,cifar10dvs
cuda,4,193,772,4,0.01589099999910104,15.89099999910104,0.00397274999977526,3.97274999977526,4,0.17755970358848572,0,wall_forward_only,ok,cifar10dvs
cuda,4,194,776,4,0.016201599999476457,16.201599999476457,0.004050399999869114,4.050399999869114,3,3.451822519302368,0,wall_forward_only,ok,cifar10dvs
cuda,4,195,780,4,0.017709899999317713,17.709899999317713,0.004427474999829428,4.427474999829428,3,4.53633451461792,0,wall_forward_only,ok,cifar10dvs
cuda,4,196,784,4,0.02520840000033786,25.20840000033786,0.006302100000084465,6.302100000084465,2,2.805666923522949,0,wall_forward_only,ok,cifar10dvs
cuda,4,197,788,4,0.017009799999868846,17.009799999868846,0.004252449999967212,4.252449999967212,3,3.6491687297821045,0,wall_forward_only,ok,cifar10dvs
cuda,4,198,792,4,0.0157390000003943,15.739000000394299,0.003934750000098575,3.9347500000985747,3,2.969696521759033,0,wall_forward_only,ok,cifar10dvs
cuda,4,199,796,4,0.015347499998824787,15.347499998824787,0.003836874999706197,3.836874999706197,2,3.2963757514953613,0,wall_forward_only,ok,cifar10dvs
cuda,4,200,800,4,0.01609239999925194,16.09239999925194,0.004023099999812985,4.023099999812985,3,2.3907923698425293,0,wall_forward_only,ok,cifar10dvs
cuda,4,201,804,4,0.01864220000061323,18.64220000061323,0.004660550000153307,4.660550000153307,2,4.890357494354248,0,wall_forward_only,ok,cifar10dvs
cuda,4,202,808,4,0.016954900000200723,16.954900000200723,0.004238725000050181,4.238725000050181,3,2.9294722080230713,0,wall_forward_only,ok,cifar10dvs
cuda,4,203,812,4,0.01583779999964463,15.83779999964463,0.003959449999911158,3.9594499999111576,4,1.4138288497924805,0,wall_forward_only,ok,cifar10dvs
cuda,4,204,816,4,0.02415340000152355,24.15340000152355,0.006038350000380888,6.038350000380888,4,0.919849693775177,0,wall_forward_only,ok,cifar10dvs
cuda,4,205,820,4,0.016983100000288687,16.983100000288687,0.004245775000072172,4.245775000072172,1,6.193192481994629,0,wall_forward_only,ok,cifar10dvs
cuda,4,206,824,4,0.015621099999407306,15.621099999407306,0.0039052749998518266,3.9052749998518266,3,4.738742828369141,0,wall_forward_only,ok,cifar10dvs
cuda,4,207,828,4,0.01596860000063316,15.96860000063316,0.00399215000015829,3.99215000015829,3,4.951852798461914,0,wall_forward_only,ok,cifar10dvs
cuda,4,208,832,4,0.015192599999863887,15.192599999863887,0.003798149999965972,3.798149999965972,4,2.1875576972961426,0,wall_forward_only,ok,cifar10dvs
cuda,4,209,836,4,0.018788700001096004,18.788700001096004,0.004697175000274001,4.697175000274001,2,3.3347110748291016,0,wall_forward_only,ok,cifar10dvs
cuda,4,210,840,4,0.0182699999986653,18.2699999986653,0.004567499999666325,4.567499999666325,1,5.631077766418457,0,wall_forward_only,ok,cifar10dvs
cuda,4,211,844,4,0.01798649999909685,17.98649999909685,0.0044966249997742125,4.4966249997742125,3,2.2085094451904297,0,wall_forward_only,ok,cifar10dvs
cuda,4,212,848,4,0.016202700000576442,16.202700000576442,0.0040506750001441105,4.0506750001441105,2,5.644186496734619,0,wall_forward_only,ok,cifar10dvs
cuda,4,213,852,4,0.024053099999946426,24.053099999946426,0.006013274999986606,6.013274999986606,4,1.4410467147827148,0,wall_forward_only,ok,cifar10dvs
cuda,4,214,856,4,0.015592300000207615,15.592300000207615,0.0038980750000519038,3.8980750000519038,3,2.289128541946411,0,wall_forward_only,ok,cifar10dvs
cuda,4,215,860,4,0.015842199998587603,15.842199998587603,0.003960549999646901,3.9605499996469007,3,2.7229743003845215,0,wall_forward_only,ok,cifar10dvs
cuda,4,216,864,4,0.017174899998281035,17.174899998281035,0.004293724999570259,4.293724999570259,3,1.2623350620269775,0,wall_forward_only,ok,cifar10dvs
cuda,4,217,868,4,0.01829879999968398,18.29879999968398,0.004574699999920995,4.574699999920995,2,3.968113422393799,0,wall_forward_only,ok,cifar10dvs
cuda,4,218,872,4,0.017995000000155414,17.995000000155414,0.004498750000038854,4.498750000038854,4,1.6286299228668213,0,wall_forward_only,ok,cifar10dvs
cuda,4,219,876,4,0.015508200000112993,15.508200000112993,0.003877050000028248,3.877050000028248,4,1.9733721017837524,0,wall_forward_only,ok,cifar10dvs
cuda,4,220,880,4,0.01709610000034445,17.09610000034445,0.004274025000086112,4.274025000086112,4,1.9124935865402222,0,wall_forward_only,ok,cifar10dvs
cuda,4,221,884,4,0.016395799999372684,16.395799999372684,0.004098949999843171,4.098949999843171,3,2.8900771141052246,0,wall_forward_only,ok,cifar10dvs
cuda,4,222,888,4,0.024182200000723242,24.182200000723242,0.0060455500001808105,6.0455500001808105,3,2.5111465454101562,0,wall_forward_only,ok,cifar10dvs
cuda,4,223,892,4,0.01679870000043593,16.79870000043593,0.004199675000108982,4.199675000108982,2,6.434277534484863,0,wall_forward_only,ok,cifar10dvs
cuda,4,224,896,4,0.018795100000716047,18.795100000716047,0.004698775000179012,4.698775000179012,2,3.580131769180298,0,wall_forward_only,ok,cifar10dvs
cuda,4,225,900,4,0.017898699999932433,17.898699999932433,0.004474674999983108,4.474674999983108,3,2.8184385299682617,0,wall_forward_only,ok,cifar10dvs
cuda,4,226,904,4,0.015894899999693735,15.894899999693735,0.003973724999923434,3.9737249999234336,3,5.66575813293457,0,wall_forward_only,ok,cifar10dvs
cuda,4,227,908,4,0.023959300000569783,23.959300000569783,0.005989825000142446,5.989825000142446,4,0.30224061012268066,0,wall_forward_only,ok,cifar10dvs
cuda,4,228,912,4,0.01770120000037423,17.70120000037423,0.004425300000093557,4.425300000093557,3,2.953242301940918,0,wall_forward_only,ok,cifar10dvs
cuda,4,229,916,4,0.022037699998691096,22.037699998691096,0.005509424999672774,5.509424999672774,4,1.4627749919891357,0,wall_forward_only,ok,cifar10dvs
