device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,16,175,2784,16,0.040982700000313343,40.98270000031334,0.002561418750019584,2.561418750019584,10,12.914888381958008,0,wall_forward_only,ok,cifar10dvs
cuda,16,176,2800,16,0.04066170000078273,40.66170000078273,0.0025413562500489206,2.5413562500489206,12,11.42563533782959,0,wall_forward_only,ok,cifar10dvs
cuda,16,177,2816,16,0.040641499999765074,40.641499999765074,0.002540093749985317,2.540093749985317,12,16.714126586914062,0,wall_forward_only,ok,cifar10dvs
cuda,16,178,2832,16,0.040772199999992154,40.772199999992154,0.0025482624999995096,2.5482624999995096,10,13.824533462524414,0,wall_forward_only,ok,cifar10dvs
cuda,16,179,2848,16,0.041245700000217767,41.24570000021777,0.0025778562500136104,2.5778562500136104,12,11.990058898925781,0,wall_forward_only,ok,cifar10dvs
cuda,16,180,2864,16,0.04056070000115142,40.56070000115142,0.0025350437500719636,2.5350437500719636,14,8.640179634094238,0,wall_forward_only,ok,cifar10dvs
cuda,16,181,2880,16,0.04180839999935415,41.80839999935415,0.0026130249999596344,2.6130249999596344,13,13.362293243408203,0,wall_forward_only,ok,cifar10dvs
cuda,16,182,2896,16,0.041326000000481145,41.326000000481145,0.0025828750000300715,2.5828750000300715,12,12.169302940368652,0,wall_forward_only,ok,cifar10dvs
cuda,16,183,2912,16,0.04184499999973923,41.84499999973923,0.002615312499983702,2.615312499983702,14,8.226548194885254,0,wall_forward_only,ok,cifar10dvs
cuda,16,184,2928,16,0.04062119999980496,40.62119999980496,0.00253882499998781,2.53882499998781,13,7.260640621185303,0,wall_forward_only,ok,cifar10dvs
cuda,16,185,2944,16,0.041139699998893775,41.139699998893775,0.002571231249930861,2.571231249930861,11,20.383975982666016,0,wall_forward_only,ok,cifar10dvs
cuda,16,186,2960,16,0.041180300000633,41.180300000633,0.0025737687500395623,2.5737687500395623,10,16.673961639404297,0,wall_forward_only,ok,cifar10dvs
cuda,16,187,2976,16,0.040667899998879875,40.667899998879875,0.002541743749929992,2.541743749929992,10,14.38029670715332,0,wall_forward_only,ok,cifar10dvs
cuda,16,188,2992,8,0.017586199999641394,17.586199999641394,0.0021982749999551743,2.1982749999551743,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,16,189,3000,16,0.04205279999951017,42.05279999951017,0.0026282999999693857,2.6282999999693857,13,9.624313354492188,0,wall_forward_only,ok,cifar10dvs
cuda,16,190,3016,16,0.04132749999916996,41.32749999916996,0.0025829687499481224,2.5829687499481224,10,19.024608612060547,0,wall_forward_only,ok,cifar10dvs
cuda,16,191,3032,16,0.04150930000105291,41.50930000105291,0.0025943312500658067,2.5943312500658067,10,15.127683639526367,0,wall_forward_only,ok,cifar10dvs
cuda,16,192,3048,16,0.04078079999999318,40.78079999999318,0.0025487999999995736,2.5487999999995736,13,11.981895446777344,0,wall_forward_only,ok,cifar10dvs
cuda,16,193,3064,16,0.04153500000029453,41.53500000029453,0.002595937500018408,2.595937500018408,9,22.852230072021484,0,wall_forward_only,ok,cifar10dvs
cuda,16,194,3080,16,0.040619299999889336,40.619299999889336,0.0025387062499930835,2.5387062499930835,13,14.533512115478516,0,wall_forward_only,ok,cifar10dvs
cuda,16,195,3096,16,0.04077540000071167,40.77540000071167,0.0025484625000444794,2.5484625000444794,12,13.323197364807129,0,wall_forward_only,ok,cifar10dvs
cuda,16,196,3112,16,0.041522199999235454,41.522199999235454,0.002595137499952216,2.595137499952216,14,9.36341667175293,0,wall_forward_only,ok,cifar10dvs
cuda,16,197,3128,16,0.04063700000006065,40.63700000006065,0.0025398125000037908,2.5398125000037908,11,14.879844665527344,0,wall_forward_only,ok,cifar10dvs
cuda,16,198,3144,16,0.041790399998717476,41.790399998717476,0.0026118999999198422,2.6118999999198422,12,10.157511711120605,0,wall_forward_only,ok,cifar10dvs
cuda,16,199,3160,16,0.04136540000035893,41.36540000035893,0.0025853375000224332,2.5853375000224332,11,17.72247314453125,0,wall_forward_only,ok,cifar10dvs
cuda,16,200,3176,16,0.041332999999212916,41.332999999212916,0.0025833124999508073,2.5833124999508073,12,12.390153884887695,0,wall_forward_only,ok,cifar10dvs
cuda,16,201,3192,16,0.04147980000016105,41.47980000016105,0.0025924875000100656,2.5924875000100656,9,13.458195686340332,0,wall_forward_only,ok,cifar10dvs
cuda,16,202,3208,16,0.04085100000156672,40.85100000156672,0.00255318750009792,2.55318750009792,14,9.233939170837402,0,wall_forward_only,ok,cifar10dvs
cuda,16,203,3224,16,0.04195059999983641,41.95059999983641,0.002621912499989776,2.621912499989776,14,7.419486999511719,0,wall_forward_only,ok,cifar10dvs
cuda,16,204,3240,16,0.04179490000024089,41.79490000024089,0.0026121812500150554,2.6121812500150554,13,10.039877891540527,0,wall_forward_only,ok,cifar10dvs
cuda,16,205,3256,16,0.04070339999998396,40.70339999998396,0.0025439624999989974,2.5439624999989974,11,23.084226608276367,0,wall_forward_only,ok,cifar10dvs
cuda,16,206,3272,16,0.04166270000132499,41.66270000132499,0.002603918750082812,2.603918750082812,12,12.541500091552734,0,wall_forward_only,ok,cifar10dvs
cuda,16,207,3288,16,0.04184089999944263,41.84089999944263,0.002615056249965164,2.615056249965164,15,5.580374717712402,0,wall_forward_only,ok,cifar10dvs
cuda,16,208,3304,16,0.0417922999986331,41.7922999986331,0.0026120187499145686,2.6120187499145686,13,11.15353012084961,0,wall_forward_only,ok,cifar10dvs
cuda,16,209,3320,16,0.04065949999858276,40.65949999858276,0.0025412187499114225,2.5412187499114225,11,14.294732093811035,0,wall_forward_only,ok,cifar10dvs
cuda,16,210,3336,16,0.041475799998806906,41.475799998806906,0.0025922374999254316,2.5922374999254316,11,12.561187744140625,0,wall_forward_only,ok,cifar10dvs
cuda,16,211,3352,16,0.0405109999992419,40.5109999992419,0.002531937499952619,2.531937499952619,14,8.912368774414062,0,wall_forward_only,ok,cifar10dvs
cuda,16,212,3368,16,0.04142680000040855,41.42680000040855,0.0025891750000255342,2.5891750000255342,10,13.002588272094727,0,wall_forward_only,ok,cifar10dvs
cuda,16,213,3384,16,0.04166299999997136,41.66299999997136,0.00260393749999821,2.60393749999821,15,5.2919769287109375,0,wall_forward_only,ok,cifar10dvs
cuda,16,214,3400,16,0.04092230000060226,40.92230000060226,0.0025576437500376414,2.5576437500376414,10,15.150486946105957,0,wall_forward_only,ok,cifar10dvs
cuda,16,215,3416,16,0.04117760000008275,41.17760000008275,0.0025736000000051718,2.5736000000051718,15,4.882261753082275,0,wall_forward_only,ok,cifar10dvs
cuda,16,216,3432,16,0.042714600000181235,42.714600000181235,0.002669662500011327,2.669662500011327,13,7.724004745483398,0,wall_forward_only,ok,cifar10dvs
cuda,16,217,3448,16,0.04196039999987988,41.96039999987988,0.0026225249999924927,2.6225249999924927,11,8.175932884216309,0,wall_forward_only,ok,cifar10dvs
cuda,16,218,3464,16,0.0417658999995183,41.7658999995183,0.0026103687499698935,2.6103687499698935,10,18.54509735107422,0,wall_forward_only,ok,cifar10dvs
cuda,16,219,3480,16,0.04162240000005113,41.62240000005113,0.0026014000000031956,2.6014000000031956,11,12.06739330291748,0,wall_forward_only,ok,cifar10dvs
cuda,16,220,3496,16,0.040573500000391505,40.573500000391505,0.002535843750024469,2.535843750024469,15,6.621587753295898,0,wall_forward_only,ok,cifar10dvs
cuda,16,221,3512,16,0.040682099999685306,40.682099999685306,0.0025426312499803316,2.5426312499803316,13,10.025789260864258,0,wall_forward_only,ok,cifar10dvs
cuda,16,222,3528,16,0.04184890000033192,41.84890000033192,0.002615556250020745,2.615556250020745,15,4.739152908325195,0,wall_forward_only,ok,cifar10dvs
cuda,16,223,3544,16,0.04173179999997956,41.73179999997956,0.0026082374999987223,2.6082374999987223,13,8.682982444763184,0,wall_forward_only,ok,cifar10dvs
cuda,16,224,3560,16,0.04174979999879724,41.74979999879724,0.0026093624999248277,2.6093624999248277,14,12.216021537780762,0,wall_forward_only,ok,cifar10dvs
cuda,16,225,3576,16,0.042569100000037,42.569100000037,0.0026605687500023123,2.6605687500023123,13,8.62787914276123,0,wall_forward_only,ok,cifar10dvs
cuda,16,226,3592,16,0.04084289999991597,40.84289999991597,0.002552681249994748,2.552681249994748,11,11.541419982910156,0,wall_forward_only,ok,cifar10dvs
cuda,16,227,3608,16,0.04109070000049542,41.09070000049542,0.0025681687500309636,2.5681687500309636,12,11.784236907958984,0,wall_forward_only,ok,cifar10dvs
cuda,16,228,3624,16,0.04184300000088115,41.84300000088115,0.0026151875000550717,2.6151875000550717,9,19.52644157409668,0,wall_forward_only,ok,cifar10dvs
cuda,16,229,3640,16,0.042116700000406126,42.11670000040613,0.002632293750025383,2.632293750025383,12,13.39417839050293,0,wall_forward_only,ok,cifar10dvs
