sample_index,batch_index,target,pred,correct,loss
739,2,6,6,1,0.08605818450450897
740,2,0,0,1,0.703941285610199
741,2,0,0,1,0.008923177607357502
742,2,8,4,0,4.501606464385986
743,2,7,7,1,0.499641478061676
744,2,8,8,1,0.15319664776325226
745,2,6,6,1,0.011897201649844646
746,2,2,8,0,1.6697129011154175
747,2,0,0,1,0.23374852538108826
748,2,5,5,1,0.08715388923883438
749,2,7,4,0,1.3156893253326416
750,2,5,5,1,0.34470421075820923
751,2,1,4,0,2.412966012954712
752,2,7,7,1,0.19176286458969116
753,2,2,3,0,2.141207218170166
754,2,9,9,1,0.3447445034980774
755,2,0,0,1,0.033509980887174606
756,2,3,3,1,0.2108621746301651
757,2,4,3,0,1.6875736713409424
758,2,4,4,1,0.2597636580467224
759,2,3,3,1,0.28834268450737
760,2,4,4,1,0.4603748023509979
761,2,9,9,1,0.0903373435139656
762,2,3,5,0,1.3227035999298096
763,2,3,3,1,0.6204601526260376
764,2,8,8,1,0.02243693359196186
765,2,9,9,1,1.002199649810791
766,2,8,8,1,0.010752007365226746
767,2,5,3,0,1.1794424057006836
768,3,1,1,1,0.045512400567531586
769,3,9,9,1,0.0785510390996933
770,3,4,4,1,0.45528095960617065
771,3,3,3,1,0.047170739620923996
772,3,5,5,1,0.008702093735337257
773,3,4,4,1,0.020938074216246605
774,3,1,1,1,0.027374977245926857
775,3,6,6,1,0.13294129073619843
776,3,3,3,1,0.08541767299175262
777,3,2,7,0,2.3938982486724854
778,3,0,0,1,0.5606670379638672
779,3,4,4,1,0.2959546744823456
780,3,3,3,1,0.9215257167816162
781,3,1,3,0,3.19100284576416
782,3,0,0,1,0.024254849180579185
783,3,9,9,1,0.5517617464065552
784,3,0,0,1,0.01342224795371294
785,3,9,1,0,1.2603249549865723
786,3,3,6,0,0.9945082068443298
787,3,5,5,1,0.4930645823478699
788,3,6,6,1,0.39650747179985046
789,3,6,6,1,0.05940732732415199
790,3,5,3,0,2.216221809387207
791,3,4,4,1,0.7900958061218262
792,3,4,4,1,0.006021216977387667
793,3,6,6,1,0.08090320974588394
794,3,6,3,0,3.102982759475708
795,3,1,1,1,0.11152540892362595
796,3,1,1,1,0.02857660874724388
797,3,5,5,1,0.3655128479003906
798,3,4,3,0,1.2429957389831543
799,3,4,6,0,1.7610037326812744
800,3,1,1,1,0.0312676765024662
801,3,5,5,1,0.06110762432217598
802,3,8,8,1,0.03769087791442871
803,3,1,6,0,2.193695545196533
804,3,1,1,1,0.2640581429004669
805,3,7,6,0,1.3294364213943481
806,3,2,5,0,2.8668692111968994
807,3,1,1,1,0.01984853856265545
808,3,4,4,1,0.25377157330513
809,3,3,6,0,2.233325481414795
810,3,0,0,1,0.11209997534751892
811,3,0,0,1,0.13484245538711548
812,3,4,4,1,0.08087550848722458
813,3,3,3,1,1.200658917427063
814,3,8,8,1,0.03251541778445244
815,3,6,6,1,0.4478697180747986
816,3,9,9,1,0.07097478955984116
817,3,8,8,1,0.02381773479282856
818,3,5,5,1,0.007773268967866898
819,3,3,3,1,0.6269639134407043
820,3,8,8,1,0.5383535623550415
821,3,4,0,0,2.4834907054901123
822,3,2,2,1,1.2406628131866455
823,3,8,4,0,1.8419716358184814
824,3,0,0,1,0.03770580142736435
825,3,2,2,1,0.795620322227478
826,3,0,0,1,0.08531992882490158
827,3,6,2,0,4.084297180175781
828,3,9,8,0,4.226287364959717
829,3,6,6,1,0.020584525540471077
830,3,0,0,1,0.5125236511230469
831,3,6,6,1,0.0727299228310585
832,3,6,6,1,1.2205779552459717
833,3,8,8,1,0.18141181766986847
834,3,3,3,1,0.22786356508731842
835,3,4,4,1,0.8617585301399231
836,3,8,3,0,1.514451026916504
837,3,4,3,0,1.6330556869506836
838,3,8,8,1,0.012221215292811394
839,3,8,8,1,0.3703303635120392
840,3,2,9,0,1.5617225170135498
841,3,6,6,1,0.2324051558971405
842,3,3,9,0,1.1751222610473633
843,3,5,3,0,2.4575698375701904
844,3,1,9,0,1.874016523361206
845,3,4,4,1,0.025743985548615456
846,3,1,1,1,0.4671592116355896
847,3,6,6,1,0.00866770464926958
848,3,1,8,0,3.118981122970581
849,3,4,4,1,0.45112720131874084
850,3,7,7,1,0.011497074738144875
851,3,4,2,0,1.7266035079956055
852,3,9,9,1,0.03771555796265602
853,3,3,3,1,0.7451213598251343
854,3,5,5,1,0.5786535143852234
855,3,7,7,1,0.09354271739721298
856,3,3,3,1,0.9960470199584961
857,3,3,3,1,0.04140932485461235
858,3,8,8,1,0.2013542652130127
859,3,8,0,0,0.8673338294029236
860,3,2,2,1,0.10634370148181915
861,3,3,3,1,0.18917346000671387
862,3,7,7,1,0.2885766625404358
863,3,4,3,0,2.162165403366089
864,3,7,7,1,0.004059290047734976
865,3,1,1,1,0.046157922595739365
866,3,6,6,1,1.0639715194702148
867,3,0,0,1,0.0072817872278392315
868,3,2,3,0,1.330312728881836
869,3,7,7,1,0.6994906663894653
870,3,9,6,0,1.651953935623169
871,3,9,9,1,0.020233772695064545
872,3,1,1,1,1.221012830734253
873,3,1,1,1,0.03979512304067612
874,3,4,4,1,0.04956740140914917
875,3,8,8,1,0.20514404773712158
876,3,3,3,1,0.5926336050033569
877,3,7,7,1,0.8487663865089417
878,3,3,3,1,0.5284082293510437
879,3,7,7,1,0.05925465747714043
880,3,2,2,1,0.3046499192714691
881,3,1,1,1,0.27325063943862915
882,3,4,4,1,0.22913050651550293
883,3,0,2,0,0.9743874073028564
884,3,2,2,1,0.14447346329689026
885,3,9,9,1,0.4297578036785126
886,3,1,1,1,0.08322123438119888
887,3,6,5,0,2.6135482788085938
888,3,3,3,1,0.5062139630317688
889,3,6,6,1,0.9165642857551575
890,3,5,5,1,0.7549245357513428
891,3,5,5,1,0.01734844595193863
892,3,4,4,1,0.007813012227416039
893,3,4,4,1,0.5303404331207275
894,3,3,2,0,1.5198503732681274
895,3,8,3,0,4.206242561340332
896,3,2,2,1,0.6349642872810364
897,3,3,4,0,1.185465693473816
898,3,9,9,1,0.12600594758987427
899,3,3,5,0,1.1031748056411743
900,3,7,7,1,0.011035834439098835
901,3,1,1,1,0.4120851755142212
902,3,6,3,0,2.3161137104034424
903,3,8,8,1,0.034605931490659714
904,3,6,6,1,0.04895336553454399
905,3,4,4,1,0.08391785621643066
906,3,6,0,0,5.172613620758057
907,3,5,5,1,0.3912000358104706
908,3,3,3,1,0.02911725454032421
909,3,8,8,1,0.29333245754241943
910,3,1,1,1,0.046938277781009674
911,3,8,8,1,0.008432852104306221
912,3,8,8,1,0.023966021835803986
913,3,1,9,0,2.2416439056396484
914,3,0,0,1,0.09529275447130203
915,3,2,2,1,0.8292084336280823
916,3,5,5,1,0.9754805564880371
917,3,1,1,1,0.2765887975692749
918,3,8,8,1,0.026007214561104774
919,3,9,9,1,0.11231937259435654
920,3,7,7,1,0.5652555227279663
921,3,6,6,1,0.15258310735225677
922,3,0,0,1,0.060282476246356964
923,3,9,9,1,0.12018383294343948
924,3,6,6,1,1.206046462059021
925,3,3,3,1,0.7065070867538452
926,3,3,3,1,0.6553781032562256
927,3,8,8,1,0.23776844143867493
928,3,0,0,1,0.04492345079779625
929,3,1,1,1,0.04812709614634514
930,3,1,1,1,0.06377138942480087
931,3,9,9,1,0.07781758904457092
932,3,3,5,0,1.7363932132720947
933,3,9,9,1,0.04003807157278061
934,3,2,2,1,0.05084272474050522
935,3,1,1,1,0.09898872673511505
936,3,6,6,1,0.15407942235469818
937,3,2,2,1,0.20839595794677734
938,3,4,3,0,2.2758641242980957
939,3,5,5,1,0.0773429200053215
940,3,3,3,1,0.43869996070861816
941,3,7,7,1,0.003884628415107727
942,3,4,7,0,1.3669655323028564
943,3,7,7,1,0.09217822551727295
944,3,7,7,1,0.04142396152019501
945,3,4,4,1,0.6159654259681702
946,3,6,6,1,0.9073721766471863
947,3,4,4,1,0.010637486353516579
948,3,5,7,0,1.5318769216537476
949,3,9,9,1,0.012220509350299835
950,3,2,2,1,0.26240694522857666
951,3,5,5,1,0.31165698170661926
952,3,3,3,1,0.2618587613105774
953,3,6,5,0,1.5603411197662354
954,3,0,4,0,5.888304233551025
955,3,2,2,1,0.7646303176879883
956,3,7,3,0,4.169710159301758
957,3,6,6,1,0.008905572816729546
958,3,9,9,1,0.3588618040084839
959,3,3,8,0,4.279590129852295
960,3,6,6,1,0.26589885354042053
961,3,0,0,1,0.052799537777900696
962,3,6,6,1,0.012739230878651142
963,3,2,5,0,3.054349899291992
964,3,2,3,0,3.890669822692871
965,3,4,4,1,0.28646230697631836
966,3,7,7,1,0.33263126015663147
967,3,2,3,0,1.0576767921447754
968,3,6,2,0,0.8545100688934326
969,3,9,9,1,0.1476224958896637
970,3,9,6,0,1.982081413269043
971,3,0,2,0,2.3091390132904053
972,3,3,3,1,0.8283177614212036
973,3,9,9,1,0.07481300830841064
974,3,3,3,1,0.27449899911880493
975,3,8,0,0,1.2258338928222656
976,3,0,7,0,1.1801958084106445
977,3,4,4,1,0.2791370153427124
978,3,7,7,1,0.6580719947814941
979,3,4,4,1,0.6466174125671387
980,3,7,7,1,0.3564911186695099
981,3,5,5,1,0.9226036071777344
982,3,2,5,0,2.1536450386047363
983,3,1,2,0,1.9452024698257446
984,3,6,6,1,0.04000955447554588
985,3,7,4,0,2.7764267921447754
986,3,6,6,1,0.08946740627288818
987,3,0,0,1,0.29597100615501404
988,3,6,6,1,0.09289666265249252
989,3,7,7,1,0.5271353125572205
990,3,1,1,1,0.11535415053367615
991,3,1,3,0,2.478027820587158
992,3,8,8,1,0.14796338975429535
993,3,1,1,1,0.03509648144245148
994,3,2,2,1,0.5174798369407654
995,3,9,1,0,2.0296382904052734
996,3,5,5,1,0.7068765163421631
997,3,9,9,1,0.06492161005735397
998,3,2,0,0,1.74871826171875
999,3,1,1,1,0.07342579960823059
