sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,3,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,312458,312713,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,312714,312969,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,312970,313225,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,313226,313481,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,313482,313737,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,313738,313993,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,313994,314249,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,314250,314505,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,314506,314761,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,314762,315017,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,315018,315273,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,315274,315529,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,315530,315785,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,315786,316041,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,316042,316297,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,316298,316553,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,316554,316809,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,316810,317065,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,317066,317321,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,317322,317577,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,317578,317833,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,317834,318089,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,318090,318345,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,318346,318601,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,318602,318857,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,318858,319113,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,319114,319369,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,319370,319625,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,319626,319881,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,319882,320137,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,320138,320393,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,320394,320649,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,320650,320905,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,320906,321161,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,321162,321417,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,321418,321673,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,321674,321929,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,321930,322185,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,322186,322441,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,322442,322697,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,322698,322953,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,322954,323209,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,323210,323465,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,323466,323721,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,323722,323977,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,323978,324233,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,324234,324489,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,324490,324745,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,324746,325001,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,325002,325257,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,325258,325513,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,325514,325769,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,325770,326025,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,326026,326281,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,326282,326537,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,326538,326793,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,326794,327049,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.998268188849543,327050,327305,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.998268188849543,327306,327561,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.998268188849543,327562,327817,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.998268188849543,327818,328073,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,4,0,r16c0;r17c0,2,512,512,0.998268188849543,328074,328329,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.998268188849543,328330,328585,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.998268188849543,328586,328841,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.998268188849543,328842,329097,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.998268188849543,329098,329353,256,16364.373440905474,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,4,1,r16c1;r17c1,2,512,512,0.998268188849543,329354,329609,256,15816.88859609522,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,329610,329858,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,329859,330107,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,330108,330356,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,330357,330605,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,330606,330854,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,330855,331103,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,331104,331352,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,331353,331601,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,331602,331850,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,331851,332099,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,332100,332348,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,332349,332597,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,332598,332846,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,332847,333095,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,333096,333344,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,333345,333593,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,333594,333842,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,333843,334091,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,334092,334340,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,334341,334589,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,334590,334838,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,334839,335087,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,335088,335336,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,335337,335585,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,335586,335834,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,335835,336083,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,336084,336332,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,336333,336581,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,336582,336830,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,336831,337079,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,337080,337328,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,337329,337577,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,337578,337826,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,337827,338075,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,338076,338324,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,338325,338573,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,338574,338822,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,338823,339071,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,339072,339320,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,339321,339569,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,339570,339818,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,339819,340067,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,340068,340316,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,340317,340565,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,340566,340814,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,340815,341063,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,341064,341312,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,341313,341561,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,341562,341810,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,341811,342059,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,342060,342308,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,342309,342557,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,342558,342806,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,342807,343055,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,343056,343304,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
