start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
325514,325769,325514,325769,256,conv4,8,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
325770,326025,325770,326025,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
326026,326281,326026,326281,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
326282,326537,326282,326537,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
326538,326793,326538,326793,256,conv4,8,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
326794,327049,326794,327049,256,conv4,8,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
327050,327305,327050,327305,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
327306,327561,327306,327561,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
327562,327817,327562,327817,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
327818,328073,327818,328073,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
328074,328329,328074,328329,256,conv4,9,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
328330,328585,328330,328585,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
328586,328841,328586,328841,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
328842,329097,328842,329097,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
329098,329353,329098,329353,256,conv4,9,,,16364.373440905474,63.92333375353701,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
329354,329609,329354,329609,256,conv4,9,,,15816.88859609522,61.78472107849695,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
329610,329858,329610,329858,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
329859,330107,329859,330107,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
330108,330356,330108,330356,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
330357,330605,330357,330605,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
330606,330854,330606,330854,249,conv5,0,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
330855,331103,330855,331103,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
331104,331352,331104,331352,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
331353,331601,331353,331601,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
331602,331850,331602,331850,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
331851,332099,331851,332099,249,conv5,0,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
332100,332348,332100,332348,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
332349,332597,332349,332597,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
332598,332846,332598,332846,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
332847,333095,332847,333095,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
333096,333344,333096,333344,249,conv5,0,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
333345,333593,333345,333593,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
333594,333842,333594,333842,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
333843,334091,333843,334091,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
334092,334340,334092,334340,249,conv5,0,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
334341,334589,334341,334589,249,conv5,0,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
334590,334838,334590,334838,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
334839,335087,334839,335087,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
335088,335336,335088,335336,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
335337,335585,335337,335585,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
335586,335834,335586,335834,249,conv5,1,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
335835,336083,335835,336083,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
336084,336332,336084,336332,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
336333,336581,336333,336581,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
336582,336830,336582,336830,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
336831,337079,336831,337079,249,conv5,1,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
337080,337328,337080,337328,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
337329,337577,337329,337577,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
337578,337826,337578,337826,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
337827,338075,337827,338075,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
338076,338324,338076,338324,249,conv5,1,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
338325,338573,338325,338573,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
338574,338822,338574,338822,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
338823,339071,338823,339071,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
339072,339320,339072,339320,249,conv5,1,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
339321,339569,339321,339569,249,conv5,1,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
339570,339818,339570,339818,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
339819,340067,339819,340067,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
340068,340316,340068,340316,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
340317,340565,340317,340565,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
340566,340814,340566,340814,249,conv5,2,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
340815,341063,340815,341063,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
341064,341312,341064,341312,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
341313,341561,341313,341561,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
341562,341810,341562,341810,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
341811,342059,341811,342059,249,conv5,2,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
342060,342308,342060,342308,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
342309,342557,342309,342557,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
342558,342806,342558,342806,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
342807,343055,342807,343055,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
343056,343304,343056,343304,249,conv5,2,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
343305,343553,343305,343553,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
343554,343802,343554,343802,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
343803,344051,343803,344051,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
344052,344300,344052,344300,249,conv5,2,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
344301,344549,344301,344549,249,conv5,2,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
344550,344798,344550,344798,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
344799,345047,344799,345047,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
345048,345296,345048,345296,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
345297,345545,345297,345545,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
345546,345794,345546,345794,249,conv5,3,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
345795,346043,345795,346043,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
346044,346292,346044,346292,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
346293,346541,346293,346541,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
346542,346790,346542,346790,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
346791,347039,346791,347039,249,conv5,3,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
347040,347288,347040,347288,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
347289,347537,347289,347537,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
347538,347786,347538,347786,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
347787,348035,347787,348035,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
348036,348284,348036,348284,249,conv5,3,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
348285,348533,348285,348533,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
348534,348782,348534,348782,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
348783,349031,348783,349031,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
349032,349280,349032,349280,249,conv5,3,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
349281,349529,349281,349529,249,conv5,3,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
349530,349778,349530,349778,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
349779,350027,349779,350027,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
350028,350276,350028,350276,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
350277,350525,350277,350525,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
350526,350774,350526,350774,249,conv5,4,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
350775,351023,350775,351023,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
351024,351272,351024,351272,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
351273,351521,351273,351521,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
351522,351770,351522,351770,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
351771,352019,351771,352019,249,conv5,4,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
352020,352268,352020,352268,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
352269,352517,352269,352517,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
352518,352766,352518,352766,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
352767,353015,352767,353015,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
353016,353264,353016,353264,249,conv5,4,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
353265,353513,353265,353513,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
353514,353762,353514,353762,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
353763,354011,353763,354011,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
354012,354260,354012,354260,249,conv5,4,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
354261,354509,354261,354509,249,conv5,4,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
354510,354758,354510,354758,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
354759,355007,354759,355007,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
355008,355256,355008,355256,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
355257,355505,355257,355505,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
355506,355754,355506,355754,249,conv5,5,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
355755,356003,355755,356003,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
356004,356252,356004,356252,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
356253,356501,356253,356501,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
356502,356750,356502,356750,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
356751,356999,356751,356999,249,conv5,5,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
357000,357248,357000,357248,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
357249,357497,357249,357497,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
357498,357746,357498,357746,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
357747,357995,357747,357995,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
357996,358244,357996,358244,249,conv5,5,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
358245,358493,358245,358493,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
358494,358742,358494,358742,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
358743,358991,358743,358991,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
358992,359240,358992,359240,249,conv5,5,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
359241,359489,359241,359489,249,conv5,5,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
359490,359738,359490,359738,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
359739,359987,359739,359987,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
359988,360236,359988,360236,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
360237,360485,360237,360485,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
360486,360734,360486,360734,249,conv5,6,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
360735,360983,360735,360983,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
360984,361232,360984,361232,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
361233,361481,361233,361481,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
361482,361730,361482,361730,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
361731,361979,361731,361979,249,conv5,6,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
361980,362228,361980,362228,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
362229,362477,362229,362477,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
362478,362726,362478,362726,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
362727,362975,362727,362975,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
362976,363224,362976,363224,249,conv5,6,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
363225,363473,363225,363473,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
363474,363722,363474,363722,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
363723,363971,363723,363971,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
363972,364220,363972,364220,249,conv5,6,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
364221,364469,364221,364469,249,conv5,6,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
364470,364718,364470,364718,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
364719,364967,364719,364967,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
364968,365216,364968,365216,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
365217,365465,365217,365465,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
365466,365714,365466,365714,249,conv5,7,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
365715,365963,365715,365963,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
365964,366212,365964,366212,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
366213,366461,366213,366461,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
366462,366710,366462,366710,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
366711,366959,366711,366959,249,conv5,7,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
366960,367208,366960,367208,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
367209,367457,367209,367457,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
367458,367706,367458,367706,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
367707,367955,367707,367955,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
367956,368204,367956,368204,249,conv5,7,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
368205,368453,368205,368453,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
368454,368702,368454,368702,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
368703,368951,368703,368951,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
368952,369200,368952,369200,249,conv5,7,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
369201,369449,369201,369449,249,conv5,7,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
369450,369698,369450,369698,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
