layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
conv4,0,aggregate,22,r3,c0,conv4:j22:r3,conv4:j22:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r4,c0,conv4:j22:r4,conv4:j22:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r5,c0,conv4:j22:r5,conv4:j22:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r6,c0,conv4:j22:r6,conv4:j22:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r7,c0,conv4:j22:r7,conv4:j22:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r8,c0,conv4:j22:r8,conv4:j22:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r9,c0,conv4:j22:r9,conv4:j22:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r10,c0,conv4:j22:r10,conv4:j22:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r11,c0,conv4:j22:r11,conv4:j22:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r12,c0,conv4:j22:r12,conv4:j22:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r13,c0,conv4:j22:r13,conv4:j22:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r14,c0,conv4:j22:r14,conv4:j22:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r15,c0,conv4:j22:r15,conv4:j22:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r16,c0,conv4:j22:r16,conv4:j22:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,22,r17,c0,conv4:j22:r17,conv4:j22:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r0,c0,conv4:j23:r0,conv4:j23:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r1,c0,conv4:j23:r1,conv4:j23:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r2,c0,conv4:j23:r2,conv4:j23:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r3,c0,conv4:j23:r3,conv4:j23:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r4,c0,conv4:j23:r4,conv4:j23:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r5,c0,conv4:j23:r5,conv4:j23:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r6,c0,conv4:j23:r6,conv4:j23:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r7,c0,conv4:j23:r7,conv4:j23:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r8,c0,conv4:j23:r8,conv4:j23:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r9,c0,conv4:j23:r9,conv4:j23:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r10,c0,conv4:j23:r10,conv4:j23:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r11,c0,conv4:j23:r11,conv4:j23:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r12,c0,conv4:j23:r12,conv4:j23:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r13,c0,conv4:j23:r13,conv4:j23:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r14,c0,conv4:j23:r14,conv4:j23:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r15,c0,conv4:j23:r15,conv4:j23:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r16,c0,conv4:j23:r16,conv4:j23:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,23,r17,c0,conv4:j23:r17,conv4:j23:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r0,c0,conv4:j24:r0,conv4:j24:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r1,c0,conv4:j24:r1,conv4:j24:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r2,c0,conv4:j24:r2,conv4:j24:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r3,c0,conv4:j24:r3,conv4:j24:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r4,c0,conv4:j24:r4,conv4:j24:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r5,c0,conv4:j24:r5,conv4:j24:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r6,c0,conv4:j24:r6,conv4:j24:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r7,c0,conv4:j24:r7,conv4:j24:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r8,c0,conv4:j24:r8,conv4:j24:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r9,c0,conv4:j24:r9,conv4:j24:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r10,c0,conv4:j24:r10,conv4:j24:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r11,c0,conv4:j24:r11,conv4:j24:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r12,c0,conv4:j24:r12,conv4:j24:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r13,c0,conv4:j24:r13,conv4:j24:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r14,c0,conv4:j24:r14,conv4:j24:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r15,c0,conv4:j24:r15,conv4:j24:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r16,c0,conv4:j24:r16,conv4:j24:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,24,r17,c0,conv4:j24:r17,conv4:j24:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r0,c0,conv4:j25:r0,conv4:j25:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r1,c0,conv4:j25:r1,conv4:j25:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r2,c0,conv4:j25:r2,conv4:j25:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r3,c0,conv4:j25:r3,conv4:j25:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r4,c0,conv4:j25:r4,conv4:j25:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r5,c0,conv4:j25:r5,conv4:j25:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r6,c0,conv4:j25:r6,conv4:j25:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r7,c0,conv4:j25:r7,conv4:j25:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r8,c0,conv4:j25:r8,conv4:j25:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r9,c0,conv4:j25:r9,conv4:j25:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r10,c0,conv4:j25:r10,conv4:j25:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r11,c0,conv4:j25:r11,conv4:j25:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r12,c0,conv4:j25:r12,conv4:j25:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r13,c0,conv4:j25:r13,conv4:j25:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r14,c0,conv4:j25:r14,conv4:j25:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r15,c0,conv4:j25:r15,conv4:j25:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r16,c0,conv4:j25:r16,conv4:j25:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,25,r17,c0,conv4:j25:r17,conv4:j25:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r0,c0,conv4:j26:r0,conv4:j26:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r1,c0,conv4:j26:r1,conv4:j26:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r2,c0,conv4:j26:r2,conv4:j26:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r3,c0,conv4:j26:r3,conv4:j26:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r4,c0,conv4:j26:r4,conv4:j26:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r5,c0,conv4:j26:r5,conv4:j26:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r6,c0,conv4:j26:r6,conv4:j26:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r7,c0,conv4:j26:r7,conv4:j26:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r8,c0,conv4:j26:r8,conv4:j26:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r9,c0,conv4:j26:r9,conv4:j26:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r10,c0,conv4:j26:r10,conv4:j26:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r11,c0,conv4:j26:r11,conv4:j26:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r12,c0,conv4:j26:r12,conv4:j26:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r13,c0,conv4:j26:r13,conv4:j26:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r14,c0,conv4:j26:r14,conv4:j26:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r15,c0,conv4:j26:r15,conv4:j26:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r16,c0,conv4:j26:r16,conv4:j26:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,26,r17,c0,conv4:j26:r17,conv4:j26:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r0,c0,conv4:j27:r0,conv4:j27:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r1,c0,conv4:j27:r1,conv4:j27:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r2,c0,conv4:j27:r2,conv4:j27:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r3,c0,conv4:j27:r3,conv4:j27:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r4,c0,conv4:j27:r4,conv4:j27:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r5,c0,conv4:j27:r5,conv4:j27:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r6,c0,conv4:j27:r6,conv4:j27:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r7,c0,conv4:j27:r7,conv4:j27:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r8,c0,conv4:j27:r8,conv4:j27:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r9,c0,conv4:j27:r9,conv4:j27:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r10,c0,conv4:j27:r10,conv4:j27:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r11,c0,conv4:j27:r11,conv4:j27:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r12,c0,conv4:j27:r12,conv4:j27:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r13,c0,conv4:j27:r13,conv4:j27:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r14,c0,conv4:j27:r14,conv4:j27:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r15,c0,conv4:j27:r15,conv4:j27:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r16,c0,conv4:j27:r16,conv4:j27:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,27,r17,c0,conv4:j27:r17,conv4:j27:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r0,c0,conv4:j28:r0,conv4:j28:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r1,c0,conv4:j28:r1,conv4:j28:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r2,c0,conv4:j28:r2,conv4:j28:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r3,c0,conv4:j28:r3,conv4:j28:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r4,c0,conv4:j28:r4,conv4:j28:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r5,c0,conv4:j28:r5,conv4:j28:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r6,c0,conv4:j28:r6,conv4:j28:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r7,c0,conv4:j28:r7,conv4:j28:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r8,c0,conv4:j28:r8,conv4:j28:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r9,c0,conv4:j28:r9,conv4:j28:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r10,c0,conv4:j28:r10,conv4:j28:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r11,c0,conv4:j28:r11,conv4:j28:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r12,c0,conv4:j28:r12,conv4:j28:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r13,c0,conv4:j28:r13,conv4:j28:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r14,c0,conv4:j28:r14,conv4:j28:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r15,c0,conv4:j28:r15,conv4:j28:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r16,c0,conv4:j28:r16,conv4:j28:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,28,r17,c0,conv4:j28:r17,conv4:j28:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r0,c0,conv4:j29:r0,conv4:j29:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r1,c0,conv4:j29:r1,conv4:j29:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r2,c0,conv4:j29:r2,conv4:j29:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r3,c0,conv4:j29:r3,conv4:j29:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r4,c0,conv4:j29:r4,conv4:j29:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r5,c0,conv4:j29:r5,conv4:j29:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r6,c0,conv4:j29:r6,conv4:j29:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r7,c0,conv4:j29:r7,conv4:j29:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r8,c0,conv4:j29:r8,conv4:j29:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r9,c0,conv4:j29:r9,conv4:j29:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r10,c0,conv4:j29:r10,conv4:j29:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r11,c0,conv4:j29:r11,conv4:j29:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r12,c0,conv4:j29:r12,conv4:j29:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r13,c0,conv4:j29:r13,conv4:j29:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r14,c0,conv4:j29:r14,conv4:j29:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r15,c0,conv4:j29:r15,conv4:j29:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r16,c0,conv4:j29:r16,conv4:j29:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,29,r17,c0,conv4:j29:r17,conv4:j29:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r0,c0,conv4:j30:r0,conv4:j30:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r1,c0,conv4:j30:r1,conv4:j30:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r2,c0,conv4:j30:r2,conv4:j30:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r3,c0,conv4:j30:r3,conv4:j30:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r4,c0,conv4:j30:r4,conv4:j30:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r5,c0,conv4:j30:r5,conv4:j30:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r6,c0,conv4:j30:r6,conv4:j30:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r7,c0,conv4:j30:r7,conv4:j30:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r8,c0,conv4:j30:r8,conv4:j30:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r9,c0,conv4:j30:r9,conv4:j30:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r10,c0,conv4:j30:r10,conv4:j30:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r11,c0,conv4:j30:r11,conv4:j30:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r12,c0,conv4:j30:r12,conv4:j30:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r13,c0,conv4:j30:r13,conv4:j30:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r14,c0,conv4:j30:r14,conv4:j30:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r15,c0,conv4:j30:r15,conv4:j30:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r16,c0,conv4:j30:r16,conv4:j30:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,30,r17,c0,conv4:j30:r17,conv4:j30:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r0,c0,conv4:j31:r0,conv4:j31:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r1,c0,conv4:j31:r1,conv4:j31:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r2,c0,conv4:j31:r2,conv4:j31:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r3,c0,conv4:j31:r3,conv4:j31:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r4,c0,conv4:j31:r4,conv4:j31:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r5,c0,conv4:j31:r5,conv4:j31:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r6,c0,conv4:j31:r6,conv4:j31:g1,1,4,0,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r7,c0,conv4:j31:r7,conv4:j31:g1,1,4,2,1,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r8,c0,conv4:j31:r8,conv4:j31:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r9,c0,conv4:j31:r9,conv4:j31:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r10,c0,conv4:j31:r10,conv4:j31:g2,2,4,0,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r11,c0,conv4:j31:r11,conv4:j31:g2,2,4,2,2,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r12,c0,conv4:j31:r12,conv4:j31:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r13,c0,conv4:j31:r13,conv4:j31:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r14,c0,conv4:j31:r14,conv4:j31:g3,3,4,0,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r15,c0,conv4:j31:r15,conv4:j31:g3,3,4,2,3,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r16,c0,conv4:j31:r16,conv4:j31:g4,4,2,0,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,31,r17,c0,conv4:j31:r17,conv4:j31:g4,4,2,2,4,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r0,c0,conv4:j32:r0,conv4:j32:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r1,c0,conv4:j32:r1,conv4:j32:g0,0,4,2,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
conv4,0,aggregate,32,r2,c0,conv4:j32:r2,conv4:j32:g0,0,4,0,0,1,0,1,1152,128,18,2,static_mapping_derived_from_eval01
