sample_index,batch_index,target,pred,correct,loss
739,5,6,6,1,0.08605818450450897
740,5,0,0,1,0.7039415240287781
741,5,0,0,1,0.008923177607357502
742,5,8,4,0,4.501606464385986
743,5,7,7,1,0.49964141845703125
744,5,8,8,1,0.15319664776325226
745,5,6,6,1,0.011897201649844646
746,5,2,8,0,1.669713020324707
747,5,0,0,1,0.23374852538108826
748,5,5,5,1,0.08715388923883438
749,5,7,4,0,1.3156893253326416
750,5,5,5,1,0.3447043001651764
751,5,1,4,0,2.412966012954712
752,5,7,7,1,0.19176296889781952
753,5,2,3,0,2.141207218170166
754,5,9,9,1,0.3447445034980774
755,5,0,0,1,0.033509980887174606
756,5,3,3,1,0.21086198091506958
757,5,4,3,0,1.6875736713409424
758,5,4,4,1,0.2597636580467224
759,5,3,3,1,0.28834268450737
760,5,4,4,1,0.4603748917579651
761,5,9,9,1,0.0903373435139656
762,5,3,5,0,1.3227035999298096
763,5,3,3,1,0.6204601526260376
764,5,8,8,1,0.02243693359196186
765,5,9,9,1,1.0021997690200806
766,5,8,8,1,0.010752007365226746
767,5,5,3,0,1.1794424057006836
768,6,1,1,1,0.045512400567531586
769,6,9,9,1,0.0785510390996933
770,6,4,4,1,0.4552808105945587
771,6,3,3,1,0.047170739620923996
772,6,5,5,1,0.008702093735337257
773,6,4,4,1,0.020938074216246605
774,6,1,1,1,0.027374977245926857
775,6,6,6,1,0.13294129073619843
776,6,3,3,1,0.08541767299175262
777,6,2,7,0,2.3938982486724854
778,6,0,0,1,0.5606670379638672
779,6,4,4,1,0.2959546744823456
780,6,3,3,1,0.9215257167816162
781,6,1,3,0,3.191002607345581
782,6,0,0,1,0.024254849180579185
783,6,9,9,1,0.5517617464065552
784,6,0,0,1,0.01342224795371294
785,6,9,1,0,1.2603249549865723
786,6,3,6,0,0.9945080876350403
787,6,5,5,1,0.4930645823478699
788,6,6,6,1,0.3965073823928833
789,6,6,6,1,0.05940732732415199
790,6,5,3,0,2.216221809387207
791,6,4,4,1,0.7900958061218262
792,6,4,4,1,0.006021216977387667
793,6,6,6,1,0.08090320974588394
794,6,6,3,0,3.102982521057129
795,6,1,1,1,0.11152540892362595
796,6,1,1,1,0.02857660874724388
797,6,5,5,1,0.3655128479003906
798,6,4,3,0,1.2429959774017334
799,6,4,6,0,1.7610037326812744
800,6,1,1,1,0.0312676765024662
801,6,5,5,1,0.06110762432217598
802,6,8,8,1,0.03769087791442871
803,6,1,6,0,2.193695545196533
804,6,1,1,1,0.26405805349349976
805,6,7,6,0,1.3294364213943481
806,6,2,5,0,2.8668694496154785
807,6,1,1,1,0.01984853856265545
808,6,4,4,1,0.25377157330513
809,6,3,6,0,2.233325481414795
810,6,0,0,1,0.11209997534751892
811,6,0,0,1,0.13484245538711548
812,6,4,4,1,0.08087550848722458
813,6,3,3,1,1.200658917427063
814,6,8,8,1,0.03251541778445244
815,6,6,6,1,0.4478697180747986
816,6,9,9,1,0.07097478955984116
817,6,8,8,1,0.02381773479282856
818,6,5,5,1,0.007773268967866898
819,6,3,3,1,0.6269639730453491
820,6,8,8,1,0.5383535623550415
821,6,4,0,0,2.4834907054901123
822,6,2,2,1,1.2406628131866455
823,6,8,4,0,1.8419718742370605
824,6,0,0,1,0.03770580142736435
825,6,2,2,1,0.795620322227478
826,6,0,0,1,0.08531992882490158
827,6,6,2,0,4.084297180175781
828,6,9,8,0,4.226287364959717
829,6,6,6,1,0.020584525540471077
830,6,0,0,1,0.5125236511230469
831,6,6,6,1,0.0727299228310585
832,6,6,6,1,1.2205777168273926
833,6,8,8,1,0.18141181766986847
834,6,3,3,1,0.22786356508731842
835,6,4,4,1,0.8617584705352783
836,6,8,3,0,1.5144509077072144
837,6,4,3,0,1.6330556869506836
838,6,8,8,1,0.012221215292811394
839,6,8,8,1,0.3703303635120392
840,6,2,9,0,1.5617222785949707
841,6,6,6,1,0.23240505158901215
842,6,3,9,0,1.1751222610473633
843,6,5,3,0,2.4575698375701904
844,6,1,9,0,1.874016523361206
845,6,4,4,1,0.025743985548615456
846,6,1,1,1,0.4671592116355896
847,6,6,6,1,0.00866770464926958
848,6,1,8,0,3.118981122970581
849,6,4,4,1,0.45112720131874084
850,6,7,7,1,0.011497074738144875
851,6,4,2,0,1.7266035079956055
852,6,9,9,1,0.03771555796265602
853,6,3,3,1,0.7451212406158447
854,6,5,5,1,0.5786535143852234
855,6,7,7,1,0.09354271739721298
856,6,3,3,1,0.9960469007492065
857,6,3,3,1,0.04140932485461235
858,6,8,8,1,0.2013542652130127
859,6,8,0,0,0.867333710193634
860,6,2,2,1,0.10634370148181915
861,6,3,3,1,0.18917346000671387
862,6,7,7,1,0.2885766625404358
863,6,4,3,0,2.1621651649475098
864,6,7,7,1,0.004059290047734976
865,6,1,1,1,0.046157922595739365
866,6,6,6,1,1.0639715194702148
867,6,0,0,1,0.0072817872278392315
868,6,2,3,0,1.330312728881836
869,6,7,7,1,0.6994906663894653
870,6,9,6,0,1.651954174041748
871,6,9,9,1,0.020233772695064545
872,6,1,1,1,1.221012830734253
873,6,1,1,1,0.03979512304067612
874,6,4,4,1,0.04956740140914917
875,6,8,8,1,0.20514404773712158
876,6,3,3,1,0.5926333665847778
877,6,7,7,1,0.8487663865089417
878,6,3,3,1,0.5284082293510437
879,6,7,7,1,0.059254541993141174
880,6,2,2,1,0.3046499192714691
881,6,1,1,1,0.27325063943862915
882,6,4,4,1,0.22913050651550293
883,6,0,2,0,0.9743872880935669
884,6,2,2,1,0.14447346329689026
885,6,9,9,1,0.4297578036785126
886,6,1,1,1,0.08322123438119888
887,6,6,5,0,2.6135482788085938
888,6,3,3,1,0.506213903427124
889,6,6,6,1,0.9165642857551575
890,6,5,5,1,0.7549242973327637
891,6,5,5,1,0.01734844595193863
892,6,4,4,1,0.007813012227416039
893,6,4,4,1,0.5303403735160828
894,6,3,2,0,1.5198503732681274
895,6,8,3,0,4.206242084503174
896,7,2,2,1,0.6349642872810364
897,7,3,4,0,1.185465693473816
898,7,9,9,1,0.12600605189800262
899,7,3,5,0,1.1031748056411743
900,7,7,7,1,0.011035834439098835
901,7,1,1,1,0.4120851755142212
902,7,6,3,0,2.3161134719848633
903,7,8,8,1,0.034605931490659714
904,7,6,6,1,0.04895336553454399
905,7,4,4,1,0.08391785621643066
906,7,6,0,0,5.172613143920898
907,7,5,5,1,0.3912000358104706
908,7,3,3,1,0.02911725454032421
909,7,8,8,1,0.2933325469493866
910,7,1,1,1,0.046938277781009674
911,7,8,8,1,0.008432852104306221
912,7,8,8,1,0.023966021835803986
913,7,1,9,0,2.2416439056396484
914,7,0,0,1,0.09529275447130203
915,7,2,2,1,0.8292084336280823
916,7,5,5,1,0.9754805564880371
917,7,1,1,1,0.27658867835998535
918,7,8,8,1,0.026007214561104774
919,7,9,9,1,0.11231937259435654
920,7,7,7,1,0.5652555227279663
921,7,6,6,1,0.15258310735225677
922,7,0,0,1,0.060282476246356964
923,7,9,9,1,0.12018372863531113
924,7,6,6,1,1.2060463428497314
925,7,3,3,1,0.7065072059631348
926,7,3,3,1,0.6553780436515808
927,7,8,8,1,0.23776844143867493
928,7,0,0,1,0.04492345079779625
929,7,1,1,1,0.048126980662345886
930,7,1,1,1,0.06377138942480087
931,7,9,9,1,0.07781758904457092
932,7,3,5,0,1.7363933324813843
933,7,9,9,1,0.04003807157278061
934,7,2,2,1,0.05084272474050522
935,7,1,1,1,0.0989886224269867
936,7,6,6,1,0.15407942235469818
937,7,2,2,1,0.20839595794677734
938,7,4,3,0,2.2758641242980957
939,7,5,5,1,0.0773429200053215
940,7,3,3,1,0.43870002031326294
941,7,7,7,1,0.003884628415107727
942,7,4,7,0,1.3669657707214355
943,7,7,7,1,0.09217822551727295
944,7,7,7,1,0.04142396152019501
945,7,4,4,1,0.6159653663635254
946,7,6,6,1,0.907371997833252
947,7,4,4,1,0.010637486353516579
948,7,5,7,0,1.5318769216537476
949,7,9,9,1,0.012220509350299835
950,7,2,2,1,0.26240694522857666
951,7,5,5,1,0.31165698170661926
952,7,3,3,1,0.26185864210128784
953,7,6,5,0,1.5603411197662354
954,7,0,4,0,5.888304233551025
955,7,2,2,1,0.7646303176879883
956,7,7,3,0,4.169710159301758
957,7,6,6,1,0.008905572816729546
958,7,9,9,1,0.3588618040084839
959,7,3,8,0,4.279590129852295
960,7,6,6,1,0.26589885354042053
961,7,0,0,1,0.052799537777900696
962,7,6,6,1,0.012739230878651142
963,7,2,5,0,3.054349660873413
964,7,2,3,0,3.8906702995300293
965,7,4,4,1,0.2864624857902527
966,7,7,7,1,0.33263126015663147
967,7,2,3,0,1.0576767921447754
968,7,6,2,0,0.8545101881027222
969,7,9,9,1,0.14762239158153534
970,7,9,6,0,1.982081413269043
971,7,0,2,0,2.3091390132904053
972,7,3,3,1,0.8283177614212036
973,7,9,9,1,0.07481300830841064
974,7,3,3,1,0.27449899911880493
975,7,8,0,0,1.2258338928222656
976,7,0,7,0,1.180195689201355
977,7,4,4,1,0.27913710474967957
978,7,7,7,1,0.6580719947814941
979,7,4,4,1,0.6466174125671387
980,7,7,7,1,0.3564911186695099
981,7,5,5,1,0.9226035475730896
982,7,2,5,0,2.1536450386047363
983,7,1,2,0,1.945202350616455
984,7,6,6,1,0.04000955447554588
985,7,7,4,0,2.7764267921447754
986,7,6,6,1,0.08946740627288818
987,7,0,0,1,0.295971155166626
988,7,6,6,1,0.09289666265249252
989,7,7,7,1,0.5271353125572205
990,7,1,1,1,0.11535415053367615
991,7,1,3,0,2.478027582168579
992,7,8,8,1,0.14796338975429535
993,7,1,1,1,0.03509648144245148
994,7,2,2,1,0.5174797773361206
995,7,9,1,0,2.0296382904052734
996,7,5,5,1,0.7068766951560974
997,7,9,9,1,0.06492161005735397
998,7,2,0,0,1.7487181425094604
999,7,1,1,1,0.07342579960823059
