condition,sample_ordinal,batch_index,target,prediction,correct,loss
clean,637,2,2,2,1,0.9356958270072937
clean,638,2,0,9,0,2.2057509422302246
clean,639,2,2,3,0,1.6296451091766357
clean,640,2,6,6,1,0.42700478434562683
clean,641,2,8,6,0,2.124868869781494
clean,642,2,6,6,1,0.05035904422402382
clean,643,2,8,8,1,0.016186842694878578
clean,644,2,0,0,1,0.09727457165718079
clean,645,2,4,4,1,0.8251567482948303
clean,646,2,4,4,1,0.051461491733789444
clean,647,2,0,0,1,0.184320330619812
clean,648,2,4,5,0,3.1741604804992676
clean,649,2,2,2,1,0.23143750429153442
clean,650,2,7,3,0,1.2060794830322266
clean,651,2,3,3,1,0.014355478808283806
clean,652,2,3,3,1,0.4172937870025635
clean,653,2,4,7,0,4.765880107879639
clean,654,2,8,8,1,0.03179647773504257
clean,655,2,8,8,1,0.06320283561944962
clean,656,2,5,5,1,0.025906158611178398
clean,657,2,8,8,1,0.07599634677171707
clean,658,2,5,5,1,0.5269593000411987
clean,659,2,0,6,0,2.141831874847412
clean,660,2,5,5,1,0.006231995299458504
clean,661,2,8,8,1,0.06386063992977142
clean,662,2,4,4,1,0.3259870707988739
clean,663,2,4,4,1,0.05559668689966202
clean,664,2,2,2,1,0.10711522400379181
clean,665,2,7,7,1,0.2859332859516144
clean,666,2,5,3,0,2.612861156463623
clean,667,2,4,4,1,0.3086376488208771
clean,668,2,4,7,0,1.2096599340438843
clean,669,2,2,2,1,0.3504089117050171
clean,670,2,4,4,1,0.10732683539390564
clean,671,2,9,9,1,0.11786176264286041
clean,672,2,2,2,1,0.15314756333827972
clean,673,2,1,1,1,0.06539305299520493
clean,674,2,9,9,1,0.3086106777191162
clean,675,2,5,3,0,2.614236354827881
clean,676,2,7,7,1,0.015607002191245556
clean,677,2,2,0,0,2.941244125366211
clean,678,2,9,9,1,0.31401756405830383
clean,679,2,8,8,1,0.4934180676937103
clean,680,2,7,7,1,0.02004380337893963
clean,681,2,8,8,1,0.009389172308146954
clean,682,2,8,8,1,0.06535452604293823
clean,683,2,8,8,1,0.13505463302135468
clean,684,2,9,9,1,0.0334353893995285
clean,685,2,2,3,0,4.66672420501709
clean,686,2,2,2,1,0.0074472189880907536
clean,687,2,5,3,0,2.1895594596862793
clean,688,2,5,5,1,0.026597192510962486
clean,689,2,1,1,1,0.21829132735729218
clean,690,2,6,6,1,0.01207541674375534
clean,691,2,3,5,0,2.145658493041992
clean,692,2,7,7,1,0.11732092499732971
clean,693,2,0,4,0,0.9435659050941467
clean,694,2,7,7,1,0.044585008174180984
clean,695,2,3,3,1,0.14926661550998688
clean,696,2,6,6,1,0.04241073504090309
clean,697,2,7,7,1,0.051544032990932465
clean,698,2,0,0,1,0.05028887465596199
clean,699,2,7,7,1,0.012580087408423424
clean,700,2,7,7,1,0.16332045197486877
clean,701,2,7,7,1,0.04605159908533096
clean,702,2,7,7,1,0.3714246451854706
clean,703,2,9,9,1,0.4623701572418213
clean,704,2,4,4,1,0.02321481518447399
clean,705,2,2,2,1,0.5024064779281616
clean,706,2,6,6,1,0.029864968731999397
clean,707,2,5,3,0,0.9216299057006836
clean,708,2,7,7,1,0.017167184501886368
clean,709,2,8,8,1,0.1264582723379135
clean,710,2,6,2,0,1.5938584804534912
clean,711,2,0,2,0,1.986102819442749
clean,712,2,4,4,1,0.2433898001909256
clean,713,2,1,1,1,0.011200292967259884
clean,714,2,1,1,1,0.12520162761211395
clean,715,2,5,7,0,0.9197184443473816
clean,716,2,0,0,1,0.022881295531988144
clean,717,2,6,6,1,0.028470715507864952
clean,718,2,6,6,1,0.07716095447540283
clean,719,2,9,9,1,0.2540566921234131
clean,720,2,1,8,0,3.4883546829223633
clean,721,2,7,7,1,0.47892874479293823
clean,722,2,5,3,0,3.820214033126831
clean,723,2,5,5,1,0.10656318813562393
clean,724,2,5,5,1,0.41779324412345886
clean,725,2,3,0,0,2.286980628967285
clean,726,2,1,1,1,0.13136491179466248
clean,727,2,1,1,1,0.7428144216537476
clean,728,2,5,3,0,1.9859704971313477
clean,729,2,3,3,1,0.26670947670936584
clean,730,2,2,2,1,0.03301991522312164
clean,731,2,4,4,1,0.8091603517532349
clean,732,2,6,6,1,0.523846447467804
clean,733,2,7,7,1,0.6447553634643555
clean,734,2,6,6,1,0.15397845208644867
clean,735,2,8,8,1,0.5591815114021301
clean,736,2,5,7,0,2.3691630363464355
clean,737,2,3,2,0,1.3227956295013428
clean,738,2,0,0,1,0.43659552931785583
clean,739,2,6,6,1,0.08605818450450897
clean,740,2,0,0,1,0.703941285610199
clean,741,2,0,0,1,0.008923177607357502
clean,742,2,8,4,0,4.501606464385986
clean,743,2,7,7,1,0.499641478061676
clean,744,2,8,8,1,0.15319664776325226
clean,745,2,6,6,1,0.011897201649844646
clean,746,2,2,8,0,1.6697129011154175
clean,747,2,0,0,1,0.23374852538108826
clean,748,2,5,5,1,0.08715388923883438
clean,749,2,7,4,0,1.3156893253326416
clean,750,2,5,5,1,0.34470421075820923
clean,751,2,1,4,0,2.412966012954712
clean,752,2,7,7,1,0.19176286458969116
clean,753,2,2,3,0,2.141207218170166
clean,754,2,9,9,1,0.3447445034980774
clean,755,2,0,0,1,0.033509980887174606
clean,756,2,3,3,1,0.2108621746301651
clean,757,2,4,3,0,1.6875736713409424
clean,758,2,4,4,1,0.2597636580467224
clean,759,2,3,3,1,0.28834268450737
clean,760,2,4,4,1,0.4603748023509979
clean,761,2,9,9,1,0.0903373435139656
clean,762,2,3,5,0,1.3227035999298096
clean,763,2,3,3,1,0.6204601526260376
clean,764,2,8,8,1,0.02243693359196186
clean,765,2,9,9,1,1.002199649810791
clean,766,2,8,8,1,0.010752007365226746
clean,767,2,5,3,0,1.1794424057006836
clean,768,3,1,1,1,0.045512400567531586
clean,769,3,9,9,1,0.0785510390996933
clean,770,3,4,4,1,0.45528095960617065
clean,771,3,3,3,1,0.047170739620923996
clean,772,3,5,5,1,0.008702093735337257
clean,773,3,4,4,1,0.020938074216246605
clean,774,3,1,1,1,0.027374977245926857
clean,775,3,6,6,1,0.13294129073619843
clean,776,3,3,3,1,0.08541767299175262
clean,777,3,2,7,0,2.3938982486724854
clean,778,3,0,0,1,0.5606670379638672
clean,779,3,4,4,1,0.2959546744823456
clean,780,3,3,3,1,0.9215257167816162
clean,781,3,1,3,0,3.19100284576416
clean,782,3,0,0,1,0.024254849180579185
clean,783,3,9,9,1,0.5517617464065552
clean,784,3,0,0,1,0.01342224795371294
clean,785,3,9,1,0,1.2603249549865723
clean,786,3,3,6,0,0.9945082068443298
clean,787,3,5,5,1,0.4930645823478699
clean,788,3,6,6,1,0.39650747179985046
clean,789,3,6,6,1,0.05940732732415199
clean,790,3,5,3,0,2.216221809387207
clean,791,3,4,4,1,0.7900958061218262
clean,792,3,4,4,1,0.006021216977387667
clean,793,3,6,6,1,0.08090320974588394
clean,794,3,6,3,0,3.102982759475708
clean,795,3,1,1,1,0.11152540892362595
clean,796,3,1,1,1,0.02857660874724388
clean,797,3,5,5,1,0.3655128479003906
clean,798,3,4,3,0,1.2429957389831543
clean,799,3,4,6,0,1.7610037326812744
clean,800,3,1,1,1,0.0312676765024662
clean,801,3,5,5,1,0.06110762432217598
clean,802,3,8,8,1,0.03769087791442871
clean,803,3,1,6,0,2.193695545196533
clean,804,3,1,1,1,0.2640581429004669
clean,805,3,7,6,0,1.3294364213943481
clean,806,3,2,5,0,2.8668692111968994
clean,807,3,1,1,1,0.01984853856265545
clean,808,3,4,4,1,0.25377157330513
clean,809,3,3,6,0,2.233325481414795
clean,810,3,0,0,1,0.11209997534751892
clean,811,3,0,0,1,0.13484245538711548
clean,812,3,4,4,1,0.08087550848722458
clean,813,3,3,3,1,1.200658917427063
clean,814,3,8,8,1,0.03251541778445244
clean,815,3,6,6,1,0.4478697180747986
clean,816,3,9,9,1,0.07097478955984116
clean,817,3,8,8,1,0.02381773479282856
clean,818,3,5,5,1,0.007773268967866898
clean,819,3,3,3,1,0.6269639134407043
clean,820,3,8,8,1,0.5383535623550415
clean,821,3,4,0,0,2.4834907054901123
clean,822,3,2,2,1,1.2406628131866455
clean,823,3,8,4,0,1.8419716358184814
clean,824,3,0,0,1,0.03770580142736435
clean,825,3,2,2,1,0.795620322227478
clean,826,3,0,0,1,0.08531992882490158
clean,827,3,6,2,0,4.084297180175781
clean,828,3,9,8,0,4.226287364959717
clean,829,3,6,6,1,0.020584525540471077
clean,830,3,0,0,1,0.5125236511230469
clean,831,3,6,6,1,0.0727299228310585
clean,832,3,6,6,1,1.2205779552459717
clean,833,3,8,8,1,0.18141181766986847
clean,834,3,3,3,1,0.22786356508731842
clean,835,3,4,4,1,0.8617585301399231
clean,836,3,8,3,0,1.514451026916504
clean,837,3,4,3,0,1.6330556869506836
clean,838,3,8,8,1,0.012221215292811394
clean,839,3,8,8,1,0.3703303635120392
clean,840,3,2,9,0,1.5617225170135498
clean,841,3,6,6,1,0.2324051558971405
clean,842,3,3,9,0,1.1751222610473633
clean,843,3,5,3,0,2.4575698375701904
clean,844,3,1,9,0,1.874016523361206
clean,845,3,4,4,1,0.025743985548615456
clean,846,3,1,1,1,0.4671592116355896
clean,847,3,6,6,1,0.00866770464926958
clean,848,3,1,8,0,3.118981122970581
clean,849,3,4,4,1,0.45112720131874084
clean,850,3,7,7,1,0.011497074738144875
clean,851,3,4,2,0,1.7266035079956055
clean,852,3,9,9,1,0.03771555796265602
clean,853,3,3,3,1,0.7451213598251343
clean,854,3,5,5,1,0.5786535143852234
clean,855,3,7,7,1,0.09354271739721298
clean,856,3,3,3,1,0.9960470199584961
clean,857,3,3,3,1,0.04140932485461235
clean,858,3,8,8,1,0.2013542652130127
clean,859,3,8,0,0,0.8673338294029236
clean,860,3,2,2,1,0.10634370148181915
clean,861,3,3,3,1,0.18917346000671387
clean,862,3,7,7,1,0.2885766625404358
clean,863,3,4,3,0,2.162165403366089
clean,864,3,7,7,1,0.004059290047734976
clean,865,3,1,1,1,0.046157922595739365
clean,866,3,6,6,1,1.0639715194702148
clean,867,3,0,0,1,0.0072817872278392315
clean,868,3,2,3,0,1.330312728881836
clean,869,3,7,7,1,0.6994906663894653
clean,870,3,9,6,0,1.651953935623169
clean,871,3,9,9,1,0.020233772695064545
clean,872,3,1,1,1,1.221012830734253
clean,873,3,1,1,1,0.03979512304067612
clean,874,3,4,4,1,0.04956740140914917
clean,875,3,8,8,1,0.20514404773712158
clean,876,3,3,3,1,0.5926336050033569
clean,877,3,7,7,1,0.8487663865089417
clean,878,3,3,3,1,0.5284082293510437
clean,879,3,7,7,1,0.05925465747714043
clean,880,3,2,2,1,0.3046499192714691
clean,881,3,1,1,1,0.27325063943862915
clean,882,3,4,4,1,0.22913050651550293
clean,883,3,0,2,0,0.9743874073028564
clean,884,3,2,2,1,0.14447346329689026
clean,885,3,9,9,1,0.4297578036785126
clean,886,3,1,1,1,0.08322123438119888
clean,887,3,6,5,0,2.6135482788085938
clean,888,3,3,3,1,0.5062139630317688
clean,889,3,6,6,1,0.9165642857551575
clean,890,3,5,5,1,0.7549245357513428
clean,891,3,5,5,1,0.01734844595193863
clean,892,3,4,4,1,0.007813012227416039
clean,893,3,4,4,1,0.5303404331207275
clean,894,3,3,2,0,1.5198503732681274
clean,895,3,8,3,0,4.206242561340332
clean,896,3,2,2,1,0.6349642872810364
clean,897,3,3,4,0,1.185465693473816
clean,898,3,9,9,1,0.12600594758987427
clean,899,3,3,5,0,1.1031748056411743
clean,900,3,7,7,1,0.011035834439098835
clean,901,3,1,1,1,0.4120851755142212
clean,902,3,6,3,0,2.3161137104034424
clean,903,3,8,8,1,0.034605931490659714
clean,904,3,6,6,1,0.04895336553454399
clean,905,3,4,4,1,0.08391785621643066
clean,906,3,6,0,0,5.172613620758057
clean,907,3,5,5,1,0.3912000358104706
clean,908,3,3,3,1,0.02911725454032421
clean,909,3,8,8,1,0.29333245754241943
clean,910,3,1,1,1,0.046938277781009674
clean,911,3,8,8,1,0.008432852104306221
clean,912,3,8,8,1,0.023966021835803986
clean,913,3,1,9,0,2.2416439056396484
clean,914,3,0,0,1,0.09529275447130203
clean,915,3,2,2,1,0.8292084336280823
clean,916,3,5,5,1,0.9754805564880371
clean,917,3,1,1,1,0.2765887975692749
clean,918,3,8,8,1,0.026007214561104774
clean,919,3,9,9,1,0.11231937259435654
clean,920,3,7,7,1,0.5652555227279663
clean,921,3,6,6,1,0.15258310735225677
clean,922,3,0,0,1,0.060282476246356964
clean,923,3,9,9,1,0.12018383294343948
clean,924,3,6,6,1,1.206046462059021
clean,925,3,3,3,1,0.7065070867538452
clean,926,3,3,3,1,0.6553781032562256
clean,927,3,8,8,1,0.23776844143867493
clean,928,3,0,0,1,0.04492345079779625
clean,929,3,1,1,1,0.04812709614634514
clean,930,3,1,1,1,0.06377138942480087
clean,931,3,9,9,1,0.07781758904457092
clean,932,3,3,5,0,1.7363932132720947
clean,933,3,9,9,1,0.04003807157278061
clean,934,3,2,2,1,0.05084272474050522
clean,935,3,1,1,1,0.09898872673511505
clean,936,3,6,6,1,0.15407942235469818
clean,937,3,2,2,1,0.20839595794677734
clean,938,3,4,3,0,2.2758641242980957
clean,939,3,5,5,1,0.0773429200053215
clean,940,3,3,3,1,0.43869996070861816
clean,941,3,7,7,1,0.003884628415107727
clean,942,3,4,7,0,1.3669655323028564
clean,943,3,7,7,1,0.09217822551727295
clean,944,3,7,7,1,0.04142396152019501
clean,945,3,4,4,1,0.6159654259681702
clean,946,3,6,6,1,0.9073721766471863
clean,947,3,4,4,1,0.010637486353516579
clean,948,3,5,7,0,1.5318769216537476
clean,949,3,9,9,1,0.012220509350299835
clean,950,3,2,2,1,0.26240694522857666
clean,951,3,5,5,1,0.31165698170661926
clean,952,3,3,3,1,0.2618587613105774
clean,953,3,6,5,0,1.5603411197662354
clean,954,3,0,4,0,5.888304233551025
clean,955,3,2,2,1,0.7646303176879883
clean,956,3,7,3,0,4.169710159301758
clean,957,3,6,6,1,0.008905572816729546
clean,958,3,9,9,1,0.3588618040084839
clean,959,3,3,8,0,4.279590129852295
clean,960,3,6,6,1,0.26589885354042053
clean,961,3,0,0,1,0.052799537777900696
clean,962,3,6,6,1,0.012739230878651142
clean,963,3,2,5,0,3.054349899291992
clean,964,3,2,3,0,3.890669822692871
clean,965,3,4,4,1,0.28646230697631836
clean,966,3,7,7,1,0.33263126015663147
clean,967,3,2,3,0,1.0576767921447754
clean,968,3,6,2,0,0.8545100688934326
clean,969,3,9,9,1,0.1476224958896637
clean,970,3,9,6,0,1.982081413269043
clean,971,3,0,2,0,2.3091390132904053
clean,972,3,3,3,1,0.8283177614212036
clean,973,3,9,9,1,0.07481300830841064
clean,974,3,3,3,1,0.27449899911880493
clean,975,3,8,0,0,1.2258338928222656
clean,976,3,0,7,0,1.1801958084106445
clean,977,3,4,4,1,0.2791370153427124
clean,978,3,7,7,1,0.6580719947814941
clean,979,3,4,4,1,0.6466174125671387
clean,980,3,7,7,1,0.3564911186695099
clean,981,3,5,5,1,0.9226036071777344
clean,982,3,2,5,0,2.1536450386047363
clean,983,3,1,2,0,1.9452024698257446
clean,984,3,6,6,1,0.04000955447554588
clean,985,3,7,4,0,2.7764267921447754
clean,986,3,6,6,1,0.08946740627288818
clean,987,3,0,0,1,0.29597100615501404
clean,988,3,6,6,1,0.09289666265249252
clean,989,3,7,7,1,0.5271353125572205
clean,990,3,1,1,1,0.11535415053367615
clean,991,3,1,3,0,2.478027820587158
clean,992,3,8,8,1,0.14796338975429535
clean,993,3,1,1,1,0.03509648144245148
clean,994,3,2,2,1,0.5174798369407654
clean,995,3,9,1,0,2.0296382904052734
clean,996,3,5,5,1,0.7068765163421631
clean,997,3,9,9,1,0.06492161005735397
clean,998,3,2,0,0,1.74871826171875
clean,999,3,1,1,1,0.07342579960823059
