start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
391175,392189,391175,392189,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
392190,393204,392190,393204,1015,conv4,8,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
393205,394219,393205,394219,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
394220,395234,394220,395234,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
395235,396249,395235,396249,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
396250,397264,396250,397264,1015,conv4,8,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
397265,398279,397265,398279,1015,conv4,8,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
398280,399294,398280,399294,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
399295,400309,399295,400309,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
400310,401324,400310,401324,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
401325,402339,401325,402339,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
402340,403354,402340,403354,1015,conv4,9,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
403355,404369,403355,404369,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
404370,405384,404370,405384,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
405385,406399,405385,406399,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
406400,407414,406400,407414,1015,conv4,9,,,65528.59378247859,64.56019091869811,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
407415,408429,407415,408429,1015,conv4,9,,,64834.41597865076,63.87627190014853,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
408430,408685,408430,408685,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
408686,408941,408686,408941,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
408942,409197,408942,409197,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
409198,409453,409198,409453,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
409454,409709,409454,409709,256,conv5,0,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
409710,409965,409710,409965,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
409966,410221,409966,410221,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
410222,410477,410222,410477,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
410478,410733,410478,410733,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
410734,410989,410734,410989,256,conv5,0,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
410990,411245,410990,411245,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
411246,411501,411246,411501,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
411502,411757,411502,411757,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
411758,412013,411758,412013,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
412014,412269,412014,412269,256,conv5,0,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
412270,412525,412270,412525,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
412526,412781,412526,412781,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
412782,413037,412782,413037,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
413038,413293,413038,413293,256,conv5,0,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
413294,413549,413294,413549,256,conv5,0,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
413550,413805,413550,413805,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
413806,414061,413806,414061,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
414062,414317,414062,414317,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
414318,414573,414318,414573,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
414574,414829,414574,414829,256,conv5,1,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
414830,415085,414830,415085,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
415086,415341,415086,415341,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
415342,415597,415342,415597,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
415598,415853,415598,415853,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
415854,416109,415854,416109,256,conv5,1,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
416110,416365,416110,416365,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
416366,416621,416366,416621,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
416622,416877,416622,416877,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
416878,417133,416878,417133,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
417134,417389,417134,417389,256,conv5,1,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
417390,417645,417390,417645,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
417646,417901,417646,417901,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
417902,418157,417902,418157,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
418158,418413,418158,418413,256,conv5,1,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
418414,418669,418414,418669,256,conv5,1,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
418670,418925,418670,418925,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
418926,419181,418926,419181,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
419182,419437,419182,419437,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
419438,419693,419438,419693,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
419694,419949,419694,419949,256,conv5,2,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
419950,420205,419950,420205,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
420206,420461,420206,420461,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
420462,420717,420462,420717,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
420718,420973,420718,420973,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
420974,421229,420974,421229,256,conv5,2,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
421230,421485,421230,421485,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
421486,421741,421486,421741,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
421742,421997,421742,421997,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
421998,422253,421998,422253,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
422254,422509,422254,422509,256,conv5,2,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
422510,422765,422510,422765,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
422766,423021,422766,423021,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
423022,423277,423022,423277,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
423278,423533,423278,423533,256,conv5,2,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
423534,423789,423534,423789,256,conv5,2,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
423790,424045,423790,424045,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
424046,424301,424046,424301,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
424302,424557,424302,424557,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
424558,424813,424558,424813,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
424814,425069,424814,425069,256,conv5,3,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
425070,425325,425070,425325,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
425326,425581,425326,425581,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
425582,425837,425582,425837,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
425838,426093,425838,426093,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
426094,426349,426094,426349,256,conv5,3,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
426350,426605,426350,426605,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
426606,426861,426606,426861,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
426862,427117,426862,427117,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
427118,427373,427118,427373,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
427374,427629,427374,427629,256,conv5,3,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
427630,427885,427630,427885,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
427886,428141,427886,428141,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
428142,428397,428142,428397,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
428398,428653,428398,428653,256,conv5,3,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
428654,428909,428654,428909,256,conv5,3,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
428910,429165,428910,429165,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
429166,429421,429166,429421,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
429422,429677,429422,429677,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
429678,429933,429678,429933,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
429934,430189,429934,430189,256,conv5,4,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
430190,430445,430190,430445,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
430446,430701,430446,430701,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
430702,430957,430702,430957,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
430958,431213,430958,431213,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
431214,431469,431214,431469,256,conv5,4,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
431470,431725,431470,431725,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
431726,431981,431726,431981,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
431982,432237,431982,432237,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
432238,432493,432238,432493,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
432494,432749,432494,432749,256,conv5,4,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
432750,433005,432750,433005,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
433006,433261,433006,433261,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
433262,433517,433262,433517,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
433518,433773,433518,433773,256,conv5,4,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
433774,434029,433774,434029,256,conv5,4,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
434030,434285,434030,434285,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
434286,434541,434286,434541,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
434542,434797,434542,434797,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
434798,435053,434798,435053,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
435054,435309,435054,435309,256,conv5,5,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
435310,435565,435310,435565,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
435566,435821,435566,435821,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
435822,436077,435822,436077,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
436078,436333,436078,436333,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
436334,436589,436334,436589,256,conv5,5,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
436590,436845,436590,436845,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
436846,437101,436846,437101,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
437102,437357,437102,437357,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
437358,437613,437358,437613,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
437614,437869,437614,437869,256,conv5,5,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
437870,438125,437870,438125,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
438126,438381,438126,438381,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
438382,438637,438382,438637,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
438638,438893,438638,438893,256,conv5,5,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
438894,439149,438894,439149,256,conv5,5,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
439150,439405,439150,439405,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
439406,439661,439406,439661,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
439662,439917,439662,439917,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
439918,440173,439918,440173,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
440174,440429,440174,440429,256,conv5,6,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
440430,440685,440430,440685,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
440686,440941,440686,440941,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
440942,441197,440942,441197,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
441198,441453,441198,441453,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
441454,441709,441454,441709,256,conv5,6,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
441710,441965,441710,441965,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
441966,442221,441966,442221,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
442222,442477,442222,442477,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
442478,442733,442478,442733,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
442734,442989,442734,442989,256,conv5,6,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
442990,443245,442990,443245,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
443246,443501,443246,443501,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
443502,443757,443502,443757,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
443758,444013,443758,444013,256,conv5,6,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
444014,444269,444014,444269,256,conv5,6,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
444270,444525,444270,444525,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
444526,444781,444526,444781,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
444782,445037,444782,445037,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
445038,445293,445038,445293,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
445294,445549,445294,445549,256,conv5,7,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
445550,445805,445550,445805,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
445806,446061,445806,446061,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
446062,446317,446062,446317,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
446318,446573,446318,446573,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
446574,446829,446574,446829,256,conv5,7,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
446830,447085,446830,447085,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
447086,447341,447086,447341,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
447342,447597,447342,447597,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
447598,447853,447598,447853,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
447854,448109,447854,448109,256,conv5,7,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
448110,448365,448110,448365,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
448366,448621,448366,448621,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
448622,448877,448622,448877,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
448878,449133,448878,449133,256,conv5,7,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
449134,449389,449134,449389,256,conv5,7,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
