sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,3,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,339410,340424,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,340425,341439,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,341440,342454,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,342455,343469,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,343470,344484,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,344485,345499,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,345500,346514,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,346515,347529,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,347530,348544,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,348545,349559,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,349560,350574,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,350575,351589,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,351590,352604,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,352605,353619,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,353620,354634,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,354635,355649,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,355650,356664,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,356665,357679,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,357680,358694,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,358695,359709,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,359710,360724,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,360725,361739,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,361740,362754,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,362755,363769,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,363770,364784,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,364785,365799,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,365800,366814,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,366815,367829,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,367830,368844,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,368845,369859,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,369860,370874,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,370875,371889,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,371890,372904,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,372905,373919,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,373920,374934,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,374935,375949,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,375950,376964,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,376965,377979,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,377980,378994,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,378995,380009,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,380010,381024,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,381025,382039,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,382040,383054,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,383055,384069,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,384070,385084,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,385085,386099,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,386100,387114,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,387115,388129,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,388130,389144,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,389145,390159,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,390160,391174,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,391175,392189,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,392190,393204,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,393205,394219,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,394220,395234,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,395235,396249,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,396250,397264,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,397265,398279,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,0,0,r0c0;r1c0;r2c0;r3c0,4,4096,4060,0.9912944632594975,398280,399294,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,1,0,r4c0;r5c0;r6c0;r7c0,4,4096,4060,0.9912944632594975,399295,400309,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,2,0,r8c0;r9c0;r10c0;r11c0,4,4096,4060,0.9912944632594975,400310,401324,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,3,0,r12c0;r13c0;r14c0;r15c0,4,4096,4060,0.9912944632594975,401325,402339,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,4,0,r16c0;r17c0,2,2048,2030,0.9912944632594975,402340,403354,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,0,1,r0c1;r1c1;r2c1;r3c1,4,4096,4060,0.9912944632594975,403355,404369,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,1,1,r4c1;r5c1;r6c1;r7c1,4,4096,4060,0.9912944632594975,404370,405384,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,2,1,r8c1;r9c1;r10c1;r11c1,4,4096,4060,0.9912944632594975,405385,406399,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,3,1,r12c1;r13c1;r14c1;r15c1,4,4096,4060,0.9912944632594975,406400,407414,1015,65528.59378247859,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv4,4,1,r16c1;r17c1,2,2048,2030,0.9912944632594975,407415,408429,1015,64834.41597865076,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,408430,408685,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,408686,408941,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,408942,409197,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,409198,409453,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,409454,409709,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,409710,409965,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,409966,410221,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,410222,410477,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,410478,410733,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,410734,410989,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,410990,411245,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,411246,411501,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,411502,411757,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,411758,412013,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,412014,412269,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,412270,412525,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,412526,412781,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,412782,413037,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,413038,413293,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,413294,413549,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,413550,413805,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,413806,414061,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,414062,414317,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,414318,414573,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,414574,414829,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,414830,415085,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,415086,415341,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,415342,415597,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,415598,415853,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,415854,416109,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,416110,416365,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,416366,416621,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,416622,416877,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,416878,417133,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,417134,417389,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,417390,417645,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,417646,417901,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,417902,418157,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,418158,418413,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,418414,418669,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,418670,418925,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,418926,419181,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,419182,419437,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,419438,419693,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,419694,419949,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,419950,420205,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,420206,420461,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,420462,420717,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,420718,420973,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,420974,421229,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,421230,421485,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,421486,421741,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
