device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,1,177,177,1,0.05724000000009255,57.24000000009255,0.05724000000009255,57.24000000009255,1,0.6272829174995422,0,wall_forward_only,ok,cifar10dvs
cpu,1,178,178,1,0.05635939999956463,56.35939999956463,0.05635939999956463,56.35939999956463,1,0.03995881229639053,0,wall_forward_only,ok,cifar10dvs
cpu,1,179,179,1,0.05723510000098031,57.23510000098031,0.05723510000098031,57.23510000098031,1,0.39160269498825073,0,wall_forward_only,ok,cifar10dvs
cpu,1,180,180,1,0.061518900000010035,61.518900000010035,0.061518900000010035,61.518900000010035,0,1.3947104215621948,0,wall_forward_only,ok,cifar10dvs
cpu,1,181,181,1,0.0560447000007116,56.0447000007116,0.0560447000007116,56.0447000007116,1,0.034738119691610336,0,wall_forward_only,ok,cifar10dvs
cpu,1,182,182,1,0.06432850000055623,64.32850000055623,0.06432850000055623,64.32850000055623,1,1.0092604160308838,0,wall_forward_only,ok,cifar10dvs
cpu,1,183,183,1,0.056541700001616846,56.541700001616846,0.056541700001616846,56.541700001616846,1,0.07643377035856247,0,wall_forward_only,ok,cifar10dvs
cpu,1,184,184,1,0.05526540000028035,55.26540000028035,0.05526540000028035,55.26540000028035,1,0.08373872935771942,0,wall_forward_only,ok,cifar10dvs
cpu,1,185,185,1,0.05374599999959173,53.74599999959173,0.05374599999959173,53.74599999959173,1,0.12466927617788315,0,wall_forward_only,ok,cifar10dvs
cpu,1,186,186,1,0.05524719999993977,55.24719999993977,0.05524719999993977,55.24719999993977,1,0.15787631273269653,0,wall_forward_only,ok,cifar10dvs
cpu,1,187,187,1,0.060439799999585375,60.439799999585375,0.060439799999585375,60.439799999585375,0,3.9669649600982666,0,wall_forward_only,ok,cifar10dvs
cpu,1,188,188,1,0.05528430000049411,55.28430000049411,0.05528430000049411,55.28430000049411,1,0.734959602355957,0,wall_forward_only,ok,cifar10dvs
cpu,1,189,189,1,0.055593799999769544,55.593799999769544,0.055593799999769544,55.593799999769544,1,0.17326070368289948,0,wall_forward_only,ok,cifar10dvs
cpu,1,190,190,1,0.061700100000962266,61.700100000962266,0.061700100000962266,61.700100000962266,1,0.07661951333284378,0,wall_forward_only,ok,cifar10dvs
cpu,1,191,191,1,0.0638009999984206,63.80099999842059,0.0638009999984206,63.80099999842059,1,0.09922213852405548,0,wall_forward_only,ok,cifar10dvs
cpu,1,192,192,1,0.05899390000013227,58.99390000013227,0.05899390000013227,58.99390000013227,1,0.9428303837776184,0,wall_forward_only,ok,cifar10dvs
cpu,1,193,193,1,0.05601799999931245,56.01799999931245,0.05601799999931245,56.01799999931245,1,0.02064034529030323,0,wall_forward_only,ok,cifar10dvs
cpu,1,194,194,1,0.06387220000033267,63.87220000033267,0.06387220000033267,63.87220000033267,1,0.14945553243160248,0,wall_forward_only,ok,cifar10dvs
cpu,1,195,195,1,0.058452600000237,58.452600000237,0.058452600000237,58.452600000237,1,0.3534189462661743,0,wall_forward_only,ok,cifar10dvs
cpu,1,196,196,1,0.06051560000014433,60.51560000014433,0.06051560000014433,60.51560000014433,1,0.6588273644447327,0,wall_forward_only,ok,cifar10dvs
cpu,1,197,197,1,0.06464670000059414,64.64670000059414,0.06464670000059414,64.64670000059414,0,2.7367496490478516,0,wall_forward_only,ok,cifar10dvs
cpu,1,198,198,1,0.060314000000289525,60.314000000289525,0.060314000000289525,60.314000000289525,1,0.18805429339408875,0,wall_forward_only,ok,cifar10dvs
cpu,1,199,199,1,0.05836310000086087,58.36310000086087,0.05836310000086087,58.36310000086087,0,1.6767802238464355,0,wall_forward_only,ok,cifar10dvs
cpu,1,200,200,1,0.058354500000859844,58.354500000859844,0.058354500000859844,58.354500000859844,1,0.009147992357611656,0,wall_forward_only,ok,cifar10dvs
cpu,1,201,201,1,0.05589689999942493,55.89689999942493,0.05589689999942493,55.89689999942493,1,0.17242270708084106,0,wall_forward_only,ok,cifar10dvs
cpu,1,202,202,1,0.05552999999963504,55.52999999963504,0.05552999999963504,55.52999999963504,0,1.1810083389282227,0,wall_forward_only,ok,cifar10dvs
cpu,1,203,203,1,0.05546599999979662,55.46599999979662,0.05546599999979662,55.46599999979662,0,1.5134148597717285,0,wall_forward_only,ok,cifar10dvs
cpu,1,204,204,1,0.06253870000000461,62.53870000000461,0.06253870000000461,62.53870000000461,1,0.41325119137763977,0,wall_forward_only,ok,cifar10dvs
cpu,1,205,205,1,0.06280700000024808,62.80700000024808,0.06280700000024808,62.80700000024808,0,1.5783590078353882,0,wall_forward_only,ok,cifar10dvs
cpu,1,206,206,1,0.06532619999961753,65.32619999961753,0.06532619999961753,65.32619999961753,0,1.6644002199172974,0,wall_forward_only,ok,cifar10dvs
cpu,1,207,207,1,0.06440130000009958,64.40130000009958,0.06440130000009958,64.40130000009958,1,0.30954763293266296,0,wall_forward_only,ok,cifar10dvs
cpu,1,208,208,1,0.061221300000397605,61.221300000397605,0.061221300000397605,61.221300000397605,0,1.1183557510375977,0,wall_forward_only,ok,cifar10dvs
cpu,1,209,209,1,0.05896779999966384,58.96779999966384,0.05896779999966384,58.96779999966384,1,0.10079178214073181,0,wall_forward_only,ok,cifar10dvs
cpu,1,210,210,1,0.06478179999976419,64.78179999976419,0.06478179999976419,64.78179999976419,1,0.08198031038045883,0,wall_forward_only,ok,cifar10dvs
cpu,1,211,211,1,0.05965680000008433,59.65680000008433,0.05965680000008433,59.65680000008433,1,0.76175856590271,0,wall_forward_only,ok,cifar10dvs
cpu,1,212,212,1,0.06051339999976335,60.51339999976335,0.06051339999976335,60.51339999976335,1,0.021358365193009377,0,wall_forward_only,ok,cifar10dvs
cpu,1,213,213,1,0.06721870000001218,67.21870000001218,0.06721870000001218,67.21870000001218,1,0.8191729784011841,0,wall_forward_only,ok,cifar10dvs
cpu,1,214,214,1,0.057863299998643924,57.863299998643924,0.057863299998643924,57.863299998643924,1,0.095393106341362,0,wall_forward_only,ok,cifar10dvs
cpu,1,215,215,1,0.05535229999986768,55.35229999986768,0.05535229999986768,55.35229999986768,1,0.055975496768951416,0,wall_forward_only,ok,cifar10dvs
cpu,1,216,216,1,0.057730000000447035,57.730000000447035,0.057730000000447035,57.730000000447035,1,0.08499445021152496,0,wall_forward_only,ok,cifar10dvs
cpu,1,217,217,1,0.05498749999969732,54.98749999969732,0.05498749999969732,54.98749999969732,1,0.21539101004600525,0,wall_forward_only,ok,cifar10dvs
cpu,1,218,218,1,0.05427120000058494,54.27120000058494,0.05427120000058494,54.27120000058494,1,0.4745958149433136,0,wall_forward_only,ok,cifar10dvs
cpu,1,219,219,1,0.05609320000075968,56.09320000075968,0.05609320000075968,56.09320000075968,1,0.06942866742610931,0,wall_forward_only,ok,cifar10dvs
cpu,1,220,220,1,0.05572030000075756,55.72030000075756,0.05572030000075756,55.72030000075756,0,5.495181083679199,0,wall_forward_only,ok,cifar10dvs
cpu,1,221,221,1,0.06093860000146378,60.93860000146378,0.06093860000146378,60.93860000146378,1,0.1436299830675125,0,wall_forward_only,ok,cifar10dvs
cpu,1,222,222,1,0.06906149999849731,69.06149999849731,0.06906149999849731,69.06149999849731,1,0.03188285231590271,0,wall_forward_only,ok,cifar10dvs
cpu,1,223,223,1,0.06656850000035774,66.56850000035774,0.06656850000035774,66.56850000035774,1,0.08702976256608963,0,wall_forward_only,ok,cifar10dvs
cpu,1,224,224,1,0.05658600000060687,56.58600000060687,0.05658600000060687,56.58600000060687,1,0.07030720263719559,0,wall_forward_only,ok,cifar10dvs
cpu,1,225,225,1,0.05561690000104136,55.61690000104136,0.05561690000104136,55.61690000104136,1,0.6694707870483398,0,wall_forward_only,ok,cifar10dvs
cpu,1,226,226,1,0.0553022999993118,55.3022999993118,0.0553022999993118,55.3022999993118,1,0.027735061943531036,0,wall_forward_only,ok,cifar10dvs
cpu,1,227,227,1,0.057509700000082375,57.509700000082375,0.057509700000082375,57.509700000082375,1,0.005854008719325066,0,wall_forward_only,ok,cifar10dvs
cpu,1,228,228,1,0.06078680000064196,60.78680000064196,0.06078680000064196,60.78680000064196,1,0.34236326813697815,0,wall_forward_only,ok,cifar10dvs
cpu,1,229,229,1,0.060035900000002584,60.035900000002584,0.060035900000002584,60.035900000002584,1,0.4620160162448883,0,wall_forward_only,ok,cifar10dvs
