device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,16,178,2832,16,0.6622552999997424,662.2552999997424,0.0413909562499839,41.3909562499839,10,13.357034683227539,0,wall_forward_only,ok,cifar10dvs
cpu,16,179,2848,16,0.6690618000011455,669.0618000011455,0.04181636250007159,41.81636250007159,12,12.095980644226074,0,wall_forward_only,ok,cifar10dvs
cpu,16,180,2864,16,0.6584745999989536,658.4745999989536,0.0411546624999346,41.1546624999346,13,8.832449913024902,0,wall_forward_only,ok,cifar10dvs
cpu,16,181,2880,16,0.6636957000009716,663.6957000009716,0.04148098125006072,41.48098125006072,12,13.747993469238281,0,wall_forward_only,ok,cifar10dvs
cpu,16,182,2896,16,0.6641375999988668,664.1375999988668,0.041508599999929174,41.508599999929174,12,12.368545532226562,0,wall_forward_only,ok,cifar10dvs
cpu,16,183,2912,16,0.6630816999986564,663.0816999986564,0.041442606249916025,41.442606249916025,13,8.40443229675293,0,wall_forward_only,ok,cifar10dvs
cpu,16,184,2928,16,0.6604026999993948,660.4026999993948,0.04127516874996218,41.27516874996218,13,7.183977127075195,0,wall_forward_only,ok,cifar10dvs
cpu,16,185,2944,16,0.6643352999999479,664.3352999999479,0.04152095624999674,41.52095624999674,11,20.722684860229492,0,wall_forward_only,ok,cifar10dvs
cpu,16,186,2960,16,0.6633166999999958,663.3166999999958,0.041457293749999735,41.457293749999735,10,16.280120849609375,0,wall_forward_only,ok,cifar10dvs
cpu,16,187,2976,16,0.6586986000002071,658.6986000002071,0.04116866250001294,41.16866250001294,11,14.585360527038574,0,wall_forward_only,ok,cifar10dvs
cpu,16,188,2992,8,0.33124230000066746,331.24230000066746,0.04140528750008343,41.40528750008343,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,16,189,3000,16,0.6612908999995852,661.2908999995852,0.04133068124997408,41.33068124997408,13,9.387041091918945,0,wall_forward_only,ok,cifar10dvs
cpu,16,190,3016,16,0.6669211000007635,666.9211000007635,0.04168256875004772,41.68256875004772,11,18.768871307373047,0,wall_forward_only,ok,cifar10dvs
cpu,16,191,3032,16,0.6630908000006457,663.0908000006457,0.041443175000040355,41.443175000040355,10,14.591498374938965,0,wall_forward_only,ok,cifar10dvs
cpu,16,192,3048,16,0.6645645999997214,664.5645999997214,0.04153528749998259,41.53528749998259,13,12.048327445983887,0,wall_forward_only,ok,cifar10dvs
cpu,16,193,3064,16,0.6621821999997337,662.1821999997337,0.04138638749998336,41.38638749998336,9,22.688655853271484,0,wall_forward_only,ok,cifar10dvs
cpu,16,194,3080,16,0.6673666000006051,667.3666000006051,0.04171041250003782,41.71041250003782,13,14.144532203674316,0,wall_forward_only,ok,cifar10dvs
cpu,16,195,3096,16,0.6651060999993206,665.1060999993206,0.041569131249957536,41.569131249957536,12,13.277644157409668,0,wall_forward_only,ok,cifar10dvs
cpu,16,196,3112,16,0.6608606999998301,660.8606999998301,0.04130379374998938,41.30379374998938,14,9.236526489257812,0,wall_forward_only,ok,cifar10dvs
cpu,16,197,3128,16,0.6627005999998801,662.7005999998801,0.041418787499992504,41.418787499992504,12,14.617988586425781,0,wall_forward_only,ok,cifar10dvs
cpu,16,198,3144,16,0.6617886000003637,661.7886000003637,0.04136178750002273,41.36178750002273,12,10.278519630432129,0,wall_forward_only,ok,cifar10dvs
cpu,16,199,3160,16,0.6639095000009547,663.9095000009547,0.04149434375005967,41.49434375005967,11,17.95843505859375,0,wall_forward_only,ok,cifar10dvs
cpu,16,200,3176,16,0.6673295000000508,667.3295000000508,0.04170809375000317,41.70809375000317,13,12.718118667602539,0,wall_forward_only,ok,cifar10dvs
cpu,16,201,3192,16,0.6627120000011928,662.7120000011928,0.04141950000007455,41.41950000007455,10,13.568306922912598,0,wall_forward_only,ok,cifar10dvs
cpu,16,202,3208,16,0.6621744000003673,662.1744000003673,0.04138590000002296,41.38590000002296,14,9.656920433044434,0,wall_forward_only,ok,cifar10dvs
cpu,16,203,3224,16,0.6609017999999196,660.9017999999196,0.041306362499994975,41.306362499994975,13,7.383814334869385,0,wall_forward_only,ok,cifar10dvs
cpu,16,204,3240,16,0.6618355999999039,661.8355999999039,0.041364724999993996,41.364724999993996,13,10.091028213500977,0,wall_forward_only,ok,cifar10dvs
cpu,16,205,3256,16,0.6672959999996237,667.2959999996237,0.041705999999976484,41.705999999976484,11,23.02462387084961,0,wall_forward_only,ok,cifar10dvs
cpu,16,206,3272,16,0.662623899999744,662.623899999744,0.041413993749984,41.413993749984,12,12.556406021118164,0,wall_forward_only,ok,cifar10dvs
cpu,16,207,3288,16,0.6626347999990685,662.6347999990685,0.04141467499994178,41.41467499994178,15,5.497076034545898,0,wall_forward_only,ok,cifar10dvs
cpu,16,208,3304,16,0.6704968000012741,670.4968000012741,0.04190605000007963,41.90605000007963,13,11.184301376342773,0,wall_forward_only,ok,cifar10dvs
cpu,16,209,3320,16,0.6658256999999139,665.8256999999139,0.04161410624999462,41.61410624999462,12,14.255085945129395,0,wall_forward_only,ok,cifar10dvs
cpu,16,210,3336,16,0.6635366999998951,663.5366999998951,0.04147104374999344,41.47104374999344,11,12.689031600952148,0,wall_forward_only,ok,cifar10dvs
cpu,16,211,3352,16,0.6620874000000185,662.0874000000185,0.04138046250000116,41.38046250000116,13,9.2672758102417,0,wall_forward_only,ok,cifar10dvs
cpu,16,212,3368,16,0.6620059000015317,662.0059000015317,0.04137536875009573,41.37536875009573,10,12.701236724853516,0,wall_forward_only,ok,cifar10dvs
cpu,16,213,3384,16,0.6662865999987844,666.2865999987844,0.04164291249992402,41.64291249992402,15,5.572085857391357,0,wall_forward_only,ok,cifar10dvs
cpu,16,214,3400,16,0.6684800000002724,668.4800000002724,0.041780000000017026,41.780000000017026,10,15.199687957763672,0,wall_forward_only,ok,cifar10dvs
cpu,16,215,3416,16,0.6606240999990405,660.6240999990405,0.04128900624994003,41.28900624994003,15,5.200345039367676,0,wall_forward_only,ok,cifar10dvs
cpu,16,216,3432,16,0.6629066000004968,662.9066000004968,0.04143166250003105,41.43166250003105,13,8.00186538696289,0,wall_forward_only,ok,cifar10dvs
cpu,16,217,3448,16,0.723432299999331,723.432299999331,0.04521451874995819,45.21451874995819,13,8.011621475219727,0,wall_forward_only,ok,cifar10dvs
cpu,16,218,3464,16,0.6608673999999155,660.8673999999155,0.04130421249999472,41.30421249999472,10,18.52672004699707,0,wall_forward_only,ok,cifar10dvs
cpu,16,219,3480,16,0.6630488999999216,663.0488999999216,0.0414405562499951,41.4405562499951,11,12.09500789642334,0,wall_forward_only,ok,cifar10dvs
cpu,16,220,3496,16,0.6632477000002837,663.2477000002837,0.04145298125001773,41.45298125001773,15,6.580478191375732,0,wall_forward_only,ok,cifar10dvs
cpu,16,221,3512,16,0.6579710000005434,657.9710000005434,0.041123187500033964,41.123187500033964,13,10.056562423706055,0,wall_forward_only,ok,cifar10dvs
cpu,16,222,3528,16,0.6603570000006584,660.3570000006584,0.04127231250004115,41.27231250004115,15,5.0226335525512695,0,wall_forward_only,ok,cifar10dvs
cpu,16,223,3544,16,0.6634412000003067,663.4412000003067,0.04146507500001917,41.46507500001917,13,9.002264976501465,0,wall_forward_only,ok,cifar10dvs
cpu,16,224,3560,16,0.6615774999991118,661.5774999991118,0.041348593749944484,41.348593749944484,14,12.387721061706543,0,wall_forward_only,ok,cifar10dvs
cpu,16,225,3576,16,0.6718780999999581,671.8780999999581,0.04199238124999738,41.99238124999738,13,8.677510261535645,0,wall_forward_only,ok,cifar10dvs
cpu,16,226,3592,16,0.6596107999994274,659.6107999994274,0.04122567499996421,41.22567499996421,11,11.880637168884277,0,wall_forward_only,ok,cifar10dvs
cpu,16,227,3608,16,0.6658908000008523,665.8908000008523,0.04161817500005327,41.61817500005327,12,11.067566871643066,0,wall_forward_only,ok,cifar10dvs
cpu,16,228,3624,16,0.6645934999996825,664.5934999996825,0.04153709374998016,41.53709374998016,8,19.240976333618164,0,wall_forward_only,ok,cifar10dvs
cpu,16,229,3640,16,0.6584060000004683,658.4060000004683,0.04115037500002927,41.15037500002927,12,14.013042449951172,0,wall_forward_only,ok,cifar10dvs
