device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,4,178,712,4,0.1626615999994101,162.6615999994101,0.040665399999852525,40.665399999852525,4,1.2447562217712402,0,wall_forward_only,ok,cifar10dvs
cpu,4,179,716,4,0.16379679999954533,163.79679999954533,0.04094919999988633,40.94919999988633,4,0.30949994921684265,0,wall_forward_only,ok,cifar10dvs
cpu,4,180,720,4,0.16503000000011525,165.03000000011525,0.04125750000002881,41.25750000002881,2,8.171749114990234,0,wall_forward_only,ok,cifar10dvs
cpu,4,181,724,4,0.16984810000030848,169.84810000030848,0.04246202500007712,42.46202500007712,3,3.3475406169891357,0,wall_forward_only,ok,cifar10dvs
cpu,4,182,728,4,0.16420970000035595,164.20970000035595,0.04105242500008899,41.05242500008899,3,3.02990460395813,0,wall_forward_only,ok,cifar10dvs
cpu,4,183,732,4,0.16370830000050773,163.70830000050773,0.04092707500012693,40.92707500012693,4,1.8560149669647217,0,wall_forward_only,ok,cifar10dvs
cpu,4,184,736,4,0.16618539999944915,166.18539999944915,0.041546349999862286,41.54634999986229,2,3.924449920654297,0,wall_forward_only,ok,cifar10dvs
cpu,4,185,740,4,0.16118700000151875,161.18700000151875,0.04029675000037969,40.29675000037969,3,5.835439682006836,0,wall_forward_only,ok,cifar10dvs
cpu,4,186,744,4,0.16370540000025358,163.70540000025358,0.040926350000063394,40.926350000063394,3,2.0616838932037354,0,wall_forward_only,ok,cifar10dvs
cpu,4,187,748,4,0.16800060000059602,168.00060000059602,0.042000150000149006,42.000150000149006,2,4.730528831481934,0,wall_forward_only,ok,cifar10dvs
cpu,4,188,752,4,0.16282420000061393,162.82420000061393,0.04070605000015348,40.70605000015348,3,2.7336621284484863,0,wall_forward_only,ok,cifar10dvs
cpu,4,189,756,4,0.16279349999967963,162.79349999967963,0.040698374999919906,40.698374999919906,4,2.2465832233428955,0,wall_forward_only,ok,cifar10dvs
cpu,4,190,760,4,0.16735180000068794,167.35180000068794,0.041837950000171986,41.837950000171986,3,2.8550217151641846,0,wall_forward_only,ok,cifar10dvs
cpu,4,191,764,4,0.166499400000248,166.499400000248,0.041624850000062,41.624850000062,3,2.2439322471618652,0,wall_forward_only,ok,cifar10dvs
cpu,4,192,768,4,0.16592759999912232,165.92759999912232,0.04148189999978058,41.48189999978058,4,0.6418077349662781,0,wall_forward_only,ok,cifar10dvs
cpu,4,193,772,4,0.1662849999993341,166.2849999993341,0.041571249999833526,41.571249999833526,4,0.17784437537193298,0,wall_forward_only,ok,cifar10dvs
cpu,4,194,776,4,0.16942849999941245,169.42849999941245,0.04235712499985311,42.35712499985311,3,3.451822519302368,0,wall_forward_only,ok,cifar10dvs
cpu,4,195,780,4,0.16497939999862865,164.97939999862865,0.04124484999965716,41.24484999965716,3,4.53633451461792,0,wall_forward_only,ok,cifar10dvs
cpu,4,196,784,4,0.16128930000013497,161.28930000013497,0.04032232500003374,40.32232500003374,2,2.806506395339966,0,wall_forward_only,ok,cifar10dvs
cpu,4,197,788,4,0.16101059999891731,161.01059999891731,0.04025264999972933,40.25264999972933,3,3.616358518600464,0,wall_forward_only,ok,cifar10dvs
cpu,4,198,792,4,0.16561770000043907,165.61770000043907,0.04140442500010977,41.40442500010977,3,2.9667911529541016,0,wall_forward_only,ok,cifar10dvs
cpu,4,199,796,4,0.1651110000002518,165.1110000002518,0.04127775000006295,41.27775000006295,2,3.2963755130767822,0,wall_forward_only,ok,cifar10dvs
cpu,4,200,800,4,0.16133240000090154,161.33240000090154,0.040333100000225386,40.333100000225386,3,2.39079213142395,0,wall_forward_only,ok,cifar10dvs
cpu,4,201,804,4,0.1624257999992551,162.4257999992551,0.040606449999813776,40.606449999813776,2,4.884377479553223,0,wall_forward_only,ok,cifar10dvs
cpu,4,202,808,4,0.16535970000040834,165.35970000040834,0.041339925000102085,41.339925000102085,3,2.9294722080230713,0,wall_forward_only,ok,cifar10dvs
cpu,4,203,812,4,0.16676130000087142,166.76130000087142,0.041690325000217854,41.690325000217854,4,1.4138288497924805,0,wall_forward_only,ok,cifar10dvs
cpu,4,204,816,4,0.16769709999971383,167.69709999971383,0.04192427499992846,41.92427499992846,4,0.9198496341705322,0,wall_forward_only,ok,cifar10dvs
cpu,4,205,820,4,0.16302670000004582,163.02670000004582,0.040756675000011455,40.756675000011455,1,6.1931915283203125,0,wall_forward_only,ok,cifar10dvs
cpu,4,206,824,4,0.16408050000063668,164.08050000063668,0.04102012500015917,41.02012500015917,3,4.733468055725098,0,wall_forward_only,ok,cifar10dvs
cpu,4,207,828,4,0.16345279999950435,163.45279999950435,0.04086319999987609,40.86319999987609,3,4.990227699279785,0,wall_forward_only,ok,cifar10dvs
cpu,4,208,832,4,0.16729800000030082,167.29800000030082,0.041824500000075204,41.824500000075204,4,2.182889938354492,0,wall_forward_only,ok,cifar10dvs
cpu,4,209,836,4,0.16215009999905305,162.15009999905305,0.040537524999763264,40.537524999763264,2,3.3346283435821533,0,wall_forward_only,ok,cifar10dvs
cpu,4,210,840,4,0.16434149999986403,164.34149999986403,0.04108537499996601,41.08537499996601,1,5.631077289581299,0,wall_forward_only,ok,cifar10dvs
cpu,4,211,844,4,0.16110640000079002,161.10640000079002,0.040276600000197504,40.276600000197504,3,2.2084386348724365,0,wall_forward_only,ok,cifar10dvs
cpu,4,212,848,4,0.16664359999958833,166.64359999958833,0.04166089999989708,41.66089999989708,2,5.644186019897461,0,wall_forward_only,ok,cifar10dvs
cpu,4,213,852,4,0.16651730000012321,166.5173000001232,0.041629325000030803,41.6293250000308,4,1.4410467147827148,0,wall_forward_only,ok,cifar10dvs
cpu,4,214,856,4,0.1626306999987719,162.6306999987719,0.04065767499969297,40.65767499969297,3,2.289128303527832,0,wall_forward_only,ok,cifar10dvs
cpu,4,215,860,4,0.16929399999935413,169.29399999935413,0.04232349999983853,42.32349999983853,3,2.72161865234375,0,wall_forward_only,ok,cifar10dvs
cpu,4,216,864,4,0.16610510000100476,166.10510000100476,0.04152627500025119,41.52627500025119,3,1.2623350620269775,0,wall_forward_only,ok,cifar10dvs
cpu,4,217,868,4,0.16349079999963578,163.49079999963578,0.040872699999908946,40.872699999908946,2,3.968113422393799,0,wall_forward_only,ok,cifar10dvs
cpu,4,218,872,4,0.1667262999999366,166.7262999999366,0.04168157499998415,41.68157499998415,4,1.6286296844482422,0,wall_forward_only,ok,cifar10dvs
cpu,4,219,876,4,0.1638476999996783,163.8476999996783,0.040961924999919574,40.961924999919574,4,1.973372220993042,0,wall_forward_only,ok,cifar10dvs
cpu,4,220,880,4,0.16248049999921932,162.48049999921932,0.04062012499980483,40.62012499980483,4,1.9124935865402222,0,wall_forward_only,ok,cifar10dvs
cpu,4,221,884,4,0.16300629999932426,163.00629999932426,0.040751574999831064,40.751574999831064,3,2.8900771141052246,0,wall_forward_only,ok,cifar10dvs
cpu,4,222,888,4,0.1625846000006277,162.5846000006277,0.04064615000015692,40.64615000015692,3,2.5111467838287354,0,wall_forward_only,ok,cifar10dvs
cpu,4,223,892,4,0.1628311999993457,162.8311999993457,0.040707799999836425,40.707799999836425,2,6.434276580810547,0,wall_forward_only,ok,cifar10dvs
cpu,4,224,896,4,0.16643389999990177,166.43389999990177,0.04160847499997544,41.60847499997544,2,3.580132007598877,0,wall_forward_only,ok,cifar10dvs
cpu,4,225,900,4,0.16515260000051057,165.15260000051057,0.041288150000127644,41.288150000127644,3,2.820415496826172,0,wall_forward_only,ok,cifar10dvs
cpu,4,226,904,4,0.1656987999995181,165.6987999995181,0.04142469999987952,41.42469999987952,3,5.665757179260254,0,wall_forward_only,ok,cifar10dvs
cpu,4,227,908,4,0.16390779999892402,163.90779999892402,0.040976949999731005,40.976949999731005,4,0.30224063992500305,0,wall_forward_only,ok,cifar10dvs
cpu,4,228,912,4,0.16394770000079006,163.94770000079006,0.040986925000197516,40.986925000197516,3,2.953242301940918,0,wall_forward_only,ok,cifar10dvs
cpu,4,229,916,4,0.16377950000060082,163.77950000060082,0.040944875000150205,40.944875000150205,4,1.4627753496170044,0,wall_forward_only,ok,cifar10dvs
