dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,0,laser,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120943600128.0,754974720.0,120943600.128,0.16019556274414062,104985764,655360000,0.16019556274414062,1310719129,1310720000,0.9999993354797363,1176148962,1310720000,0.8973304458618164,93660790,1310720000,0.07145751190185547,1.2323213854789734,1.6102330468459054,10.829437255859375
cifar10dvs,0,laser,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107897230080.0,1509949440.0,107897230.08,0.07145751190185547,93660790,1310720000,0.07145751190185547,1310717570,1310720000,0.9999981460571289,1189068924,1310720000,0.9071875946044922,59016543,1310720000,0.04502604904174805,1.2411721667289735,1.567671388172602,12.779696464538574
cifar10dvs,0,laser,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84952048896.0,754974720.0,84952048.896,0.11252303771972656,36871549,327680000,0.11252303771972656,655359871,655360000,0.9999998031616211,598056012,655360000,0.9125610534667968,26972287,655360000,0.041156443786621096,1.386552671957016,1.7708916852365206,13.295905113220215
cifar10dvs,0,laser,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62144149248.0,1509949440.0,62144149.248,0.041156443786621096,26972287,655360000,0.041156443786621096,655352395,655360000,0.999988395690918,588032665,655360000,0.8972666397094726,51355429,655360000,0.07836216583251954,0.7141800588607788,0.9249856855341642,7.4811835289001465
cifar10dvs,0,laser,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,610864384.0,655360.0,610864.384,0.932105078125,2386189,2560000,0.932105078125,2560000,2560000,1.0,2360527,2560000,0.922080859375,580269,2560000,0.226667578125,1.2076207825422287,1.6004005168472222,10.198917388916016
cifar10dvs,0,wdm,-30.0,-30dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3212086031,5242880000,0.612656789970398,343070906,5242880000,0.06543558235168458,0.19071378375291825,0.33011232831360354,2.152116537094116
cifar10dvs,0,wdm,-30.0,-30dB,conv2,Conv2d,lif2,630,630,754974720000.0,116261951616.0,754974720.0,116261951.616,0.15399449615478517,201843666,1310720000,0.15399449615478517,2613031039,2621440000,0.9967922359466552,2362806703,2621440000,0.9013392269134521,175893676,2621440000,0.06709811248779297,0.7449420426368714,0.9663049165583457,5.873263835906982
cifar10dvs,0,wdm,-30.0,-30dB,conv3,Conv2d,lif3,630,630,754974720000.0,120895634304.0,754974720.0,120895634.304,0.1601320297241211,104944127,655360000,0.1601320297241211,1310720000,1310720000,1.0,1176123299,1310720000,0.8973108665466308,93504369,1310720000,0.07133817214965821,1.2330866210460663,1.6102139132713913,10.828642845153809
cifar10dvs,0,wdm,-30.0,-30dB,conv4,Conv2d,lif4,630,630,1509949440000.0,107717033088.0,1509949440.0,107717033.088,0.07133817214965821,93504369,1310720000,0.07133817214965821,1310719104,1310720000,0.99999931640625,1189658009,1310720000,0.9076370307922363,58829790,1310720000,0.044883567810058596,1.2385918961524964,1.5629615192118318,12.538631439208984
cifar10dvs,0,wdm,-30.0,-30dB,conv5,Conv2d,lif5,630,630,754974720000.0,84776944896.0,754974720.0,84776944.896,0.11229110412597657,36795549,327680000,0.11229110412597657,655360000,655360000,1.0,598027137,655360000,0.9125169937133789,26917132,655360000,0.04107228393554688,1.3839658950805664,1.7670795451277077,11.932377815246582
cifar10dvs,0,wdm,-30.0,-30dB,conv6,Conv2d,lif6,630,630,1509949440000.0,62017072128.0,1509949440.0,62017072.128,0.04107228393554688,26917132,655360000,0.04107228393554688,655351040,655360000,0.999986328125,587627983,655360000,0.8966491439819336,51180696,655360000,0.07809554443359375,0.713858594083786,0.9238215015907849,7.4691948890686035
cifar10dvs,0,wdm,-30.0,-30dB,fc1,Linear,lif7,630,630,655360000.0,610246144.0,655360.0,610246.144,0.93116171875,2383774,2560000,0.93116171875,2560000,2560000,1.0,2360844,2560000,0.9222046875,582753,2560000,0.227637890625,1.2091265407562255,1.6017854124328041,10.114763259887695
cifar10dvs,0,wdm,-25.0,-25dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3212696421,5242880000,0.6127732126235962,341827443,5242880000,0.06519841060638427,0.19086770994663238,0.3303266339539749,2.154339075088501
cifar10dvs,0,wdm,-25.0,-25dB,conv2,Conv2d,lif2,630,630,754974720000.0,115839858240.0,754974720.0,115839858.24,0.1534354133605957,201110865,1310720000,0.1534354133605957,2613023488,2621440000,0.99678935546875,2362698719,2621440000,0.901298034286499,175637320,2621440000,0.06700032043457031,0.7431410861492157,0.9639852220918158,5.894103527069092
cifar10dvs,0,wdm,-25.0,-25dB,conv3,Conv2d,lif3,630,630,754974720000.0,120792854016.0,754974720.0,120792854.016,0.15999589233398437,104854908,655360000,0.15999589233398437,1310720000,1310720000,1.0,1176155225,1310720000,0.8973352241516114,93219110,1310720000,0.07112053680419922,1.2334710584163666,1.6112648510747904,10.765603065490723
cifar10dvs,0,wdm,-25.0,-25dB,conv4,Conv2d,lif4,630,630,1509949440000.0,107388414720.0,1509949440.0,107388414.72,0.07112053680419922,93219110,1310720000,0.07112053680419922,1310719360,1310720000,0.99999951171875,1189823461,1310720000,0.9077632606506347,58486211,1310720000,0.04462143783569336,1.2381744557380676,1.5620423848925893,12.538870811462402
cifar10dvs,0,wdm,-25.0,-25dB,conv5,Conv2d,lif5,630,630,754974720000.0,84341332224.0,754974720.0,84341332.224,0.11171411437988281,36606481,327680000,0.11171411437988281,655359999,655360000,0.9999999984741211,597965232,655360000,0.9124225341796875,26745266,655360000,0.040810037231445315,1.381623682975769,1.7642165308860585,12.614091873168945
cifar10dvs,0,wdm,-25.0,-25dB,conv6,Conv2d,lif6,630,630,1509949440000.0,61621092864.0,1509949440.0,61621092.864,0.040810037231445315,26745266,655360000,0.040810037231445315,655353088,655360000,0.999989453125,587878978,655360000,0.8970321319580078,50765390,655360000,0.07746183776855468,0.7116516713142395,0.9209321671749925,7.216218948364258
cifar10dvs,0,wdm,-25.0,-25dB,fc1,Linear,lif7,630,630,655360000.0,609786112.0,655360.0,609786.112,0.930459765625,2381977,2560000,0.930459765625,2560000,2560000,1.0,2360493,2560000,0.922067578125,580071,2560000,0.226590234375,1.2047266056776047,1.5957955691581216,9.498215675354004
cifar10dvs,0,wdm,-20.0,-20dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302267,5242880000,0.7555584463119507,3214903876,5242880000,0.6131942512512207,337995668,5242880000,0.06446755752563477,0.19137065185308458,0.3310268686584936,2.1613669395446777
cifar10dvs,0,wdm,-20.0,-20dB,conv2,Conv2d,lif2,630,630,754974720000.0,114539076864.0,754974720.0,114539076.864,0.15171246643066405,198852564,1310720000,0.15171246643066405,2612999350,2621440000,0.9967801475524902,2361411280,2621440000,0.9008069152832031,174943785,2621440000,0.06673575782775878,0.737612536740303,0.9569762543240575,6.012113094329834
cifar10dvs,0,wdm,-20.0,-20dB,conv3,Conv2d,lif3,630,630,754974720000.0,120528244224.0,754974720.0,120528244.224,0.15964540405273436,104625212,655360000,0.15964540405273436,1310719998,1310720000,0.9999999984741211,1175475476,1310720000,0.8968166168212891,92324608,1310720000,0.0704380859375,1.235195658016205,1.6152483275616962,11.002178192138672
cifar10dvs,0,wdm,-20.0,-20dB,conv4,Conv2d,lif4,630,630,1509949440000.0,106357948416.0,1509949440.0,106357948.416,0.0704380859375,92324608,1310720000,0.0704380859375,1310717951,1310720000,0.9999984367370606,1189900995,1310720000,0.9078224143981933,57452102,1310720000,0.04383247528076172,1.2368747309207917,1.5593092221623122,12.823766708374023
cifar10dvs,0,wdm,-20.0,-20dB,conv5,Conv2d,lif5,630,630,754974720000.0,83030529024.0,754974720.0,83030529.024,0.10997789306640625,36037556,327680000,0.10997789306640625,655359998,655360000,0.9999999969482422,597742714,655360000,0.9120829986572265,26217921,655360000,0.04000537261962891,1.3746793528079986,1.7559973323069666,12.056395530700684
cifar10dvs,0,wdm,-20.0,-20dB,conv6,Conv2d,lif6,630,630,1509949440000.0,60406089984.0,1509949440.0,60406089.984,0.04000537261962891,26217921,655360000,0.04000537261962891,655351804,655360000,0.9999874938964843,587908525,655360000,0.8970772171020508,49736714,655360000,0.07589220275878907,0.7058036995172501,0.9133437456949405,8.401851654052734
cifar10dvs,0,wdm,-20.0,-20dB,fc1,Linear,lif7,630,630,655360000.0,608238848.0,655360.0,608238.848,0.928098828125,2375933,2560000,0.928098828125,2560000,2560000,1.0,2359353,2560000,0.921622265625,578586,2560000,0.22601015625,1.198739928483963,1.5878337391028006,10.229883193969727
cifar10dvs,0,wdm,-15.0,-15dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3217359609,5242880000,0.613662645149231,327254299,5242880000,0.06241880397796631,0.19311997816562654,0.3334644248838494,2.183591604232788
cifar10dvs,0,wdm,-15.0,-15dB,conv2,Conv2d,lif2,630,630,754974720000.0,110852756352.0,754974720.0,110852756.352,0.1468297592163086,192452702,1310720000,0.1468297592163086,2612929983,2621440000,0.9967536861419678,2357026609,2621440000,0.8991342960357666,173974175,2621440000,0.06636588096618652,0.7229970282554626,0.9390866807817084,6.076627731323242
cifar10dvs,0,wdm,-15.0,-15dB,conv3,Conv2d,lif3,630,630,754974720000.0,120290762880.0,754974720.0,120290762.88,0.15933084869384764,104419065,655360000,0.15933084869384764,1310719999,1310720000,0.9999999992370605,1173800547,1310720000,0.8955387474060058,89427635,1310720000,0.0682278709411621,1.2456164578437805,1.633558782552633,11.14204216003418
cifar10dvs,0,wdm,-15.0,-15dB,conv4,Conv2d,lif4,630,630,1509949440000.0,103020635520.0,1509949440.0,103020635.52,0.0682278709411621,89427635,1310720000,0.0682278709411621,1310714620,1310720000,0.9999958953857422,1190440444,1310720000,0.9082339813232422,54530809,1310720000,0.04160370559692383,1.2307924860954285,1.5489380811416131,12.26565170288086
cifar10dvs,0,wdm,-15.0,-15dB,conv5,Conv2d,lif5,630,630,754974720000.0,79344216576.0,754974720.0,79344216.576,0.10509519653320312,34437594,327680000,0.10509519653320312,655360000,655360000,1.0,597429378,655360000,0.9116048858642578,24595100,655360000,0.03752914428710938,1.3557760303020476,1.7339597248165157,12.002761840820312
cifar10dvs,0,wdm,-15.0,-15dB,conv6,Conv2d,lif6,630,630,1509949440000.0,56667110400.0,1509949440.0,56667110.4,0.03752914428710938,24595100,655360000,0.03752914428710938,655350014,655360000,0.9999847625732422,588272341,655360000,0.897632356262207,46405627,655360000,0.07080936737060547,0.687984434556961,0.8904333924561385,7.032021522521973
cifar10dvs,0,wdm,-15.0,-15dB,fc1,Linear,lif7,630,630,655360000.0,602345472.0,655360.0,602345.472,0.91910625,2352912,2560000,0.91910625,2560000,2560000,1.0,2361233,2560000,0.922356640625,571142,2560000,0.22310234375,1.1789588015317918,1.5602004128873666,9.751461029052734
cifar10dvs,0,tia,0.005,0.5pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879868,5242880000,0.9999999748229981,3213496503,5242880000,0.6129258161544799,343380071,5242880000,0.06549455089569092,0.19110841168165207,0.3300226148980646,2.1535284519195557
cifar10dvs,0,tia,0.005,0.5pct,conv2,Conv2d,lif2,630,630,754974720000.0,116840497536.0,754974720.0,116840497.536,0.15476080780029297,202848086,1310720000,0.15476080780029297,2621439995,2621440000,0.9999999980926514,2364268074,2621440000,0.9018966957092285,175903160,2621440000,0.06710173034667968,0.7475608743667602,0.9691235002559973,5.90991735458374
cifar10dvs,0,tia,0.005,0.5pct,conv3,Conv2d,lif3,630,630,754974720000.0,120914257536.0,754974720.0,120914257.536,0.16015669708251953,104960293,655360000,0.16015669708251953,1310720000,1310720000,1.0,1176678603,1310720000,0.897734529876709,93438610,1310720000,0.07128800201416016,1.233921011543274,1.6107806907428597,10.531530380249023
cifar10dvs,0,tia,0.005,0.5pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107641278720.0,1509949440.0,107641278.72,0.07128800201416016,93438610,1310720000,0.07128800201416016,1310720000,1310720000,1.0,1189018071,1310720000,0.9071487968444825,59024445,1310720000,0.04503207778930664,1.2370374054908753,1.5614036697920657,12.847553253173828
cifar10dvs,0,tia,0.005,0.5pct,conv5,Conv2d,lif5,630,630,754974720000.0,85047017472.0,754974720.0,85047017.472,0.112648828125,36912768,327680000,0.112648828125,655360000,655360000,1.0,598138583,655360000,0.9126870468139648,27025916,655360000,0.04123827514648438,1.385404887342453,1.768905736746072,11.89574146270752
cifar10dvs,0,tia,0.005,0.5pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62267710464.0,1509949440.0,62267710.464,0.04123827514648438,27025916,655360000,0.04123827514648438,655360000,655360000,1.0,588237903,655360000,0.8975798080444336,51352521,655360000,0.07835772857666015,0.7152270703554153,0.9255098461228121,7.69873571395874
cifar10dvs,0,tia,0.005,0.5pct,fc1,Linear,lif7,630,630,655360000.0,610946304.0,655360.0,610946.304,0.932230078125,2386509,2560000,0.932230078125,2560000,2560000,1.0,2360294,2560000,0.92198984375,582311,2560000,0.227465234375,1.2082130226612091,1.600489012412944,10.02327823638916
cifar10dvs,0,tia,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879865,5242880000,0.9999999742507935,3213938974,5242880000,0.6130102108001709,343355040,5242880000,0.06548977661132813,0.1915914595246315,0.3300473525380611,2.1583194732666016
cifar10dvs,0,tia,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,117772129728.0,754974720.0,117772129.728,0.15599479904174804,204465503,1310720000,0.15599479904174804,2621439999,2621440000,0.9999999996185303,2365679906,2621440000,0.9024352668762207,175875515,2621440000,0.06709118461608887,0.75083186211586,0.9731903442072745,5.970517635345459
cifar10dvs,0,tia,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120920810112.0,754974720.0,120920810.112,0.16016537628173827,104965981,655360000,0.16016537628173827,1310720000,1310720000,1.0,1177226145,1310720000,0.8981522712707519,93041341,1310720000,0.07098490982055664,1.235597842502594,1.61266129276983,10.692102432250977
cifar10dvs,0,tia,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107183624832.0,1509949440.0,107183624.832,0.07098490982055664,93041341,1310720000,0.07098490982055664,1310720000,1310720000,1.0,1188633499,1310720000,0.9068553916931152,59097746,1310720000,0.045088002014160154,1.233156158208847,1.5570749700966635,12.949250221252441
cifar10dvs,0,tia,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,85220513280.0,754974720.0,85220513.28,0.11287863159179687,36988070,327680000,0.11287863159179687,655360000,655360000,1.0,598296609,655360000,0.912928175354004,27068476,655360000,0.041303216552734376,1.3866383634090425,1.7706043534399754,12.206088066101074
cifar10dvs,0,tia,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62365768704.0,1509949440.0,62365768.704,0.041303216552734376,27068476,655360000,0.041303216552734376,655360000,655360000,1.0,587908276,655360000,0.8970768371582031,51389933,655360000,0.07841481475830078,0.7157096514701843,0.9260995006431005,7.494968891143799
cifar10dvs,0,tia,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610778368.0,655360.0,610778.368,0.931973828125,2385853,2560000,0.931973828125,2560000,2560000,1.0,2359454,2560000,0.92166171875,583363,2560000,0.227876171875,1.2093657405614853,1.6029722432831832,9.663918495178223
cifar10dvs,0,tia,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879860,5242880000,0.9999999732971191,3214948029,5242880000,0.6132026727676392,345758008,5242880000,0.06594810638427734,0.19261261830329895,0.3301463071388389,2.16972017288208
cifar10dvs,0,tia,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,120159248832.0,754974720.0,120159248.832,0.1591566520690918,208609807,1310720000,0.1591566520690918,2621439995,2621440000,0.9999999980926514,2369040995,2621440000,0.903717420578003,176587528,2621440000,0.0673627960205078,0.7601864756822586,0.986203470171991,6.073091506958008
cifar10dvs,0,tia,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,121385857536.0,754974720.0,121385857.536,0.16078135375976563,105369668,655360000,0.16078135375976563,1310719999,1310720000,0.9999999992370605,1178820204,1310720000,0.8993684417724609,92423574,1310720000,0.07051359100341797,1.24567898645401,1.6227329902997472,10.732807159423828
cifar10dvs,0,tia,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,106471957248.0,1509949440.0,106471957.248,0.07051359100341797,92423574,1310720000,0.07051359100341797,1310719998,1310720000,0.9999999984741211,1189469670,1310720000,0.9074933395385743,59312066,1310720000,0.04525151519775391,1.2281194396972657,1.5509495063730532,12.740623474121094
cifar10dvs,0,tia,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,85602889728.0,754974720.0,85602889.728,0.113385107421875,37154032,327680000,0.113385107421875,655359999,655360000,0.9999999984741211,598285345,655360000,0.9129109878540039,26972860,655360000,0.041157318115234376,1.3930496638298036,1.7770932452323063,12.04923152923584
cifar10dvs,0,tia,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62145469440.0,1509949440.0,62145469.44,0.041157318115234376,26972860,655360000,0.041157318115234376,655360000,655360000,1.0,587998870,655360000,0.897215072631836,51336634,655360000,0.07833348693847657,0.7155156586408615,0.9255789625682229,7.481881141662598
cifar10dvs,0,tia,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610667264.0,655360.0,610667.264,0.931804296875,2385419,2560000,0.931804296875,2560000,2560000,1.0,2359657,2560000,0.921741015625,583781,2560000,0.228039453125,1.2118441807746887,1.6061906387032434,9.620904922485352
cifar10dvs,0,tia,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,5242879860,5242880000,0.9999999732971191,3218932096,5242880000,0.6139625732421875,350007246,5242880000,0.06675858421325684,0.19370416469573976,0.33031118296141415,2.1834635734558105
cifar10dvs,0,tia,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,122982850368.0,754974720.0,122982850.368,0.1628966468811035,213511893,1310720000,0.1628966468811035,2621439998,2621440000,0.9999999992370605,2372180308,2621440000,0.9049149734497071,177742831,2621440000,0.06780350914001465,0.7734213578939438,1.0044550400788606,6.157498836517334
cifar10dvs,0,tia,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,122112000000.0,754974720.0,122112000.0,0.1617431640625,106000000,655360000,0.1617431640625,1310720000,1310720000,1.0,1180664414,1310720000,0.9007754623413086,91626292,1310720000,0.06990531311035156,1.2591254017829896,1.6371581827514288,10.923690795898438
cifar10dvs,0,tia,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,105553488384.0,1509949440.0,105553488.384,0.06990531311035156,91626292,1310720000,0.06990531311035156,1310719998,1310720000,0.9999999984741211,1189185016,1310720000,0.9072761657714844,59444555,1310720000,0.045352596282958985,1.2207584374427796,1.542020947986962,12.120058059692383
cifar10dvs,0,tia,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,86043591936.0,754974720.0,86043591.936,0.11396883850097657,37345309,327680000,0.11396883850097657,655359998,655360000,0.9999999969482422,598525760,655360000,0.91327783203125,27021627,655360000,0.04123173065185547,1.3970562929153443,1.7815744445593076,11.681450843811035
cifar10dvs,0,tia,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62257828608.0,1509949440.0,62257828.608,0.04123173065185547,27021627,655360000,0.04123173065185547,655359999,655360000,0.9999999984741211,588699975,655360000,0.8982848739624023,51280965,655360000,0.07824854278564453,0.7178847227573395,0.9282618071107996,7.654097557067871
cifar10dvs,0,tia,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,611077376.0,655360.0,611077.376,0.932430078125,2387021,2560000,0.932430078125,2560000,2560000,1.0,2359168,2560000,0.92155,582295,2560000,0.227458984375,1.2085977355480193,1.6025537705215491,10.139060974121094
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3350317229,5242880000,0.6390222986221313,3350317229,5242880000,0.6390222986221313,342098243,5242880000,0.06525006160736084,0.18971125881671905,0.3297270726865544,2.2525527477264404
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv2,Conv2d,lif2,630,630,754974720000.0,116304471936.0,754974720.0,116304471.936,0.15405081634521484,201917486,1310720000,0.15405081634521484,2408850737,2621440000,0.9189036319732666,2408850737,2621440000,0.9189036319732666,174691893,2621440000,0.0666396686553955,0.7439095856428146,0.967796934776789,6.01772928237915
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv3,Conv2d,lif3,630,630,754974720000.0,120417266304.0,754974720.0,120417266.304,0.15949840850830077,104528877,655360000,0.15949840850830077,1202051727,1310720000,0.9170926872253418,1202051727,1310720000,0.9170926872253418,92795025,1310720000,0.07079698562622071,1.2288750889778137,1.6099549548736634,10.70792007446289
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv4,Conv2d,lif4,630,630,1509949440000.0,106899868800.0,1509949440.0,106899868.8,0.07079698562622071,92795025,1310720000,0.07079698562622071,1211261917,1310720000,0.9241195045471191,1211261917,1310720000,0.9241195045471191,59031827,1310720000,0.04503770980834961,1.2307555060863495,1.5570685127266848,13.084160804748535
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv5,Conv2d,lif5,630,630,754974720000.0,85573322496.0,754974720.0,85573322.496,0.11334594421386719,37141199,327680000,0.11334594421386719,609202875,655360000,0.9295698165893554,609202875,655360000,0.9295698165893554,26439940,655360000,0.04034414672851563,1.3956928258895873,1.7870609302262372,12.23672103881836
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv6,Conv2d,lif6,630,630,1509949440000.0,60917621760.0,1509949440.0,60917621.76,0.04034414672851563,26439940,655360000,0.04034414672851563,601040528,655360000,0.9171150634765625,601040528,655360000,0.9171150634765625,51139533,655360000,0.07803273468017578,0.7025445883274078,0.9124302414788891,7.282369613647461
cifar10dvs,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,fc1,Linear,lif7,630,630,655360000.0,609598208.0,655360.0,609598.208,0.930173046875,2381243,2560000,0.930173046875,2397872,2560000,0.93666875,2397872,2560000,0.93666875,589465,2560000,0.230259765625,1.2184013916492462,1.6205945164718703,10.523276329040527
cifar10dvs,1,clean,0.0,clean,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182782,5242880000,0.6126752437591553,343682294,5242880000,0.06555219535827636,0.1906437037229538,0.33001437923502763,2.1510887145996094
cifar10dvs,1,clean,0.0,clean,conv2,Conv2d,lif2,630,630,754974720000.0,116462678400.0,754974720.0,116462678.4,0.15426036834716797,202192150,1310720000,0.15426036834716797,2613190934,2621440000,0.996853231048584,2363026094,2621440000,0.9014229179382324,176029190,2621440000,0.06714980697631837,0.7458316831111907,0.9674197280343658,5.930346488952637
cifar10dvs,1,clean,0.0,clean,conv3,Conv2d,lif3,630,630,754974720000.0,120942512640.0,754974720.0,120942512.64,0.16019412231445312,104984820,655360000,0.16019412231445312,1310719650,1310720000,0.9999997329711914,1176349042,1310720000,0.8974830947875977,93639718,1310720000,0.07144143524169921,1.2329296221733093,1.6097207603210242,10.876713752746582
cifar10dvs,1,clean,0.0,clean,conv4,Conv2d,lif4,630,630,1509949440000.0,107872955136.0,1509949440.0,107872955.136,0.07144143524169921,93639718,1310720000,0.07144143524169921,1310718735,1310720000,0.9999990348815918,1189122882,1310720000,0.9072287612915039,58985320,1310720000,0.045002227783203126,1.2388037071228026,1.5633645636964397,12.538520812988281
cifar10dvs,1,clean,0.0,clean,conv5,Conv2d,lif5,630,630,754974720000.0,84967156224.0,754974720.0,84967156.224,0.11254304809570312,36878106,327680000,0.11254304809570312,655359873,655360000,0.9999998062133789,598158388,655360000,0.9127172668457031,27004362,655360000,0.041205386352539064,1.3848902766227722,1.7681276939374264,12.204286575317383
cifar10dvs,1,clean,0.0,clean,conv6,Conv2d,lif6,630,630,1509949440000.0,62218050048.0,1509949440.0,62218050.048,0.041205386352539064,27004362,655360000,0.041205386352539064,655351118,655360000,0.9999864471435547,587960083,655360000,0.8971558883666992,51355996,655360000,0.07836303100585937,0.7148417239904403,0.9250130162998643,7.687444686889648
cifar10dvs,1,clean,0.0,clean,fc1,Linear,lif7,630,630,655360000.0,610743552.0,655360.0,610743.552,0.931920703125,2385717,2560000,0.931920703125,2560000,2560000,1.0,2360044,2560000,0.9218921875,582946,2560000,0.22771328125,1.2096259442090989,1.602886456943713,10.142782211303711
cifar10dvs,1,adc_bits,4.0,4bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,1926584106,5242880000,0.36746675605773926,1926584106,5242880000,0.36746675605773926,353483856,5242880000,0.06742169494628907,0.17590306367874145,0.3362117241236057,2.1510887145996094
cifar10dvs,1,adc_bits,4.0,4bit,conv2,Conv2d,lif2,630,630,754974720000.0,103699267776.0,754974720.0,103699267.776,0.13735462265014647,180033451,1310720000,0.13735462265014647,1671953830,2621440000,0.6377997703552246,1671953830,2621440000,0.6377997703552246,166650431,2621440000,0.06357209434509277,0.6661543868780136,0.9304941673106251,6.079699516296387
cifar10dvs,1,adc_bits,4.0,4bit,conv3,Conv2d,lif3,630,630,754974720000.0,111325347072.0,754974720.0,111325347.072,0.14745572814941407,96636586,655360000,0.14745572814941407,837691604,1310720000,0.639107974243164,837691604,1310720000,0.639107974243164,104806926,1310720000,0.07996133880615235,1.0456072489261627,1.452951218170781,10.50735855102539
cifar10dvs,1,adc_bits,4.0,4bit,conv4,Conv2d,lif4,630,630,1509949440000.0,120737578752.0,1509949440.0,120737578.752,0.07996133880615235,104806926,1310720000,0.07996133880615235,879413685,1310720000,0.670939395904541,879413685,1310720000,0.670939395904541,57418549,1310720000,0.04380687637329102,1.2970981007099152,1.7460299794407848,14.14024829864502
cifar10dvs,1,adc_bits,4.0,4bit,conv5,Conv2d,lif5,630,630,754974720000.0,82810059264.0,754974720.0,82810059.264,0.10968587036132812,35941866,327680000,0.10968587036132812,468962791,655360000,0.7155804306030273,468962791,655360000,0.7155804306030273,24000865,655360000,0.036622413635253905,1.3535536927223206,1.785783109357712,12.25761890411377
