device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,1,177,177,1,0.015498799999477342,15.498799999477342,0.015498799999477342,15.498799999477342,1,0.6587896943092346,0,wall_forward_only,ok,cifar10dvs
cuda,1,178,178,1,0.019790299998931005,19.790299998931005,0.019790299998931005,19.790299998931005,1,0.03929942101240158,0,wall_forward_only,ok,cifar10dvs
cuda,1,179,179,1,0.025183100000504055,25.183100000504055,0.025183100000504055,25.183100000504055,1,0.40325093269348145,0,wall_forward_only,ok,cifar10dvs
cuda,1,180,180,1,0.0170789000003424,17.0789000003424,0.0170789000003424,17.0789000003424,0,1.4518368244171143,0,wall_forward_only,ok,cifar10dvs
cuda,1,181,181,1,0.022833999999420485,22.833999999420485,0.022833999999420485,22.833999999420485,1,0.03604099154472351,0,wall_forward_only,ok,cifar10dvs
cuda,1,182,182,1,0.01609640000060608,16.09640000060608,0.01609640000060608,16.09640000060608,1,1.027869462966919,0,wall_forward_only,ok,cifar10dvs
cuda,1,183,183,1,0.0162201000002824,16.2201000002824,0.0162201000002824,16.2201000002824,1,0.08325622230768204,0,wall_forward_only,ok,cifar10dvs
cuda,1,184,184,1,0.01578490000065358,15.784900000653579,0.01578490000065358,15.784900000653579,1,0.08432761579751968,0,wall_forward_only,ok,cifar10dvs
cuda,1,185,185,1,0.016217099999266793,16.217099999266793,0.016217099999266793,16.217099999266793,1,0.12054181098937988,0,wall_forward_only,ok,cifar10dvs
cuda,1,186,186,1,0.022930099999939557,22.930099999939557,0.022930099999939557,22.930099999939557,1,0.1627623289823532,0,wall_forward_only,ok,cifar10dvs
cuda,1,187,187,1,0.0164238999986992,16.4238999986992,0.0164238999986992,16.4238999986992,0,3.874544382095337,0,wall_forward_only,ok,cifar10dvs
cuda,1,188,188,1,0.016966600000159815,16.966600000159815,0.016966600000159815,16.966600000159815,1,0.7490800619125366,0,wall_forward_only,ok,cifar10dvs
cuda,1,189,189,1,0.016200000000026193,16.200000000026193,0.016200000000026193,16.200000000026193,1,0.1824074238538742,0,wall_forward_only,ok,cifar10dvs
cuda,1,190,190,1,0.016145699999469798,16.145699999469798,0.016145699999469798,16.145699999469798,1,0.07677220553159714,0,wall_forward_only,ok,cifar10dvs
cuda,1,191,191,1,0.0159246000002895,15.924600000289502,0.0159246000002895,15.924600000289502,1,0.09925279766321182,0,wall_forward_only,ok,cifar10dvs
cuda,1,192,192,1,0.02130119999856106,21.30119999856106,0.02130119999856106,21.30119999856106,1,0.9610671401023865,0,wall_forward_only,ok,cifar10dvs
cuda,1,193,193,1,0.018092199999955483,18.092199999955483,0.018092199999955483,18.092199999955483,1,0.021031461656093597,0,wall_forward_only,ok,cifar10dvs
cuda,1,194,194,1,0.01622479999969073,16.22479999969073,0.01622479999969073,16.22479999969073,1,0.15089645981788635,0,wall_forward_only,ok,cifar10dvs
cuda,1,195,195,1,0.01572699999996985,15.726999999969848,0.01572699999996985,15.726999999969848,1,0.3425185978412628,0,wall_forward_only,ok,cifar10dvs
cuda,1,196,196,1,0.019961500000135857,19.961500000135857,0.019961500000135857,19.961500000135857,1,0.6718667149543762,0,wall_forward_only,ok,cifar10dvs
cuda,1,197,197,1,0.025352500000735745,25.352500000735745,0.025352500000735745,25.352500000735745,0,2.7368741035461426,0,wall_forward_only,ok,cifar10dvs
cuda,1,198,198,1,0.025019000000611413,25.019000000611413,0.025019000000611413,25.019000000611413,1,0.18702010810375214,0,wall_forward_only,ok,cifar10dvs
cuda,1,199,199,1,0.0176404999983788,17.6404999983788,0.0176404999983788,17.6404999983788,0,1.5385947227478027,0,wall_forward_only,ok,cifar10dvs
cuda,1,200,200,1,0.015573000000586035,15.573000000586035,0.015573000000586035,15.573000000586035,1,0.009577162563800812,0,wall_forward_only,ok,cifar10dvs
cuda,1,201,201,1,0.016309099999489263,16.309099999489263,0.016309099999489263,16.309099999489263,1,0.16377869248390198,0,wall_forward_only,ok,cifar10dvs
cuda,1,202,202,1,0.017157800000859424,17.157800000859424,0.017157800000859424,17.157800000859424,0,1.1757396459579468,0,wall_forward_only,ok,cifar10dvs
cuda,1,203,203,1,0.01534429999992426,15.34429999992426,0.01534429999992426,15.34429999992426,0,1.454197645187378,0,wall_forward_only,ok,cifar10dvs
cuda,1,204,204,1,0.025543499999912456,25.543499999912456,0.025543499999912456,25.543499999912456,1,0.4148801565170288,0,wall_forward_only,ok,cifar10dvs
cuda,1,205,205,1,0.0260987000001478,26.0987000001478,0.0260987000001478,26.0987000001478,0,1.5409040451049805,0,wall_forward_only,ok,cifar10dvs
cuda,1,206,206,1,0.016020900000512484,16.020900000512484,0.016020900000512484,16.020900000512484,0,1.645927906036377,0,wall_forward_only,ok,cifar10dvs
cuda,1,207,207,1,0.01625910000075237,16.25910000075237,0.01625910000075237,16.25910000075237,1,0.2995712161064148,0,wall_forward_only,ok,cifar10dvs
cuda,1,208,208,1,0.01585499999964668,15.85499999964668,0.01585499999964668,15.85499999964668,0,1.0757713317871094,0,wall_forward_only,ok,cifar10dvs
cuda,1,209,209,1,0.02484550000008312,24.84550000008312,0.02484550000008312,24.84550000008312,1,0.10001125931739807,0,wall_forward_only,ok,cifar10dvs
cuda,1,210,210,1,0.024033199999394128,24.033199999394128,0.024033199999394128,24.033199999394128,1,0.08161770552396774,0,wall_forward_only,ok,cifar10dvs
cuda,1,211,211,1,0.016298599999572616,16.298599999572616,0.016298599999572616,16.298599999572616,1,0.7078249454498291,0,wall_forward_only,ok,cifar10dvs
cuda,1,212,212,1,0.016116700000566198,16.116700000566198,0.016116700000566198,16.116700000566198,1,0.02184239588677883,0,wall_forward_only,ok,cifar10dvs
cuda,1,213,213,1,0.024513000000297325,24.513000000297325,0.024513000000297325,24.513000000297325,1,0.7853586673736572,0,wall_forward_only,ok,cifar10dvs
cuda,1,214,214,1,0.024513700000170502,24.513700000170502,0.024513700000170502,24.513700000170502,1,0.09552193433046341,0,wall_forward_only,ok,cifar10dvs
cuda,1,215,215,1,0.016105099999549566,16.105099999549566,0.016105099999549566,16.105099999549566,1,0.0582171194255352,0,wall_forward_only,ok,cifar10dvs
cuda,1,216,216,1,0.01659549999931187,16.59549999931187,0.01659549999931187,16.59549999931187,1,0.08710253983736038,0,wall_forward_only,ok,cifar10dvs
cuda,1,217,217,1,0.016813800000818446,16.813800000818446,0.016813800000818446,16.813800000818446,1,0.22232696413993835,0,wall_forward_only,ok,cifar10dvs
cuda,1,218,218,1,0.017372999998769956,17.372999998769956,0.017372999998769956,17.372999998769956,1,0.4614350199699402,0,wall_forward_only,ok,cifar10dvs
cuda,1,219,219,1,0.017067900000256486,17.067900000256486,0.017067900000256486,17.067900000256486,1,0.0700768306851387,0,wall_forward_only,ok,cifar10dvs
cuda,1,220,220,1,0.018422499999360298,18.422499999360298,0.018422499999360298,18.422499999360298,0,5.473167896270752,0,wall_forward_only,ok,cifar10dvs
cuda,1,221,221,1,0.026312799998777336,26.312799998777336,0.026312799998777336,26.312799998777336,1,0.1409156173467636,0,wall_forward_only,ok,cifar10dvs
cuda,1,222,222,1,0.025639800000135438,25.639800000135438,0.025639800000135438,25.639800000135438,1,0.032806865870952606,0,wall_forward_only,ok,cifar10dvs
cuda,1,223,223,1,0.02472010000019509,24.72010000019509,0.02472010000019509,24.72010000019509,1,0.08548925071954727,0,wall_forward_only,ok,cifar10dvs
cuda,1,224,224,1,0.01973789999829023,19.73789999829023,0.01973789999829023,19.73789999829023,1,0.06834263354539871,0,wall_forward_only,ok,cifar10dvs
cuda,1,225,225,1,0.016120599999339902,16.120599999339902,0.016120599999339902,16.120599999339902,1,0.6519444584846497,0,wall_forward_only,ok,cifar10dvs
cuda,1,226,226,1,0.017145900001196424,17.145900001196424,0.017145900001196424,17.145900001196424,1,0.02773517742753029,0,wall_forward_only,ok,cifar10dvs
cuda,1,227,227,1,0.02332169999863254,23.32169999863254,0.02332169999863254,23.32169999863254,1,0.005963627714663744,0,wall_forward_only,ok,cifar10dvs
cuda,1,228,228,1,0.024702200000319863,24.702200000319863,0.024702200000319863,24.702200000319863,1,0.34215375781059265,0,wall_forward_only,ok,cifar10dvs
cuda,1,229,229,1,0.023796900000888854,23.796900000888854,0.023796900000888854,23.796900000888854,1,0.48641759157180786,0,wall_forward_only,ok,cifar10dvs
