device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,32,176,5512,32,1.3331302999995387,1333.1302999995387,0.041660321874985584,41.660321874985584,28,15.07919692993164,0,wall_forward_only,ok,cifar10dvs
cpu,32,177,5544,32,1.3299413000004279,1329.9413000004279,0.04156066562501337,41.56066562501337,27,21.389986038208008,0,wall_forward_only,ok,cifar10dvs
cpu,32,178,5576,32,1.3386277999998129,1338.6277999998129,0.04183211874999415,41.83211874999415,24,20.558147430419922,0,wall_forward_only,ok,cifar10dvs
cpu,32,179,5608,32,1.3318017999990843,1331.8017999990843,0.041618806249971385,41.618806249971385,20,30.308542251586914,0,wall_forward_only,ok,cifar10dvs
cpu,32,180,5640,32,1.3347598999989714,1334.7598999989714,0.041711246874967856,41.711246874967856,25,22.690792083740234,0,wall_forward_only,ok,cifar10dvs
cpu,32,181,5672,32,1.3341435999991518,1334.1435999991518,0.04169198749997349,41.69198749997349,26,19.368572235107422,0,wall_forward_only,ok,cifar10dvs
cpu,32,182,5704,32,1.3372436999998172,1337.2436999998172,0.04178886562499429,41.78886562499429,26,23.067642211914062,0,wall_forward_only,ok,cifar10dvs
cpu,32,183,5736,32,1.3334824000012304,1333.4824000012304,0.04167132500003845,41.67132500003845,23,26.631301879882812,0,wall_forward_only,ok,cifar10dvs
cpu,32,184,5768,32,1.3353397999999288,1335.3397999999288,0.041729368749997775,41.729368749997775,24,21.493839263916016,0,wall_forward_only,ok,cifar10dvs
cpu,32,185,5800,32,1.3370842000003904,1337.0842000003904,0.0417838812500122,41.7838812500122,23,28.45520782470703,0,wall_forward_only,ok,cifar10dvs
cpu,32,186,5832,32,1.3413251000001765,1341.3251000001765,0.041916409375005514,41.916409375005514,22,25.45301628112793,0,wall_forward_only,ok,cifar10dvs
cpu,32,187,5864,32,1.3313564000000042,1331.3564000000042,0.04160488750000013,41.60488750000013,25,22.5804443359375,0,wall_forward_only,ok,cifar10dvs
cpu,32,188,5896,32,1.3323903000000428,1332.3903000000428,0.04163719687500134,41.63719687500134,25,20.772977828979492,0,wall_forward_only,ok,cifar10dvs
cpu,32,189,5928,32,1.3408304000004136,1340.8304000004136,0.041900950000012926,41.90095000001293,24,27.906661987304688,0,wall_forward_only,ok,cifar10dvs
cpu,32,190,5960,32,1.331374399998822,1331.374399998822,0.041605449999963184,41.605449999963184,21,30.865482330322266,0,wall_forward_only,ok,cifar10dvs
cpu,32,191,5992,8,0.32945979999931296,329.45979999931296,0.04118247499991412,41.18247499991412,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,32,192,6000,32,1.3498425999987376,1349.8425999987376,0.04218258124996055,42.18258124996055,24,28.155912399291992,0,wall_forward_only,ok,cifar10dvs
cpu,32,193,6032,32,1.3398243999999977,1339.8243999999977,0.04186951249999993,41.86951249999993,23,26.639827728271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,194,6064,32,1.3401998999997886,1340.1998999997886,0.041881246874993394,41.881246874993394,22,36.833187103271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,195,6096,32,1.3352330999987316,1335.2330999987316,0.041726034374960363,41.72603437496036,26,22.514171600341797,0,wall_forward_only,ok,cifar10dvs
cpu,32,196,6128,32,1.336052300001029,1336.052300001029,0.041751634375032154,41.751634375032154,24,24.896507263183594,0,wall_forward_only,ok,cifar10dvs
cpu,32,197,6160,32,1.3414226999993843,1341.4226999993843,0.04191945937498076,41.91945937498076,24,30.67655372619629,0,wall_forward_only,ok,cifar10dvs
cpu,32,198,6192,32,1.3310383999996702,1331.0383999996702,0.041594949999989694,41.594949999989694,24,23.225229263305664,0,wall_forward_only,ok,cifar10dvs
cpu,32,199,6224,32,1.3282651999998052,1328.2651999998052,0.04150828749999391,41.50828749999391,26,17.474842071533203,0,wall_forward_only,ok,cifar10dvs
cpu,32,200,6256,32,1.336232600000585,1336.232600000585,0.041757268750018284,41.757268750018284,23,35.581031799316406,0,wall_forward_only,ok,cifar10dvs
cpu,32,201,6288,32,1.3330979999991541,1333.0979999991541,0.041659312499973566,41.659312499973566,28,16.681379318237305,0,wall_forward_only,ok,cifar10dvs
cpu,32,202,6320,32,1.3316439999998693,1331.6439999998693,0.041613874999995915,41.613874999995915,23,26.94411849975586,0,wall_forward_only,ok,cifar10dvs
cpu,32,203,6352,32,1.333698500000537,1333.698500000537,0.04167807812501678,41.67807812501678,23,21.96851348876953,0,wall_forward_only,ok,cifar10dvs
cpu,32,204,6384,32,1.3303412000004755,1330.3412000004755,0.04157316250001486,41.57316250001486,25,20.771774291992188,0,wall_forward_only,ok,cifar10dvs
cpu,32,205,6416,32,1.3354144000004453,1335.4144000004453,0.041731700000013916,41.731700000013916,28,13.202210426330566,0,wall_forward_only,ok,cifar10dvs
cpu,32,206,6448,32,1.334903500001019,1334.903500001019,0.04171573437503184,41.71573437503184,23,26.53834342956543,0,wall_forward_only,ok,cifar10dvs
cpu,32,207,6480,32,1.3331726000014896,1333.1726000014896,0.04166164375004655,41.66164375004655,26,18.675487518310547,0,wall_forward_only,ok,cifar10dvs
cpu,32,208,6512,32,1.3382830999998987,1338.2830999998987,0.041821346874996834,41.821346874996834,28,15.07919692993164,0,wall_forward_only,ok,cifar10dvs
cpu,32,209,6544,32,1.3344034000001557,1334.4034000001557,0.041700106250004865,41.700106250004865,27,21.389986038208008,0,wall_forward_only,ok,cifar10dvs
cpu,32,210,6576,32,1.3331727999993745,1333.1727999993745,0.041661649999980455,41.661649999980455,24,20.558147430419922,0,wall_forward_only,ok,cifar10dvs
cpu,32,211,6608,32,1.336935999999696,1336.935999999696,0.0417792499999905,41.7792499999905,20,30.308542251586914,0,wall_forward_only,ok,cifar10dvs
cpu,32,212,6640,32,1.3335314999985712,1333.5314999985712,0.04167285937495535,41.67285937495535,25,22.690792083740234,0,wall_forward_only,ok,cifar10dvs
cpu,32,213,6672,32,1.3358182000010856,1335.8182000010856,0.041744318750033926,41.744318750033926,26,19.368572235107422,0,wall_forward_only,ok,cifar10dvs
cpu,32,214,6704,32,1.330647200000385,1330.647200000385,0.04158272500001203,41.58272500001203,26,23.067642211914062,0,wall_forward_only,ok,cifar10dvs
cpu,32,215,6736,32,1.337384700000257,1337.384700000257,0.04179327187500803,41.79327187500803,23,26.631301879882812,0,wall_forward_only,ok,cifar10dvs
cpu,32,216,6768,32,1.33693779999885,1336.93779999885,0.041779306249964066,41.779306249964066,24,21.493839263916016,0,wall_forward_only,ok,cifar10dvs
cpu,32,217,6800,32,1.3415857999989385,1341.5857999989385,0.04192455624996683,41.92455624996683,23,28.45520782470703,0,wall_forward_only,ok,cifar10dvs
cpu,32,218,6832,32,1.3414540999983728,1341.4540999983728,0.04192044062494915,41.92044062494915,22,25.45301628112793,0,wall_forward_only,ok,cifar10dvs
cpu,32,219,6864,32,1.4157085999995616,1415.7085999995616,0.0442408937499863,44.2408937499863,25,22.5804443359375,0,wall_forward_only,ok,cifar10dvs
cpu,32,220,6896,32,1.3392972000001464,1339.2972000001464,0.041853037500004575,41.853037500004575,25,20.772977828979492,0,wall_forward_only,ok,cifar10dvs
cpu,32,221,6928,32,1.346139499999481,1346.139499999481,0.04206685937498378,42.06685937498378,24,27.906661987304688,0,wall_forward_only,ok,cifar10dvs
cpu,32,222,6960,32,1.3395528999990347,1339.5528999990347,0.041861028124969835,41.861028124969835,21,30.865482330322266,0,wall_forward_only,ok,cifar10dvs
cpu,32,223,6992,8,0.3300882999992609,330.0882999992609,0.041261037499907616,41.261037499907616,6,5.382347106933594,0,wall_forward_only,ok,cifar10dvs
cpu,32,224,7000,32,1.3410015999997995,1341.0015999997995,0.041906299999993735,41.906299999993735,24,28.155912399291992,0,wall_forward_only,ok,cifar10dvs
cpu,32,225,7032,32,1.3404055000009976,1340.4055000009976,0.041887671875031174,41.887671875031174,23,26.639827728271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,226,7064,32,1.3366107000001648,1336.6107000001648,0.04176908437500515,41.76908437500515,22,36.833187103271484,0,wall_forward_only,ok,cifar10dvs
cpu,32,227,7096,32,1.3359571999990294,1335.9571999990294,0.04174866249996967,41.74866249996967,26,22.514171600341797,0,wall_forward_only,ok,cifar10dvs
cpu,32,228,7128,32,1.3363805000008142,1336.3805000008142,0.041761890625025444,41.761890625025444,24,24.896507263183594,0,wall_forward_only,ok,cifar10dvs
cpu,32,229,7160,32,1.3365455999992264,1336.5455999992264,0.041767049999975825,41.767049999975825,24,30.67655372619629,0,wall_forward_only,ok,cifar10dvs
