dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,0,wdm,-25.0,-25dB,conv4,Conv2d,lif4,90,90,108716359680.0,10191813120.0,377487360.0,35388240.0,0.09374682108561198,8847060,94371840,0.09374682108561198,92093056,94371840,0.9758531358506944,77484409,94371840,0.8210543420579698,5170271,94371840,0.054786162906222874,0.6153501740760273,0.8537622715670188,7.8753533363342285
dvsgesture,0,wdm,-25.0,-25dB,conv5,Conv2d,lif5,90,90,217432719360.0,11912304384.0,754974720.0,41362168.0,0.054786162906222874,5170271,94371840,0.054786162906222874,188702720,188743680,0.9997829861111112,160795433,188743680,0.8519248591528998,17041337,188743680,0.09028825230068631,0.31505395273367565,0.4262808640080438,4.093571662902832
dvsgesture,0,wdm,-25.0,-25dB,fc1,Linear,lif6,90,90,188743680.0,170095104.0,655360.0,590608.0,0.9011962890625,664434,737280,0.9011962890625,737024,737280,0.9996527777777777,683349,737280,0.9268513997395833,264074,737280,0.3581732855902778,1.4692656023634805,1.9248922584436396,11.252943992614746
dvsgesture,0,wdm,-20.0,-20dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793737267,1509949440,0.5256714204947154,60510297,1509949440,0.04007438619931539,0.20514255348179075,0.3871051200430123,1.988152027130127
dvsgesture,0,wdm,-20.0,-20dB,conv2,Conv2d,lif2,90,90,217432719360.0,20271516480.0,754974720.0,70387210.0,0.09323121441735162,35193605,377487360,0.09323121441735162,709342900,754974720,0.9395584795210097,580925031,754974720,0.7694628914197286,24221282,754974720,0.03208224243587918,0.3193552310268084,0.46483299962425356,3.63967227935791
dvsgesture,0,wdm,-20.0,-20dB,conv3,Conv2d,lif3,90,90,217432719360.0,18038582784.0,754974720.0,62633968.0,0.08296167585584853,15658492,188743680,0.08296167585584853,370718205,377487360,0.982067863146464,309451363,377487360,0.8197661585277981,13443714,377487360,0.03561367988586426,0.45183987733390596,0.6281156061323022,5.065821170806885
dvsgesture,0,wdm,-20.0,-20dB,conv4,Conv2d,lif4,90,90,108716359680.0,10000752768.0,377487360.0,34724836.0,0.09198940065171983,8681209,94371840,0.09198940065171983,92060159,94371840,0.9755045466952854,77365056,94371840,0.8197896321614583,5056646,94371840,0.05358214908175998,0.6099962989489237,0.8480590139830568,7.444942951202393
dvsgesture,0,wdm,-20.0,-20dB,conv5,Conv2d,lif5,90,90,217432719360.0,11650512384.0,754974720.0,40453168.0,0.05358214908175998,5056646,94371840,0.05358214908175998,188700160,188743680,0.9997694227430556,160752951,188743680,0.8516997814178466,16525139,188743680,0.08755333688524035,0.3124819631377856,0.4225273183735748,4.295289039611816
dvsgesture,0,wdm,-20.0,-20dB,fc1,Linear,lif6,90,90,188743680.0,169226496.0,655360.0,587592.0,0.89659423828125,661041,737280,0.89659423828125,737280,737280,1.0,682805,737280,0.9261135525173612,261072,737280,0.3541015625,1.440049795144134,1.883153733276125,9.79906177520752
dvsgesture,0,wdm,-15.0,-15dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,801945152,1509949440,0.5311072879367404,56153966,1509949440,0.037189302179548474,0.20467421031660504,0.3862445462749566,2.010425567626953
dvsgesture,0,wdm,-15.0,-15dB,conv2,Conv2d,lif2,90,90,217432719360.0,19507876992.0,754974720.0,67735684.0,0.08971914185418023,33867842,377487360,0.08971914185418023,710200832,754974720,0.9406948513454861,582761200,754974720,0.7718949847751193,22200850,754974720,0.029406083954705134,0.31632317701975504,0.4587194331899969,3.6333582401275635
dvsgesture,0,wdm,-15.0,-15dB,conv3,Conv2d,lif3,90,90,217432719360.0,16857560448.0,754974720.0,58533196.0,0.07753000789218478,14633299,188743680,0.07753000789218478,371123456,377487360,0.9831414116753472,309648707,377487360,0.8202889415952894,12747615,377487360,0.03376964728037516,0.43337064882119497,0.6012633445423798,4.948441028594971
dvsgesture,0,wdm,-15.0,-15dB,conv4,Conv2d,lif4,90,90,108716359680.0,9516844800.0,377487360.0,33044600.0,0.08753829532199436,8261150,94371840,0.08753829532199436,91960320,94371840,0.9744466145833334,76618281,94371840,0.8118765195210774,4756077,94371840,0.050397205352783206,0.5978352485431565,0.837585523099222,7.6840386390686035
dvsgesture,0,wdm,-15.0,-15dB,conv5,Conv2d,lif5,90,90,217432719360.0,10958001408.0,754974720.0,38048616.0,0.050397205352783206,4756077,94371840,0.050397205352783206,188682752,188743680,0.9996771918402778,160087790,188743680,0.8481756316290961,15287628,188743680,0.08099676767985026,0.30493180586232077,0.4131613239992909,4.150017261505127
dvsgesture,0,wdm,-15.0,-15dB,fc1,Linear,lif6,90,90,188743680.0,165182976.0,655360.0,573552.0,0.8751708984375,645246,737280,0.8751708984375,735744,737280,0.9979166666666667,677346,737280,0.9187093098958333,254002,737280,0.34451226128472223,1.3708200675745805,1.7962129277488261,8.480073928833008
dvsgesture,0,tia,0.005,0.5pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949379,1509949440,0.9999999596012963,794345907,1509949440,0.5260745068391164,61669669,1509949440,0.040842207935121326,0.2063197302321593,0.38766187976909355,1.9962053298950195
dvsgesture,0,tia,0.005,0.5pct,conv2,Conv2d,lif2,90,90,217432719360.0,20592133632.0,754974720.0,71500464.0,0.09470577239990234,35750232,377487360,0.09470577239990234,754974716,754974720,0.9999999947018093,580636737,754974720,0.7690810322761535,24972278,754974720,0.03307697243160672,0.32034222467078105,0.4672303035921431,3.5734946727752686
dvsgesture,0,tia,0.005,0.5pct,conv3,Conv2d,lif3,90,90,217432719360.0,18657484416.0,754974720.0,64782932.0,0.08580808109707302,16195733,188743680,0.08580808109707302,377487360,377487360,1.0,309752388,377487360,0.8205636024475098,13903284,377487360,0.03683112462361653,0.461565995713075,0.6425760689766613,5.078685760498047
dvsgesture,0,tia,0.005,0.5pct,conv4,Conv2d,lif4,90,90,108716359680.0,10298227968.0,377487360.0,35757736.0,0.09472565121120877,8939434,94371840,0.09472565121120877,94371840,94371840,1.0,77796373,94371840,0.8243600315517849,5248745,94371840,0.055617703331841364,0.618905223078198,0.8575822921028782,7.420027256011963
dvsgesture,0,tia,0.005,0.5pct,conv5,Conv2d,lif5,90,90,217432719360.0,12093108480.0,754974720.0,41989960.0,0.055617703331841364,5248745,94371840,0.055617703331841364,188743680,188743680,1.0,160973765,188743680,0.8528696960873074,17412751,188743680,0.09225607448154026,0.3178064751956198,0.4300896762286426,4.283356189727783
dvsgesture,0,tia,0.005,0.5pct,fc1,Linear,lif6,90,90,188743680.0,170865664.0,655360.0,593283.5555555555,0.9052788628472223,667444,737280,0.9052788628472223,737280,737280,1.0,684285,737280,0.9281209309895834,267263,737280,0.36249864366319445,1.4916424395309553,1.953698898749185,11.271315574645996
dvsgesture,0,tia,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949378,1509949440,0.9999999589390225,794454762,1509949440,0.5261465986569722,61854976,1509949440,0.04096493191189236,0.20717281649510066,0.3876910197940921,2.0004043579101562
dvsgesture,0,tia,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20693424960.0,754974720.0,71852170.0,0.09517162375979954,35926085,377487360,0.09517162375979954,754974717,754974720,0.999999996026357,581154485,754974720,0.7697668141788907,24909384,754974720,0.03299366633097331,0.32120226207706665,0.46840450879636386,3.5863842964172363
dvsgesture,0,tia,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18748166400.0,754974720.0,65097800.0,0.08622513877020942,16274450,188743680,0.08622513877020942,377487360,377487360,1.0,310011860,377487360,0.8212509685092502,13979099,377487360,0.03703196578555637,0.46413381530178915,0.6458925450776577,5.173820972442627
dvsgesture,0,tia,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10349792640.0,377487360.0,35936780.0,0.09519995583428277,8984195,94371840,0.09519995583428277,94371840,94371840,1.0,77756828,94371840,0.8239409976535373,5290109,94371840,0.056056012047661676,0.6218789453307788,0.8611824645817198,7.854648590087891
dvsgesture,0,tia,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12188411136.0,754974720.0,42320872.0,0.056056012047661676,5290109,94371840,0.056056012047661676,188743680,188743680,1.0,160690336,188743680,0.8513680352105035,17615647,188743680,0.09333105617099338,0.31944659335745706,0.4323762403049884,3.880422353744507
dvsgesture,0,tia,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,171379712.0,655360.0,595068.4444444445,0.9080023871527778,669452,737280,0.9080023871527778,737280,737280,1.0,684213,737280,0.9280232747395833,269802,737280,0.3659423828125,1.5040669699509939,1.9645220423642717,11.210777282714844
dvsgesture,0,tia,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949379,1509949440,0.9999999596012963,795301893,1509949440,0.5267076313495636,62179612,1509949440,0.04117992983924018,0.2089267089135117,0.3878074187107155,2.008802652359009
dvsgesture,0,tia,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20832399360.0,754974720.0,72334720.0,0.09581078423394097,36167360,377487360,0.09581078423394097,754974717,754974720,0.999999996026357,582300727,754974720,0.7712850663397047,24822694,754974720,0.03287884129418267,0.32288391523891025,0.4703089789606928,3.5365805625915527
dvsgesture,0,tia,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18841151232.0,754974720.0,65420664.0,0.08665278752644857,16355166,188743680,0.08665278752644857,377487360,377487360,1.0,310481027,377487360,0.8224938366148207,14002331,377487360,0.03709350956810845,0.4660472638077206,0.6475841406915063,5.147403240203857
dvsgesture,0,tia,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10386859392.0,377487360.0,36065484.0,0.09554090499877929,9016371,94371840,0.09554090499877929,94371840,94371840,1.0,77722721,94371840,0.8235795868767632,5315337,94371840,0.05632333755493164,0.6239065811038017,0.863078696306936,8.062200546264648
dvsgesture,0,tia,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12246536448.0,754974720.0,42522696.0,0.05632333755493164,5315337,94371840,0.05632333755493164,188743680,188743680,1.0,161121191,188743680,0.853650787141588,17799062,188743680,0.09430282380845811,0.32051585035191643,0.43399245490873173,4.165188312530518
dvsgesture,0,tia,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,171962624.0,655360.0,597092.4444444445,0.9110907660590277,671729,737280,0.9110907660590277,737280,737280,1.0,686092,737280,0.9305718315972222,272385,737280,0.36944580078125,1.5188185830911,1.9813289963112328,10.95294189453125
dvsgesture,0,tia,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949377,1509949440,0.9999999582767487,806132691,1509949440,0.5338805854320526,62471234,1509949440,0.041373063458336724,0.21073642720778782,0.3880012491263509,2.0172007083892822
dvsgesture,0,tia,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20987095680.0,754974720.0,72871860.0,0.09652225176493327,36435930,377487360,0.09652225176493327,754974716,754974720,0.9999999947018093,583952783,754974720,0.7734732932514614,24827477,754974720,0.032885176605648464,0.3251690732108222,0.47277154803545285,3.571453809738159
dvsgesture,0,tia,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,19011974400.0,754974720.0,66013800.0,0.08743842442830403,16503450,188743680,0.08743842442830403,377487360,377487360,1.0,311323229,377487360,0.8247249099943373,14026075,377487360,0.03715640968746609,0.46949778199195863,0.6512226227094373,4.926377773284912
dvsgesture,0,tia,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10421735040.0,377487360.0,36186580.0,0.09586169984605578,9046645,94371840,0.09586169984605578,94371840,94371840,1.0,77881567,94371840,0.8252627796596951,5339816,94371840,0.05658272637261285,0.6258238603671392,0.8650377461073683,7.433176040649414
dvsgesture,0,tia,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12302936064.0,754974720.0,42718528.0,0.05658272637261285,5339816,94371840,0.05658272637261285,188743680,188743680,1.0,161098321,188743680,0.8535296175214979,17914194,188743680,0.09491281509399414,0.3214263331558969,0.43491320989352056,4.1235480308532715
dvsgesture,0,tia,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,172221696.0,655360.0,597992.0,0.91246337890625,672741,737280,0.91246337890625,737280,737280,1.0,686059,737280,0.9305270724826389,273764,737280,0.3713161892361111,1.5279177983601888,1.99279427627209,11.506462097167969
dvsgesture,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,807732131,1509949440,0.5349398526880477,807732131,1509949440,0.5349398526880477,63903166,1509949440,0.042321394549475776,0.2056939425567786,0.3901988568167644,2.070402145385742
dvsgesture,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv2,Conv2d,lif2,90,90,217432719360.0,21036929472.0,754974720.0,73044894.0,0.0967514435450236,36522447,377487360,0.0967514435450236,608691212,754974720,0.806240521536933,608691212,754974720,0.806240521536933,24617077,754974720,0.032606491777631974,0.32371998131275176,0.47284991970352,3.7256219387054443
dvsgesture,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv3,Conv2d,lif3,90,90,217432719360.0,18853166592.0,754974720.0,65462384.0,0.08670804765489366,16365596,188743680,0.08670804765489366,323541591,377487360,0.8570925156275432,323541591,377487360,0.8570925156275432,13911957,377487360,0.036854100227355954,0.4630936620963944,0.6427819080580929,4.890798568725586
dvsgesture,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv4,Conv2d,lif4,90,90,108716359680.0,10374046848.0,377487360.0,36020996.0,0.09542305204603407,9005249,94371840,0.09542305204603407,80516780,94371840,0.8531865013970269,80516780,94371840,0.8531865013970269,5265280,94371840,0.055792914496527776,0.6196246617370181,0.8629750969439052,7.588026523590088
dvsgesture,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv5,Conv2d,lif5,90,90,217432719360.0,12131205120.0,754974720.0,42122240.0,0.055792914496527776,5265280,94371840,0.055792914496527776,165794420,188743680,0.8784104453192817,165794420,188743680,0.8784104453192817,17249158,188743680,0.09138932757907443,0.3170114384757148,0.43206764855022617,4.263931751251221
dvsgesture,0,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,fc1,Linear,lif6,90,90,188743680.0,170870016.0,655360.0,593298.6666666666,0.9053019205729167,667461,737280,0.9053019205729167,693376,737280,0.9404513888888889,693376,737280,0.9404513888888889,266542,737280,0.36152072482638886,1.4717637391553984,1.923357012103052,9.888435363769531
dvsgesture,1,clean,0.0,clean,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61619965,1509949440,0.04080929027663337,0.20548395638664563,0.38765212853331144,1.9920061826705933
dvsgesture,1,clean,0.0,clean,conv2,Conv2d,lif2,90,90,217432719360.0,20555362944.0,754974720.0,71372788.0,0.09453665945265029,35686394,377487360,0.09453665945265029,709281930,754974720,0.9394777218500773,579859399,754974720,0.7680514110459222,24947690,754974720,0.033044404453701444,0.31997891813516616,0.466928854799075,3.609180450439453
dvsgesture,1,clean,0.0,clean,conv3,Conv2d,lif3,90,90,217432719360.0,18534094848.0,754974720.0,64354496.0,0.08524059719509548,16088624,188743680,0.08524059719509548,370817583,377487360,0.982331124941508,309124370,377487360,0.8188999229007297,13865612,377487360,0.03673132790459527,0.4584128843413459,0.6388646479398422,5.063364028930664
dvsgesture,1,clean,0.0,clean,conv4,Conv2d,lif4,90,90,108716359680.0,10282056192.0,377487360.0,35701584.0,0.09457689921061198,8925396,94371840,0.09457689921061198,92116930,94371840,0.9761061138576932,77667361,94371840,0.8229929712083605,5230783,94371840,0.055427371131049265,0.6177652011315028,0.8564994566778618,7.407207012176514
dvsgesture,1,clean,0.0,clean,conv5,Conv2d,lif5,90,90,217432719360.0,12051724032.0,754974720.0,41846264.0,0.055427371131049265,5230783,94371840,0.055427371131049265,188699917,188743680,0.9997681352827285,161119471,188743680,0.8536416742536757,17329302,188743680,0.09181394577026367,0.31696499437093734,0.4290079955412104,4.183801174163818
dvsgesture,1,clean,0.0,clean,fc1,Linear,lif6,90,90,188743680.0,170607616.0,655360.0,592387.5555555555,0.9039116753472223,666436,737280,0.9039116753472223,737280,737280,1.0,683216,737280,0.9266710069444445,265890,737280,0.3606363932291667,1.4832327680455313,1.9436478193928581,11.096895217895508
dvsgesture,1,adc_bits,4.0,4bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,571438172,1509949440,0.3784485472573174,571438172,1509949440,0.3784485472573174,76804071,1509949440,0.05086532632509867,0.2008024932609664,0.39452578778991826,1.9920060634613037
dvsgesture,1,adc_bits,4.0,4bit,conv2,Conv2d,lif2,90,90,217432719360.0,25785970560.0,754974720.0,89534620.0,0.11859287155999078,44767310,377487360,0.11859287155999078,383706380,754974720,0.5082373883989122,383706380,754974720,0.5082373883989122,31769838,754974720,0.04208066463470459,0.36613663269413843,0.5725705722671525,4.4841508865356445
dvsgesture,1,adc_bits,4.0,4bit,conv3,Conv2d,lif3,90,90,217432719360.0,23856455808.0,754974720.0,82834916.0,0.1097187942928738,20708729,188743680,0.1097187942928738,224387976,377487360,0.5944251378377279,224387976,377487360,0.5944251378377279,14615357,377487360,0.038717473877800834,0.5429629352357652,0.7819852224111852,5.242526054382324
dvsgesture,1,adc_bits,4.0,4bit,conv4,Conv2d,lif4,90,90,108716359680.0,10206324864.0,377487360.0,35438628.0,0.09388030370076497,8859657,94371840,0.09388030370076497,46802494,94371840,0.49593707190619574,46802494,94371840,0.49593707190619574,6803403,94371840,0.07209145228068034,0.5375057419141134,0.8427198359345305,7.078484058380127
dvsgesture,1,adc_bits,4.0,4bit,conv5,Conv2d,lif5,90,90,217432719360.0,15675040512.0,754974720.0,54427224.0,0.07209145228068034,6803403,94371840,0.07209145228068034,113668682,188743680,0.6022383477952745,113668682,188743680,0.6022383477952745,29414195,188743680,0.15584201282925075,0.389571172495683,0.5569949333083465,4.643237113952637
dvsgesture,1,adc_bits,4.0,4bit,fc1,Linear,lif6,90,90,188743680.0,183037696.0,655360.0,635547.5555555555,0.9697686089409723,714991,737280,0.9697686089409723,625052,737280,0.8477810329861111,625052,737280,0.8477810329861111,392838,737280,0.5328206380208333,2.258311179611418,2.85924778292235,14.019007682800293
dvsgesture,1,adc_bits,5.0,5bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,739365270,1509949440,0.4896622697512309,739365270,1509949440,0.4896622697512309,63388117,1509949440,0.04198029107517666,0.2042460701531834,0.3883309000185286,1.9920061826705933
dvsgesture,1,adc_bits,5.0,5bit,conv2,Conv2d,lif2,90,90,217432719360.0,21119005440.0,754974720.0,73329880.0,0.09712892108493382,36664940,377487360,0.09712892108493382,507943833,754974720,0.672795816262563,507943833,754974720,0.672795816262563,28147038,754974720,0.03728209336598714,0.3177916281753116,0.4768198648990882,3.670246124267578
dvsgesture,1,adc_bits,5.0,5bit,conv3,Conv2d,lif3,90,90,217432719360.0,21516265728.0,754974720.0,74709256.0,0.0989559703403049,18677314,188743680,0.0989559703403049,291683622,377487360,0.7726977189381917,291683622,377487360,0.7726977189381917,13232236,377487360,0.0350534545050727,0.5192502217160331,0.7143611799666423,5.157519340515137
dvsgesture,1,adc_bits,5.0,5bit,conv4,Conv2d,lif4,90,90,108716359680.0,9935824896.0,377487360.0,34499392.0,0.09139217800564237,8624848,94371840,0.09139217800564237,69762687,94371840,0.7392320315043132,69762687,94371840,0.7392320315043132,5538886,94371840,0.058692147996690536,0.5805900461143918,0.8171662332722768,7.492504119873047
dvsgesture,1,adc_bits,5.0,5bit,conv5,Conv2d,lif5,90,90,217432719360.0,12761593344.0,754974720.0,44311088.0,0.058692147996690536,5538886,94371840,0.058692147996690536,146521658,188743680,0.7762996779547797,146521658,188743680,0.7762996779547797,18639925,188743680,0.09875787629021539,0.32404977877934776,0.4446799611383911,3.9952173233032227
dvsgesture,1,adc_bits,5.0,5bit,fc1,Linear,lif6,90,90,188743680.0,173615360.0,655360.0,602831.1111111111,0.9198472764756944,678185,737280,0.9198472764756944,655957,737280,0.8896986219618056,655957,737280,0.8896986219618056,284912,737280,0.38643663194444444,1.6383899045487245,2.1637894030169136,11.7023344039917
dvsgesture,1,adc_bits,6.0,6bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,808570238,1509949440,0.5354949090215895,808570238,1509949440,0.5354949090215895,62829011,1509949440,0.04161000980271234,0.205294621653027,0.38847641995760185,1.9920061826705933
dvsgesture,1,adc_bits,6.0,6bit,conv2,Conv2d,lif2,90,90,217432719360.0,20916005184.0,754974720.0,72625018.0,0.09619529777103,36312509,377487360,0.09619529777103,604264701,754974720,0.8003773967425029,604264701,754974720,0.8003773967425029,25744541,754974720,0.0340998715824551,0.3206626511282391,0.47126747935960694,3.6670961380004883
dvsgesture,1,adc_bits,6.0,6bit,conv3,Conv2d,lif3,90,90,217432719360.0,19560453120.0,754974720.0,67918240.0,0.08996094597710504,16979560,188743680,0.08996094597710504,323362674,377487360,0.8566185474395752,323362674,377487360,0.8566185474395752,13683142,377487360,0.03624794748094347,0.48044119891193177,0.6650228030644049,5.028932094573975
dvsgesture,1,adc_bits,6.0,6bit,conv4,Conv2d,lif4,90,90,108716359680.0,10171566720.0,377487360.0,35317940.0,0.09356058968438043,8829485,94371840,0.09356058968438043,80344940,94371840,0.8513656192355685,80344940,94371840,0.8513656192355685,5339654,94371840,0.056581009758843316,0.608272090057532,0.8478855724280444,7.911333084106445
dvsgesture,1,adc_bits,6.0,6bit,conv5,Conv2d,lif5,90,90,217432719360.0,12302562816.0,754974720.0,42717232.0,0.056581009758843316,5339654,94371840,0.056581009758843316,166950097,188743680,0.8845334423912896,166950097,188743680,0.8845334423912896,17021906,188743680,0.09018530315823026,0.3213663498560588,0.4362612305899373,3.962848663330078
dvsgesture,1,adc_bits,6.0,6bit,fc1,Linear,lif6,90,90,188743680.0,170284800.0,655360.0,591266.6666666666,0.9022013346354166,665175,737280,0.9022013346354166,693310,737280,0.9403618706597222,693310,737280,0.9403618706597222,264337,737280,0.35853000217013886,1.4559894093208843,1.9051379496650913,10.438169479370117
dvsgesture,1,adc_bits,8.0,8bit,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,877852729,1509949440,0.5813788897461362,795758918,1509949440,0.5270103070471022,61846304,1509949440,0.04095918867323134,0.2053938541147444,0.3875125735133243,1.9920063018798828
dvsgesture,1,adc_bits,8.0,8bit,conv2,Conv2d,lif2,90,90,217432719360.0,20671952832.0,754974720.0,71777614.0,0.09507287078433567,35888807,377487360,0.09507287078433567,684185350,754974720,0.906236105495029,583315003,754974720,0.7726285232437982,25316135,754974720,0.033532427416907415,0.32118991398149066,0.4680473705085298,3.6386451721191406
dvsgesture,1,adc_bits,8.0,8bit,conv3,Conv2d,lif3,90,90,217432719360.0,18871676928.0,754974720.0,65526656.0,0.08679317898220486,16381664,188743680,0.08679317898220486,359026061,377487360,0.9510942591561211,312154417,377487360,0.8269268062379626,13899264,377487360,0.036820475260416666,0.46775819145970876,0.648978778660941,5.157169342041016
dvsgesture,1,adc_bits,8.0,8bit,conv4,Conv2d,lif4,90,90,108716359680.0,10300702464.0,377487360.0,35766328.0,0.094748412238227,8941582,94371840,0.094748412238227,89248877,94371840,0.9457151307000055,77940772,94371840,0.825890138414171,5278467,94371840,0.05593264897664388,0.6193878652320968,0.8568274615510835,7.9221906661987305
dvsgesture,1,adc_bits,8.0,8bit,conv5,Conv2d,lif5,90,90,217432719360.0,12161587968.0,754974720.0,42227736.0,0.05593264897664388,5278467,94371840,0.05593264897664388,183235397,188743680,0.9708160665300157,161794422,188743680,0.8572176933288574,17538075,188743680,0.09292006492614746,0.3192126411530707,0.43125162254863686,4.0365118980407715
dvsgesture,1,adc_bits,8.0,8bit,fc1,Linear,lif6,90,90,188743680.0,170777344.0,655360.0,592976.8888888889,0.9048109266493055,667099,737280,0.9048109266493055,726782,737280,0.9857611762152778,685026,737280,0.9291259765625,268309,737280,0.36391737196180557,1.5007821212212245,1.967604761532607,11.22628402709961
dvsgesture,1,mrr,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793641008,1509949440,0.5256076706780328,61438836,1509949440,0.04068933327992757,0.20510608272420036,0.38658187908008856,1.9706950187683105
dvsgesture,1,mrr,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20497074048.0,754974720.0,71170396.0,0.09426858160230848,35585198,377487360,0.09426858160230848,709175154,754974720,0.9393362919489543,579412860,754974720,0.7674599488576254,25057198,754974720,0.03318945301903619,0.3199619577990638,0.46692519505791463,3.6011016368865967
dvsgesture,1,mrr,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18612339840.0,754974720.0,64626180.0,0.08560045560201009,16156545,188743680,0.08560045560201009,370819522,377487360,0.98233626153734,309546003,377487360,0.8200168689092,13801992,377487360,0.0365627924601237,0.4600564279490047,0.6407841159832223,5.146596908569336
dvsgesture,1,mrr,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10221008256.0,377487360.0,35489612.0,0.09401536517673069,8872403,94371840,0.09401536517673069,92139323,94371840,0.9763433986239963,77420889,94371840,0.8203812599182129,5246182,94371840,0.05559054480658637,0.6142377956045999,0.8525611558022429,7.87491512298584
dvsgesture,1,mrr,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12087203328.0,754974720.0,41969456.0,0.05559054480658637,5246182,94371840,0.05559054480658637,188704259,188743680,0.9997911400265164,160581993,188743680,0.8507940133412679,17399161,188743680,0.09218407207065159,0.3174711349937651,0.4302879737098996,4.213039398193359
dvsgesture,1,mrr,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,170561536.0,655360.0,592227.5555555555,0.9036675347222223,666256,737280,0.9036675347222223,737280,737280,1.0,683554,737280,0.9271294487847223,267155,737280,0.3623521592881944,1.4977287143468856,1.9648441775207526,11.292303085327148
dvsgesture,1,mrr,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793433143,1509949440,0.5254700071281857,61218724,1509949440,0.04054355886247423,0.2047282079855601,0.38554591576326896,1.9716817140579224
