device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,32,175,5480,32,0.09196830000109912,91.96830000109912,0.0028740093750343476,2.8740093750343476,26,18.688982009887695,0,wall_forward_only,ok,cifar10dvs
cuda,32,176,5512,32,0.09239619999971183,92.39619999971183,0.0028873812499909945,2.8873812499909945,28,14.764942169189453,0,wall_forward_only,ok,cifar10dvs
cuda,32,177,5544,32,0.09212939999997616,92.12939999997616,0.002879043749999255,2.879043749999255,27,20.899002075195312,0,wall_forward_only,ok,cifar10dvs
cuda,32,178,5576,32,0.0918480999989697,91.8480999989697,0.002870253124967803,2.870253124967803,24,20.16929817199707,0,wall_forward_only,ok,cifar10dvs
cuda,32,179,5608,32,0.09292029999960505,92.92029999960505,0.002903759374987658,2.903759374987658,21,31.310680389404297,0,wall_forward_only,ok,cifar10dvs
cuda,32,180,5640,32,0.09389859999828332,93.89859999828332,0.0029343312499463536,2.9343312499463536,25,21.930078506469727,0,wall_forward_only,ok,cifar10dvs
cuda,32,181,5672,32,0.09226189999935741,92.26189999935741,0.002883184374979919,2.883184374979919,26,19.048582077026367,0,wall_forward_only,ok,cifar10dvs
cuda,32,182,5704,32,0.09358900000006543,93.58900000006543,0.0029246562500020445,2.9246562500020445,24,23.34964942932129,0,wall_forward_only,ok,cifar10dvs
cuda,32,183,5736,32,0.09215070000027481,92.15070000027481,0.002879709375008588,2.879709375008588,23,26.300453186035156,0,wall_forward_only,ok,cifar10dvs
cuda,32,184,5768,32,0.09244930000022578,92.44930000022578,0.0028890406250070555,2.8890406250070555,24,21.745920181274414,0,wall_forward_only,ok,cifar10dvs
cuda,32,185,5800,32,0.09343889999945532,93.43889999945532,0.0029199656249829786,2.9199656249829786,24,28.13976287841797,0,wall_forward_only,ok,cifar10dvs
cuda,32,186,5832,32,0.09194690000003902,91.94690000003902,0.0028733406250012195,2.8733406250012195,22,25.814592361450195,0,wall_forward_only,ok,cifar10dvs
cuda,32,187,5864,32,0.09186789999876055,91.86789999876055,0.002870871874961267,2.870871874961267,27,22.00247573852539,0,wall_forward_only,ok,cifar10dvs
cuda,32,188,5896,32,0.09201480000047013,92.01480000047013,0.0028754625000146916,2.8754625000146916,26,20.395851135253906,0,wall_forward_only,ok,cifar10dvs
cuda,32,189,5928,32,0.09182229999896663,91.82229999896663,0.002869446874967707,2.869446874967707,24,27.644617080688477,0,wall_forward_only,ok,cifar10dvs
cuda,32,190,5960,32,0.09196250000059081,91.96250000059081,0.0028738281250184627,2.8738281250184627,20,31.054264068603516,0,wall_forward_only,ok,cifar10dvs
cuda,32,191,5992,8,0.02629030000025523,26.29030000025523,0.0032862875000319036,3.2862875000319036,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,32,192,6000,32,0.09205719999954454,92.05719999954454,0.0028767874999857668,2.8767874999857668,23,28.648921966552734,0,wall_forward_only,ok,cifar10dvs
cuda,32,193,6032,32,0.09200960000089253,92.00960000089253,0.0028753000000278917,2.8753000000278917,23,27.109580993652344,0,wall_forward_only,ok,cifar10dvs
cuda,32,194,6064,32,0.09230489999936253,92.30489999936253,0.002884528124980079,2.884528124980079,22,37.3857421875,0,wall_forward_only,ok,cifar10dvs
cuda,32,195,6096,32,0.09307649999936984,93.07649999936984,0.0029086406249803076,2.9086406249803076,26,22.686614990234375,0,wall_forward_only,ok,cifar10dvs
cuda,32,196,6128,32,0.09278259999882721,92.78259999882721,0.0028994562499633503,2.8994562499633503,23,25.037357330322266,0,wall_forward_only,ok,cifar10dvs
cuda,32,197,6160,32,0.10305090000110795,103.05090000110795,0.0032203406250346234,3.2203406250346234,23,30.112628936767578,0,wall_forward_only,ok,cifar10dvs
cuda,32,198,6192,32,0.09864670000024489,98.64670000024489,0.003082709375007653,3.082709375007653,23,22.6921329498291,0,wall_forward_only,ok,cifar10dvs
cuda,32,199,6224,32,0.0923093000001245,92.3093000001245,0.0028846656250038905,2.8846656250038905,27,17.45936393737793,0,wall_forward_only,ok,cifar10dvs
cuda,32,200,6256,32,0.0930636000011873,93.0636000011873,0.002908237500037103,2.908237500037103,23,35.62572479248047,0,wall_forward_only,ok,cifar10dvs
cuda,32,201,6288,32,0.09212100000149803,92.12100000149803,0.0028787812500468135,2.8787812500468135,28,16.73390769958496,0,wall_forward_only,ok,cifar10dvs
cuda,32,202,6320,32,0.12092639999900712,120.92639999900712,0.0037789499999689724,3.7789499999689724,22,26.855918884277344,0,wall_forward_only,ok,cifar10dvs
cuda,32,203,6352,32,0.09262759999910486,92.62759999910486,0.002894612499972027,2.894612499972027,24,21.914958953857422,0,wall_forward_only,ok,cifar10dvs
cuda,32,204,6384,32,0.09222260000024107,92.22260000024107,0.0028819562500075335,2.8819562500075335,25,20.442466735839844,0,wall_forward_only,ok,cifar10dvs
cuda,32,205,6416,32,0.09134569999878295,91.34569999878295,0.002854553124961967,2.854553124961967,28,12.606266021728516,0,wall_forward_only,ok,cifar10dvs
cuda,32,206,6448,32,0.09045379999952274,90.45379999952274,0.0028266812499850857,2.8266812499850857,21,26.721033096313477,0,wall_forward_only,ok,cifar10dvs
cuda,32,207,6480,32,0.09117070000138483,91.17070000138483,0.002849084375043276,2.849084375043276,26,18.688982009887695,0,wall_forward_only,ok,cifar10dvs
cuda,32,208,6512,32,0.08986200000072131,89.86200000072131,0.002808187500022541,2.808187500022541,28,14.764942169189453,0,wall_forward_only,ok,cifar10dvs
cuda,32,209,6544,32,0.08985759999995935,89.85759999995935,0.0028080499999987296,2.8080499999987296,27,20.899002075195312,0,wall_forward_only,ok,cifar10dvs
cuda,32,210,6576,32,0.0925637000000279,92.5637000000279,0.0028926156250008717,2.8926156250008717,24,20.16929817199707,0,wall_forward_only,ok,cifar10dvs
cuda,32,211,6608,32,0.09222100000079081,92.22100000079081,0.002881906250024713,2.881906250024713,21,31.310680389404297,0,wall_forward_only,ok,cifar10dvs
cuda,32,212,6640,32,0.09370200000012119,93.70200000012119,0.002928187500003787,2.928187500003787,25,21.930078506469727,0,wall_forward_only,ok,cifar10dvs
cuda,32,213,6672,32,0.09033430000090448,90.33430000090448,0.002822946875028265,2.822946875028265,26,19.048582077026367,0,wall_forward_only,ok,cifar10dvs
cuda,32,214,6704,32,0.09203139999954146,92.03139999954146,0.0028759812499856707,2.8759812499856707,24,23.34964942932129,0,wall_forward_only,ok,cifar10dvs
cuda,32,215,6736,32,0.0998001000007207,99.8001000007207,0.003118753125022522,3.118753125022522,23,26.300453186035156,0,wall_forward_only,ok,cifar10dvs
cuda,32,216,6768,32,0.10248580000006768,102.48580000006768,0.003202681250002115,3.202681250002115,24,21.745920181274414,0,wall_forward_only,ok,cifar10dvs
cuda,32,217,6800,32,0.09244609999950626,92.44609999950626,0.0028889406249845706,2.8889406249845706,24,28.13976287841797,0,wall_forward_only,ok,cifar10dvs
cuda,32,218,6832,32,0.09201890000076673,92.01890000076673,0.0028755906250239605,2.8755906250239605,22,25.814592361450195,0,wall_forward_only,ok,cifar10dvs
cuda,32,219,6864,32,0.09265830000003916,92.65830000003916,0.002895571875001224,2.895571875001224,27,22.00247573852539,0,wall_forward_only,ok,cifar10dvs
cuda,32,220,6896,32,0.09227649999957066,92.27649999957066,0.002883640624986583,2.883640624986583,26,20.395851135253906,0,wall_forward_only,ok,cifar10dvs
cuda,32,221,6928,32,0.09429570000065723,94.29570000065723,0.0029467406250205386,2.9467406250205386,24,27.644617080688477,0,wall_forward_only,ok,cifar10dvs
cuda,32,222,6960,32,0.09780510000018694,97.80510000018694,0.003056409375005842,3.056409375005842,20,31.054264068603516,0,wall_forward_only,ok,cifar10dvs
cuda,32,223,6992,8,0.021206299999903422,21.206299999903422,0.0026507874999879277,2.6507874999879277,6,5.631279945373535,0,wall_forward_only,ok,cifar10dvs
cuda,32,224,7000,32,0.0928503000013734,92.8503000013734,0.0029015718750429187,2.9015718750429187,23,28.648921966552734,0,wall_forward_only,ok,cifar10dvs
cuda,32,225,7032,32,0.09308210000017425,93.08210000017425,0.0029088156250054453,2.9088156250054453,23,27.109580993652344,0,wall_forward_only,ok,cifar10dvs
cuda,32,226,7064,32,0.09191559999999299,91.91559999999299,0.002872362499999781,2.872362499999781,22,37.3857421875,0,wall_forward_only,ok,cifar10dvs
cuda,32,227,7096,32,0.0929214999996475,92.9214999996475,0.002903796874988984,2.903796874988984,26,22.686614990234375,0,wall_forward_only,ok,cifar10dvs
cuda,32,228,7128,32,0.09233429999949294,92.33429999949294,0.0028854468749841544,2.8854468749841544,23,25.037357330322266,0,wall_forward_only,ok,cifar10dvs
cuda,32,229,7160,32,0.09262240000134625,92.62240000134625,0.0028944500000420703,2.8944500000420703,23,30.112628936767578,0,wall_forward_only,ok,cifar10dvs
